idx,y_true,y_pred,pred_entropy
0,0,67,3.203961133956909
1,2,44,1.8696621656417847
2,3,73,1.7976350784301758
3,3,3,0.6682637929916382
4,3,3,0.6760562062263489
5,3,89,1.238576889038086
6,3,3,0.6727755069732666
7,3,3,1.1412614583969116
8,3,3,0.6644761562347412
9,3,3,0.6780896186828613
10,3,3,0.6892255544662476
11,4,87,2.8951878547668457
12,4,87,2.9055862426757812
13,4,4,3.2692952156066895
14,4,4,3.361701488494873
15,4,67,3.4278037548065186
16,5,5,0.7465952634811401
17,5,23,3.1009371280670166
18,5,5,0.7844172120094299
19,6,19,1.6590523719787598
20,6,6,1.9899613857269287
21,6,15,1.7070733308792114
22,6,6,2.1414785385131836
23,6,15,2.05440092086792
24,6,19,1.6596068143844604
25,6,19,1.6590336561203003
26,6,6,2.1540520191192627
27,6,15,1.6153510808944702
28,6,6,2.0568156242370605
29,7,7,1.911415696144104
30,7,7,2.1367881298065186
31,7,7,3.6345577239990234
32,7,7,2.0840835571289062
33,8,8,0.5343071222305298
34,8,8,0.5519806742668152
35,8,8,0.5449039340019226
36,8,8,0.5502792596817017
37,8,8,0.5473547577857971
38,8,8,0.5555237531661987
39,11,13,3.582273006439209
40,12,12,0.49922069907188416
41,12,12,0.4097265899181366
42,12,12,0.41998741030693054
43,12,12,0.4127062261104584
44,12,12,0.5650537014007568
45,12,12,0.48572608828544617
46,13,63,2.4830291271209717
47,13,4,3.064183473587036
48,13,4,3.149409532546997
49,14,14,3.5157108306884766
50,15,6,1.7157371044158936
51,15,27,2.9387521743774414
52,15,6,2.8871140480041504
53,15,15,1.6398667097091675
54,15,19,1.9963635206222534
55,15,4,3.149409532546997
56,15,15,1.625433087348938
57,16,16,1.1342759132385254
58,16,52,2.4532620906829834
59,16,77,1.5284467935562134
60,16,16,1.5084635019302368
61,16,24,1.3581233024597168
62,16,16,1.6239120960235596
63,16,44,1.4899425506591797
64,16,16,1.319098711013794
65,16,2,2.5437211990356445
66,16,44,1.476058006286621
67,16,24,1.2329809665679932
68,16,24,1.3649158477783203
69,16,16,1.371356725692749
70,16,2,2.727919101715088
71,16,16,1.3621208667755127
72,16,24,1.2254947423934937
73,16,44,1.6634323596954346
74,16,44,1.67318594455719
75,16,44,2.4125099182128906
76,16,16,2.4942734241485596
77,16,73,0.6232327818870544
78,16,55,1.8591017723083496
79,16,24,1.480647087097168
80,16,16,1.3565770387649536
81,16,24,1.357318639755249
82,16,24,1.3319051265716553
83,16,24,1.3747684955596924
84,16,16,1.4848169088363647
85,16,24,1.14557945728302
86,16,24,1.3148361444473267
87,16,16,1.4633978605270386
88,16,35,4.127037525177002
89,16,16,1.4443601369857788
90,16,24,1.054977297782898
91,16,24,1.3589180707931519
92,16,89,1.0393743515014648
93,16,77,1.389830470085144
94,16,24,1.6093745231628418
95,16,24,1.414400339126587
96,16,24,1.0514434576034546
97,16,44,1.4438724517822266
98,16,16,1.2626451253890991
99,16,24,1.0128387212753296
100,16,44,1.6904363632202148
101,16,16,1.2741672992706299
102,16,16,1.696277379989624
103,16,89,1.6422836780548096
104,16,16,1.8897210359573364
105,16,44,1.6414345502853394
106,16,24,1.3317314386367798
107,16,24,0.9177917838096619
108,16,44,2.2344717979431152
109,16,16,1.315890908241272
110,16,16,1.2777376174926758
111,16,24,1.0259801149368286
112,16,16,2.698397159576416
113,16,44,1.6539318561553955
114,16,77,1.4964392185211182
115,16,16,1.3092814683914185
116,16,16,2.2302780151367188
117,16,24,1.363663911819458
118,16,44,1.4016236066818237
119,16,16,1.6446610689163208
120,16,44,1.6446222066879272
121,16,24,1.3820635080337524
