idx,y_true,y_pred,pred_entropy
0,2,16,1.5050829648971558
1,2,16,2.729102373123169
2,3,24,0.6456024050712585
3,3,3,1.109000563621521
4,3,3,1.127003788948059
5,3,3,0.9999987483024597
6,3,3,1.094501256942749
7,3,76,1.7299818992614746
8,3,3,1.0099780559539795
9,3,3,1.3412312269210815
10,3,76,2.1684672832489014
11,3,3,1.0293647050857544
12,4,87,3.069882869720459
13,4,68,3.218745231628418
14,4,68,3.108161211013794
15,4,26,2.861931324005127
16,4,26,2.790550947189331
17,5,5,1.524322748184204
18,5,5,1.5864752531051636
19,5,5,1.568537950515747
20,6,15,2.0607945919036865
21,6,6,3.2070727348327637
22,6,15,2.0692317485809326
23,6,51,3.2264020442962646
24,6,15,1.8286982774734497
25,6,51,2.9795124530792236
26,6,15,1.8647381067276
27,6,15,3.491908311843872
28,6,6,2.8990120887756348
29,6,15,2.733900785446167
30,7,7,2.6175053119659424
31,7,7,2.3777952194213867
32,7,34,3.1514554023742676
33,7,64,2.101649284362793
34,8,8,0.9082751274108887
35,8,76,1.8864221572875977
36,8,8,0.7835623621940613
37,8,8,1.704819917678833
38,8,8,0.7964101433753967
39,8,76,2.168837070465088
40,8,76,1.3141957521438599
41,11,13,3.2440695762634277
42,11,74,3.31274151802063
43,12,12,0.7472487092018127
44,12,12,0.697217583656311
45,12,12,0.6027905344963074
46,12,60,3.1944305896759033
47,12,12,0.6028015613555908
48,12,60,2.5665299892425537
49,13,86,3.0304572582244873
50,13,49,2.4836463928222656
51,13,13,3.4079012870788574
52,13,63,2.359309434890747
53,15,51,3.134521961212158
54,15,15,1.9816036224365234
55,15,15,2.072193145751953
56,15,19,2.912975311279297
57,15,15,1.7932027578353882
58,15,6,2.7539525032043457
59,15,15,3.491908311843872
60,16,16,1.1639392375946045
61,16,77,1.3239468336105347
62,16,24,0.8828082084655762
63,16,24,0.8922593593597412
64,16,16,1.1236680746078491
65,16,44,0.926814615726471
66,16,16,1.0784357786178589
67,16,16,2.6315386295318604
68,16,44,1.2617394924163818
69,16,16,1.0358350276947021
70,16,76,1.956402063369751
71,16,16,0.8915846943855286
72,16,89,0.9925122261047363
73,16,16,1.238718867301941
74,16,16,1.4870238304138184
75,16,44,1.4002101421356201
76,16,16,1.0641199350357056
77,16,16,1.522834062576294
78,16,77,1.792928695678711
79,16,44,1.027768850326538
80,16,44,0.970014750957489
81,16,24,0.809391438961029
82,16,24,1.0785027742385864
83,16,16,3.060932159423828
84,16,16,1.1763941049575806
85,16,24,1.208457112312317
86,16,16,0.9376537203788757
87,16,44,1.0207546949386597
88,16,16,1.0764100551605225
89,16,16,1.5284605026245117
90,16,30,1.752834677696228
91,16,16,1.674429178237915
92,16,24,0.9936235547065735
93,16,52,1.9069163799285889
94,16,44,1.3706384897232056
95,16,76,2.0912790298461914
96,16,16,1.0654805898666382
97,16,24,1.180248498916626
98,16,16,1.0784921646118164
99,16,44,0.970014750957489
100,16,16,1.244914174079895
101,16,44,1.0817400217056274
102,16,24,1.2442479133605957
103,16,44,1.2716976404190063
104,16,77,1.190983533859253
105,16,24,1.1142903566360474
106,16,16,1.3359642028808594
107,16,44,1.070135235786438
108,16,3,1.161763072013855
109,16,16,0.9833393096923828
110,16,76,1.6035752296447754
111,16,44,1.5286691188812256
112,16,16,1.0681312084197998
113,16,16,1.0805691480636597
114,16,44,1.2344337701797485
115,16,44,1.0488810539245605
116,16,52,0.8121834993362427
117,16,24,0.9139718413352966
118,16,16,1.3356047868728638
119,16,16,1.0758061408996582
120,16,44,1.0319740772247314
121,16,44,2.087019205093384
122,16,24,0.9069098830223083
123,16,44,0.9472863078117371
124,16,44,1.1200871467590332
125,16,24,0.9080135822296143
126,16,16,1.2937748432159424
127,16,10,1.3098934888839722
128,16,24,1.0688575506210327
129,16,44,1.6499308347702026
130,16,24,1.4659650325775146
131,16,16,1.051927924156189
132,17,71,1.287203073501587
133,17,26,2.4011473655700684
134,17,27,1.1848050355911255
135,17,63,2.311570405960083
136,17,62,1.0375162363052368
137,17,26,2.3856911659240723
138,17,71,1.2083399295806885
139,17,17,1.6883628368377686
140,17,30,1.4358322620391846
141,17,71,1.2597051858901978
142,17,62,1.0205566883087158
143,17,62,1.2572946548461914
144,17,62,1.0212446451187134
145,17,71,1.2091665267944336
146,17,26,2.385608673095703
147,17,71,2.530972480773926
148,17,71,1.2957346439361572
149,17,63,2.3581581115722656
150,17,30,2.5270471572875977
151,17,30,2.0357232093811035
152,17,63,1.5547786951065063
153,17,63,1.6267483234405518
154,17,62,1.030356526374817
155,17,62,2.061342477798462
156,17,87,2.2570762634277344
157,17,43,0.7587646842002869
158,17,17,3.6560494899749756
159,17,71,1.477977991104126
160,17,71,1.2106988430023193
161,17,62,1.2229059934616089
162,17,63,1.5865427255630493
163,17,63,1.7134417295455933
164,17,87,2.1978166103363037
165,17,63,2.69808292388916
166,17,63,1.5217190980911255
167,17,63,2.6471312046051025
168,17,52,0.8898848295211792
169,17,26,2.55566143989563
170,17,17,1.6701265573501587
171,17,13,3.8943583965301514
172,17,71,1.2605271339416504
173,17,71,1.2189613580703735
174,17,25,2.2552385330200195
175,17,63,1.5554753541946411
176,17,40,2.3993332386016846
177,17,62,1.006623387336731
178,17,71,1.3856210708618164
179,17,71,1.2274707555770874
180,17,62,1.0032682418823242
181,17,19,3.6954505443573
182,17,68,3.108161211013794
183,17,26,2.861931324005127
184,17,26,2.64434814453125
185,17,71,2.59483003616333
186,17,71,1.4562429189682007
187,17,71,1.2199971675872803
188,17,30,1.5607329607009888
189,17,87,2.340538501739502
190,17,71,1.7754392623901367
191,18,18,0.40928977727890015
192,18,18,0.38924774527549744
193,18,72,2.913835048675537
194,18,18,0.39781829714775085
195,18,18,0.403479665517807
196,18,18,0.4190947115421295
197,18,18,0.42497214674949646
198,18,18,0.39533060789108276
199,18,18,0.44609856605529785
200,18,18,1.5822131633758545
201,18,18,0.4176607131958008
202,18,18,0.4796667993068695
203,18,72,3.6775190830230713
204,18,18,0.4342464208602905
205,19,15,2.0607945919036865
206,19,15,2.2502012252807617
207,19,19,1.389992356300354
208,22,47,2.0788254737854004
209,22,22,2.1885733604431152
210,22,22,2.1440846920013428
211,22,60,3.1944305896759033
212,23,23,1.4674580097198486
213,23,59,1.5168830156326294
214,24,16,1.17728590965271
215,24,24,0.6141210198402405
216,24,24,0.7400643825531006
217,24,76,2.6225087642669678
218,24,24,0.5265337824821472
219,24,24,1.0520260334014893
220,24,24,0.5727335810661316
221,24,16,0.9897729754447937
222,24,16,1.124904751777649
223,24,24,0.6115686297416687
224,24,16,1.0796587467193604
225,24,24,0.6665171384811401
226,24,24,1.0454779863357544
227,24,24,0.540730893611908
