idx,y_true,y_pred,pred_entropy
0,1,1,0.9707701802253723
1,3,2,0.9698773622512817
2,4,4,0.47771045565605164
3,1,1,0.8779041767120361
4,1,2,0.9509310722351074
5,3,3,0.770684003829956
6,2,2,0.7712000012397766
7,4,3,0.8973743915557861
8,3,4,0.4581279754638672
9,2,2,0.7718134522438049
10,4,2,1.1625392436981201
11,1,3,0.5971407890319824
12,3,3,0.8540929555892944
13,3,3,0.6466693878173828
14,0,1,1.0177401304244995
15,2,1,0.8806717991828918
16,4,4,0.30437687039375305
17,0,0,0.8213406801223755
18,4,4,0.3143810033798218
19,4,4,0.7837267518043518
20,4,4,0.5068988800048828
21,3,2,0.8036038875579834
22,4,3,0.9799696207046509
23,1,1,0.8889544010162354
24,3,3,0.6930376291275024
25,3,3,0.5991019010543823
26,4,3,0.5833739042282104
27,3,3,0.9144070148468018
28,2,2,0.694585382938385
29,1,2,0.648523211479187
30,0,0,0.2961505651473999
31,2,2,0.8567600250244141
32,0,0,0.5485054850578308
33,3,3,0.8595761060714722
34,1,2,0.7845929265022278
35,2,0,0.43954792618751526
36,0,0,0.3031376898288727
37,1,1,0.7579869627952576
38,4,4,0.1746564358472824
39,2,2,0.5672163367271423
40,3,2,0.6491493582725525
41,3,3,0.5444376468658447
42,3,3,0.6602463722229004
43,2,3,0.7649538516998291
44,2,2,0.6978467106819153
45,1,0,0.6947784423828125
46,2,1,1.0323448181152344
47,1,1,0.8202558755874634
48,3,1,0.6959991455078125
49,1,2,0.8406699299812317
50,1,1,0.9522655010223389
51,3,2,0.5835238099098206
52,3,3,0.5118885040283203
53,3,3,0.661461353302002
54,3,3,0.6787905693054199
55,4,4,0.6659150719642639
56,3,3,0.6394225358963013
57,3,3,0.8517770767211914
58,0,0,0.3017216920852661
59,3,4,0.7601379156112671
60,4,3,0.7891101837158203
61,1,1,0.9532326459884644
62,3,2,0.47336408495903015
63,1,0,0.8037153482437134
64,3,3,0.7274446487426758
65,4,4,0.6742234230041504
66,0,1,0.8429022431373596
67,1,0,0.6056655645370483
68,3,3,0.9020044803619385
69,2,2,0.9884870052337646
70,3,2,0.716524600982666
71,4,4,0.2368365377187729
72,3,3,0.7176895141601562
73,4,4,0.33832448720932007
74,2,2,0.7018734216690063
75,2,2,0.9136039018630981
76,3,3,0.718621015548706
77,1,1,0.7540866732597351
78,0,1,0.9904789924621582
79,3,3,0.8275386691093445
80,3,2,0.6860734224319458
81,2,1,0.9111046195030212
82,2,3,0.8344783782958984
