idx,y_true,y_pred,pred_entropy
0,0,67,2.9691035747528076
1,2,35,0.7795048952102661
2,2,2,1.2767096757888794
3,3,76,1.5536991357803345
4,3,3,0.5850580930709839
5,3,3,1.2571923732757568
6,3,3,0.5172749757766724
7,3,76,1.343130111694336
8,3,3,0.8405982255935669
9,3,76,1.3410056829452515
10,3,3,0.9751137495040894
11,3,3,0.42568066716194153
12,3,3,1.1243072748184204
13,3,3,0.5153284072875977
14,3,3,0.5337523221969604
15,3,57,1.4622100591659546
16,3,57,1.8783352375030518
17,3,3,0.43410491943359375
18,3,8,1.2671679258346558
19,3,3,0.4934493601322174
20,3,16,1.800406813621521
21,3,3,0.47924721240997314
22,4,68,2.602454900741577
23,4,62,2.6428771018981934
24,4,63,2.588545560836792
25,4,45,2.824042320251465
26,4,65,2.912790536880493
27,4,11,3.2724993228912354
28,4,68,2.7317819595336914
29,4,64,2.8683292865753174
30,4,68,2.6447763442993164
31,5,5,0.797795295715332
32,5,5,0.7027239203453064
33,5,3,0.879353404045105
34,5,5,1.3668346405029297
35,5,5,0.6981959342956543
36,6,19,1.7660703659057617
37,6,43,0.35698115825653076
38,6,15,1.3911274671554565
39,6,6,1.616117238998413
40,6,6,3.2074599266052246
41,6,51,1.7007043361663818
42,6,51,2.0379552841186523
43,6,75,1.2455487251281738
44,6,19,1.4088706970214844
45,6,19,1.1116158962249756
46,6,51,2.4112181663513184
47,6,6,3.01639986038208
48,6,6,1.6206190586090088
49,6,19,1.1143320798873901
50,6,19,1.8188681602478027
51,6,15,1.3982999324798584
52,6,51,2.1876564025878906
53,6,15,2.1552541255950928
54,6,6,1.8661348819732666
55,7,7,2.3153178691864014
56,7,7,1.9201867580413818
57,7,67,2.7968900203704834
58,7,69,0.5605058073997498
59,7,7,1.9576243162155151
60,7,7,2.8326900005340576
61,7,7,2.1257646083831787
62,7,30,1.7030888795852661
63,8,57,1.5679131746292114
64,8,58,0.7370087504386902
65,8,8,0.5157151818275452
66,8,8,0.4670286774635315
67,8,8,0.4763382077217102
68,8,8,0.47449028491973877
69,8,8,0.45333802700042725
70,8,82,2.619645118713379
71,8,8,0.4752034544944763
72,8,8,0.46101534366607666
73,8,76,0.9515036344528198
74,8,8,0.47715815901756287
75,8,8,0.4640604853630066
76,10,16,1.9813121557235718
77,11,87,1.9782122373580933
78,11,80,2.893371820449829
79,11,13,1.8914800882339478
80,12,12,0.42511317133903503
81,12,12,0.31847938895225525
82,12,12,0.3247198760509491
83,12,69,0.5605058073997498
84,12,12,0.41313111782073975
85,12,12,0.3390050232410431
