idx,y_true,y_pred,pred_entropy
0,3,4,0.45223039388656616
1,2,2,1.020085096359253
2,1,0,0.5058923363685608
3,0,0,0.981610119342804
4,3,3,0.6371126174926758
5,4,3,0.9045262932777405
6,3,2,0.9465835690498352
7,4,3,0.8821172714233398
8,4,4,0.6287171840667725
9,4,4,0.616780698299408
10,1,1,0.960144579410553
11,1,0,0.5890921950340271
12,1,2,0.9851533770561218
13,3,4,0.5924698710441589
14,3,3,0.8656736612319946
15,3,4,0.7013083100318909
16,4,4,0.7223299741744995
17,4,3,0.8530052900314331
18,4,4,0.28086161613464355
19,3,3,0.8399227261543274
20,3,3,0.8062429428100586
21,1,2,0.7889816761016846
22,3,4,0.7726856470108032
23,0,0,0.6625815629959106
24,4,4,0.5058066248893738
25,3,2,1.0650861263275146
26,3,2,0.8640047311782837
27,0,2,0.9306342601776123
28,2,1,1.0830702781677246
29,2,2,0.8542817831039429
30,0,0,0.6658536195755005
31,1,2,0.9254674315452576
32,4,4,0.3538984954357147
33,0,1,0.975835919380188
34,1,1,1.1339818239212036
35,3,3,0.8419833183288574
36,3,2,0.9381444454193115
37,1,1,0.9758396744728088
38,4,4,0.8385293483734131
39,4,3,0.7431743144989014
40,2,2,0.9639698266983032
41,2,3,1.1690752506256104
42,1,2,0.930801510810852
43,4,3,0.9266802072525024
44,3,3,0.8943549990653992
45,2,1,0.8828637599945068
46,0,0,0.9153823256492615
47,3,3,0.888047456741333
48,4,3,0.8707218170166016
49,0,0,0.7416917681694031
50,4,4,0.5201168060302734
51,3,2,0.9519553780555725
52,3,2,1.051321268081665
53,3,3,0.8747628331184387
54,1,0,0.9324173331260681
55,3,4,0.6184742450714111
56,2,2,1.1880875825881958
57,3,4,0.7820591926574707
58,0,0,0.9492698311805725
59,1,1,1.0125986337661743
60,1,1,1.1483789682388306
61,1,1,0.9544305801391602
62,1,1,0.9917556643486023
63,4,4,0.3349189758300781
64,1,0,0.7363532781600952
65,0,1,1.015697956085205
66,1,1,0.9240278005599976
67,3,4,0.5650508403778076
