idx,y_true,y_pred,pred_entropy
0,0,0,0.08850162476301193
1,0,0,0.03431975841522217
2,0,0,0.22731921076774597
3,0,0,0.07795930653810501
4,0,0,0.035225506871938705
5,0,0,0.03577784076333046
6,0,0,0.032286688685417175
7,0,0,0.03526255115866661
8,0,0,0.03349171206355095
9,0,0,0.8469741344451904
10,0,0,0.05560079962015152
11,0,0,0.036809809505939484
12,0,3,0.05877755582332611
13,0,0,0.03342154994606972
14,0,0,0.07377830892801285
15,0,0,0.04695672169327736
16,0,0,0.13120339810848236
17,0,0,0.03113023191690445
18,0,0,0.033276863396167755
19,0,0,0.03333649784326553
20,0,0,0.08683834224939346
21,0,0,0.03922632336616516
22,0,0,0.03103863261640072
23,0,0,0.056244898587465286
24,0,1,0.06512770056724548
25,0,0,0.03827374428510666
26,0,0,0.049871426075696945
27,0,0,0.03185221180319786
28,0,0,0.03399910777807236
29,0,1,0.05760200321674347
30,0,0,0.033018965274095535
31,0,0,0.03392406180500984
32,0,0,0.0568394660949707
33,0,0,0.030852310359477997
34,0,0,0.047932207584381104
35,0,0,0.03198855742812157
36,0,0,0.03716897964477539
37,0,0,0.03979059308767319
38,0,5,1.288151741027832
39,0,0,0.031705208122730255
40,0,0,0.03465840220451355
41,0,0,0.031104151159524918
42,0,5,0.06955205649137497
43,0,0,0.3208988606929779
44,0,0,0.030780451372265816
45,0,0,0.031184129416942596
46,0,0,0.06757885962724686
47,0,0,0.2559264898300171
48,0,0,0.03082532435655594
49,0,0,0.030701346695423126
50,0,0,0.0346277579665184
51,0,0,0.05697878077626228
52,0,0,0.5495148301124573
53,0,0,0.0360293984413147
54,0,0,0.04626822471618652
55,0,0,0.1380833089351654
56,0,0,0.05710981413722038
57,0,0,0.032782502472400665
58,0,0,0.7221814393997192
59,0,0,0.032054074108600616
60,0,0,0.03649066016077995
61,0,0,0.32128092646598816
62,0,1,0.04565376043319702
63,0,0,0.6945828795433044
64,0,0,0.03738335147500038
65,0,0,0.03289628401398659
66,0,0,0.03409331664443016
67,0,0,0.7467285394668579
68,0,0,0.030284570530056953
69,0,0,0.03229561448097229
70,0,0,0.038816653192043304
71,0,1,0.07290656864643097
72,0,1,0.5821431279182434
73,0,0,0.03275582939386368
74,0,0,0.04350365698337555
75,0,0,0.036719802767038345
76,0,0,0.05349939316511154
77,0,1,0.08985023200511932
78,0,0,0.07198550552129745
79,0,1,0.8858584761619568
80,0,0,0.03767992928624153
81,0,0,0.04453593119978905
82,0,1,0.28576141595840454
83,0,0,0.10042878985404968
84,0,0,0.04635363444685936
85,0,0,0.03919847682118416
86,0,0,0.030552513897418976
87,0,1,0.09487315267324448
88,0,0,0.03172878921031952
89,0,0,0.09994731843471527
90,0,1,0.1839890033006668
91,0,0,0.039597053080797195
92,0,5,0.6536346673965454
93,0,0,0.048311129212379456
94,0,0,0.05442248284816742
95,0,0,0.032741449773311615
96,0,0,0.03067033924162388
97,0,0,0.0350000262260437
98,0,0,0.035043761134147644
99,0,0,0.03402009978890419
100,0,0,0.20018793642520905
101,0,0,0.03684882074594498
102,0,0,0.7714448571205139
103,0,0,0.03271430358290672
104,0,0,0.08894871175289154
105,0,0,0.22691673040390015
106,0,0,0.0357293076813221
107,0,0,0.033532243221998215
108,0,0,0.030866898596286774
109,0,0,0.7967443466186523
110,0,0,0.04194406792521477
111,0,0,0.04208992049098015
112,0,0,0.03299051895737648
113,0,3,0.8140581250190735
114,0,0,0.18888938426971436
115,0,0,0.24644841253757477
116,0,0,0.03636995702981949
117,0,0,0.030038798227906227
118,0,0,0.04303805157542229
119,0,0,0.06086438149213791
120,0,0,0.07235013693571091
121,0,0,0.0378982275724411
122,0,0,0.031192539259791374
123,0,0,0.11070551723241806
124,0,0,0.03357855975627899
125,0,0,0.0311167873442173
126,0,1,0.5987849235534668
127,0,1,0.33005422353744507
128,0,0,0.9272558093070984
129,0,0,0.032153595238924026
130,0,0,0.798438310623169
131,0,0,0.033683598041534424
132,0,0,0.03933277726173401
133,0,0,0.03991692513227463
134,0,0,0.0559910424053669
135,0,0,0.7371465563774109
136,0,0,0.5060473680496216
137,0,0,0.036149196326732635
138,0,0,0.1275417059659958
139,0,0,0.0694669634103775
140,0,0,0.032494790852069855
141,0,0,0.07461000978946686
142,0,0,0.03275676816701889
143,0,0,0.038024626672267914
144,0,0,0.03094257041811943
145,0,0,0.038453228771686554
146,0,0,0.5356317758560181
147,0,0,0.05383644625544548
148,0,0,0.03154769167304039
149,0,0,0.03610726445913315
150,0,1,1.0182784795761108
151,0,0,0.03164689987897873
152,0,1,0.03531146049499512
153,0,0,0.03212525323033333
154,0,3,0.3647933900356293
155,0,1,0.3266844153404236
156,0,0,0.03706805035471916
157,0,0,0.03676838427782059
158,0,0,0.033748749643564224
159,0,0,0.7704998254776001
160,0,0,0.03167318180203438
161,0,0,0.03532864898443222
162,0,0,0.03199712187051773
163,1,1,0.030552059412002563
164,1,1,0.06937366724014282
165,1,1,0.03829476237297058
166,1,1,0.04740471392869949
167,1,1,0.03327060490846634
168,1,1,0.0313107892870903
169,1,1,0.1512499749660492
170,1,1,0.03203652799129486
171,1,1,0.34443193674087524
172,1,1,0.03181023150682449
173,1,1,0.37525540590286255
174,1,1,0.034231167286634445
175,1,1,0.032385315746068954
176,1,1,0.03410981968045235
177,1,1,0.0354425385594368
178,1,1,0.03262494131922722
179,1,1,0.262485146522522
180,1,4,0.04593781754374504
181,1,1,0.039192862808704376
182,1,1,0.03779438138008118
183,1,2,0.7589109539985657
184,1,1,0.032873667776584625
185,1,1,0.06060263141989708
186,1,1,0.034848835319280624
187,1,1,0.058897797018289566
188,1,2,0.6449569463729858
189,1,1,0.035943370312452316
190,1,2,0.7910900712013245
191,1,1,0.1354692131280899
192,1,1,0.04035475477576256
193,1,1,0.03181609511375427
194,1,1,0.07147510349750519
195,1,1,0.8326691389083862
196,1,1,0.047820840030908585
197,1,1,0.7997076511383057
198,1,1,0.031726859509944916
199,1,1,0.03283530846238136
200,1,1,0.030868543311953545
201,1,1,0.07009485363960266
202,1,1,0.0331277996301651
203,1,1,0.2044530063867569
204,1,2,0.04056055098772049
