idx,y_true,y_pred,pred_entropy
0,0,1,1.649533987045288
1,0,1,1.657370924949646
2,0,1,1.6330220699310303
3,0,1,1.6562789678573608
4,0,1,1.6517648696899414
5,0,1,1.6587777137756348
6,0,1,1.65338134765625
7,0,1,1.6565401554107666
8,0,1,1.6571409702301025
9,0,1,1.6511770486831665
10,0,1,1.6577439308166504
11,0,1,1.6557464599609375
12,0,1,1.65877103805542
13,0,1,1.656740665435791
14,0,1,1.6580770015716553
15,0,1,1.6527855396270752
16,0,1,1.6397851705551147
17,0,1,1.6578410863876343
18,0,1,1.6586992740631104
19,0,1,1.657059669494629
20,0,1,1.656978726387024
21,0,1,1.6601881980895996
22,0,1,1.6574070453643799
23,0,1,1.6569406986236572
24,0,1,1.6540820598602295
25,0,1,1.6552871465682983
26,0,1,1.6568129062652588
27,0,1,1.6545408964157104
28,0,1,1.6551039218902588
29,0,1,1.6475884914398193
30,0,1,1.656505823135376
31,0,1,1.6554871797561646
32,0,1,1.6544482707977295
33,0,1,1.6569081544876099
34,0,1,1.6583924293518066
35,0,1,1.649385929107666
36,0,1,1.6561729907989502
37,0,1,1.6587145328521729
38,0,1,1.6605620384216309
39,0,1,1.6585837602615356
40,0,1,1.6554532051086426
41,0,1,1.6571943759918213
42,0,1,1.6531471014022827
43,0,1,1.6499539613723755
44,0,1,1.660414695739746
45,0,1,1.6540591716766357
46,0,1,1.6506102085113525
47,0,1,1.662587285041809
48,0,1,1.6507480144500732
49,0,1,1.6494885683059692
50,0,1,1.6530319452285767
51,0,1,1.6539775133132935
52,0,1,1.6544814109802246
53,0,1,1.657966136932373
54,0,1,1.6528605222702026
55,0,1,1.6574729681015015
56,0,1,1.6599775552749634
57,0,1,1.6579201221466064
58,0,1,1.657880187034607
59,0,1,1.658625602722168
60,0,1,1.6577900648117065
61,0,1,1.6517444849014282
62,0,1,1.6438452005386353
63,0,1,1.6505649089813232
64,0,1,1.6552828550338745
65,0,1,1.6595677137374878
66,0,1,1.6550759077072144
67,0,1,1.6566237211227417
68,0,1,1.6557201147079468
69,0,1,1.6571919918060303
70,0,1,1.6559854745864868
71,0,1,1.661582589149475
72,0,1,1.663277506828308
73,0,1,1.649640679359436
74,0,1,1.6589324474334717
75,0,1,1.655488133430481
76,0,1,1.6556708812713623
77,0,1,1.6548577547073364
78,0,1,1.6533808708190918
79,0,1,1.6587368249893188
80,0,1,1.656101942062378
81,0,1,1.6567604541778564
82,0,1,1.6584192514419556
83,0,1,1.6513218879699707
84,0,1,1.655448079109192
85,0,1,1.6497790813446045
86,0,1,1.6562983989715576
87,0,1,1.6545476913452148
88,0,1,1.6602449417114258
89,0,1,1.645628571510315
90,0,1,1.6548911333084106
91,0,1,1.6574593782424927
92,0,1,1.6581354141235352
93,0,1,1.6524938344955444
94,0,1,1.654419183731079
95,0,1,1.6549104452133179
96,0,1,1.6478371620178223
97,0,1,1.6565500497817993
98,0,1,1.6517544984817505
