idx,y_true,y_pred,pred_entropy
0,0,0,0.21031484007835388
1,0,0,0.1539677381515503
2,0,0,0.15725170075893402
3,0,4,1.4725110530853271
4,0,0,0.17666099965572357
5,0,0,0.16166584193706512
6,0,0,0.1498463898897171
7,0,0,0.3313121795654297
8,0,0,0.15924210846424103
9,0,0,0.14943286776542664
10,0,0,0.3437546491622925
11,0,0,0.6608760952949524
12,0,0,0.14785097539424896
13,0,0,0.15715289115905762
14,0,0,0.153817281126976
15,0,3,0.8570067882537842
16,0,0,0.2207639366388321
17,0,0,0.37411123514175415
18,0,0,0.16179481148719788
19,0,0,0.23354072868824005
20,0,0,1.1380536556243896
21,0,0,0.4356529414653778
22,0,0,0.1906341016292572
23,0,0,0.16329212486743927
24,0,0,0.5300501585006714
25,0,0,0.1506720781326294
26,0,0,0.4336703419685364
27,0,0,0.7435525059700012
28,0,0,0.300657719373703
29,0,0,1.37823486328125
30,0,0,0.47875869274139404
31,0,0,0.2843327820301056
32,0,0,0.3189212381839752
33,0,0,0.15333721041679382
34,0,0,0.23141874372959137
35,0,0,0.18288786709308624
36,0,0,0.8650227189064026
37,0,0,0.15679492056369781
38,0,0,0.219342440366745
39,0,0,0.1540791392326355
40,0,0,0.15535521507263184
41,0,0,0.15731288492679596
42,0,0,0.15275421738624573
43,0,0,0.1705317199230194
44,0,0,0.15149085223674774
45,0,0,0.1708483099937439
46,0,0,0.24470973014831543
47,0,0,0.16543173789978027
48,0,0,0.43381980061531067
49,0,0,0.20592647790908813
50,0,0,0.49434322118759155
51,0,0,0.15845368802547455
52,0,0,0.16159924864768982
53,0,0,0.1530144363641739
54,0,0,0.2615955173969269
55,0,5,0.9682646989822388
56,0,0,0.154254749417305
57,0,0,0.18814778327941895
58,0,0,0.1547435224056244
59,0,0,0.2547169625759125
60,0,0,0.3354770839214325
61,0,0,0.1657499372959137
62,0,5,0.6553555130958557
63,0,0,0.15854084491729736
64,0,0,0.16344206035137177
65,0,0,0.1624384969472885
66,0,0,0.503435492515564
67,0,0,0.16254615783691406
68,0,0,0.43878981471061707
69,0,0,0.5426958203315735
70,0,0,0.16111408174037933
71,0,0,0.1663423776626587
72,0,0,0.18061460554599762
73,0,0,0.14810703694820404
74,0,0,0.1635003685951233
75,0,0,0.2683353126049042
76,0,0,0.15474487841129303
77,0,0,0.2004891037940979
78,0,0,0.15834395587444305
79,0,0,0.16202513873577118
80,0,0,0.35518181324005127
81,0,0,0.16156692802906036
82,0,0,0.15513736009597778
83,0,0,0.1945609450340271
84,0,0,0.22665365040302277
85,0,0,0.24018160998821259
86,0,0,0.17347261309623718
87,0,0,0.24688586592674255
88,0,0,0.15681947767734528
89,0,0,0.22188208997249603
90,0,1,1.4963425397872925
91,0,0,0.1603204309940338
92,0,0,0.22222398221492767
93,0,3,0.9061036109924316
94,0,0,0.1556730419397354
95,0,0,0.17252439260482788
96,0,0,0.8413801193237305
97,0,0,1.0210871696472168
98,0,0,0.9064211249351501
99,0,0,1.0696046352386475
100,0,0,0.14785367250442505
101,0,0,0.7512551546096802
102,0,0,0.1526387482881546
103,0,0,0.24025499820709229
104,0,0,0.2525270879268646
105,0,0,0.1560335010290146
106,0,0,0.5918433666229248
107,0,0,0.14582332968711853
108,0,0,0.22141528129577637
109,0,0,0.16095635294914246
110,0,0,0.35139092803001404
111,0,5,0.1560484617948532
112,0,3,1.0381301641464233
113,0,0,0.14445021748542786
114,0,0,0.16805563867092133
115,0,0,0.7778645157814026
116,0,0,0.18777455389499664
117,0,0,0.16105453670024872
118,0,0,0.14437629282474518
119,0,0,0.18526224792003632
120,0,0,0.1660422384738922
121,0,0,0.23644226789474487
122,0,0,0.1518198847770691
123,0,1,0.4400831162929535
124,0,0,0.1655193269252777
125,0,0,0.26178446412086487
126,0,0,0.17757926881313324
127,0,0,0.1688837856054306
128,0,0,1.2976912260055542
129,0,0,1.0718638896942139
130,0,5,1.110723853111267
131,0,0,0.8297407031059265
132,0,0,0.23374073207378387
133,0,0,0.1524030566215515
134,0,0,0.15134447813034058
135,0,0,0.556989848613739
136,0,5,0.23504480719566345
137,0,0,0.1980777084827423
138,0,0,0.16521871089935303
139,0,0,1.0249698162078857
140,0,0,0.1599685251712799
141,0,0,0.1516706347465515
142,0,0,0.2986771762371063
143,0,0,0.5206689238548279
144,0,0,0.837476909160614
145,0,0,0.1501951366662979
146,0,0,0.5435848236083984
147,0,1,0.9942377209663391
148,0,0,0.1581401824951172
149,0,0,0.3031027913093567
150,0,0,0.45197629928588867
151,0,0,0.15493592619895935
152,0,0,0.29054826498031616
153,0,0,0.3870183825492859
154,0,0,0.15312427282333374
155,0,0,0.1799718737602234
156,0,0,0.3264438807964325
157,0,0,0.758075475692749
158,0,0,0.36504676938056946
159,0,0,0.2541930079460144
160,0,0,0.2202151119709015
161,0,0,0.15939226746559143
162,0,0,0.15391699969768524
163,1,1,0.45196792483329773
164,1,5,0.09227719157934189
165,1,1,0.6280161738395691
166,1,4,0.8177112340927124
167,1,2,0.45279908180236816
168,1,1,0.8316805362701416
169,1,1,0.9509828686714172
