idx,y_true,y_pred,pred_entropy
0,2,44,1.9329466819763184
1,2,44,2.644836187362671
2,3,24,2.666994333267212
3,3,3,1.7598518133163452
4,3,3,1.7464321851730347
5,3,3,1.6862540245056152
6,3,3,1.677144169807434
7,3,76,2.2023584842681885
8,3,3,1.6952142715454102
9,3,3,1.784112572669983
10,3,76,3.010645866394043
11,3,3,1.760054349899292
12,4,87,3.173031806945801
13,4,87,3.1493847370147705
14,4,26,3.574582815170288
15,4,40,3.6153101921081543
16,4,40,2.2226781845092773
17,5,5,1.960705280303955
18,5,5,1.9766950607299805
19,5,5,2.01674747467041
20,6,15,2.1803336143493652
21,6,6,3.0142195224761963
22,6,15,2.186488151550293
23,6,51,3.512722969055176
24,6,15,2.0768849849700928
25,6,51,3.348945140838623
26,6,15,2.0912065505981445
27,6,15,2.5695812702178955
28,6,6,3.0882320404052734
29,6,6,2.7145562171936035
30,7,7,2.560609817504883
31,7,7,2.473637580871582
32,7,34,2.7307417392730713
33,7,64,3.4360055923461914
34,8,8,1.0484217405319214
35,8,76,1.728257417678833
36,8,8,1.030047059059143
37,8,8,1.6001396179199219
38,8,8,1.0142707824707031
39,8,76,2.7408251762390137
40,8,76,1.759926199913025
41,11,87,3.3603808879852295
42,11,11,3.850611925125122
43,12,12,0.7641233205795288
44,12,12,0.762593686580658
45,12,12,0.7686119675636292
46,12,60,3.389613151550293
47,12,12,0.7615346312522888
48,12,75,2.335068702697754
49,13,17,3.109499216079712
50,13,62,3.0208919048309326
51,13,11,3.8133063316345215
52,13,63,3.2510342597961426
53,15,6,3.4137933254241943
54,15,15,2.0637269020080566
55,15,15,2.2025508880615234
56,15,19,2.8173880577087402
57,15,15,2.019618272781372
58,15,15,2.098452568054199
59,15,15,2.5695812702178955
60,16,24,1.9219281673431396
61,16,77,2.0549559593200684
62,16,24,1.694621205329895
63,16,24,1.7855463027954102
64,16,16,1.7905470132827759
65,16,44,2.0395288467407227
66,16,16,2.322845697402954
67,16,24,2.523134708404541
68,16,77,2.067596197128296
69,16,16,1.9868515729904175
70,16,76,2.2526021003723145
71,16,16,1.7834935188293457
72,16,89,1.1891279220581055
73,16,16,2.256089448928833
74,16,24,2.5115959644317627
75,16,44,1.9134085178375244
76,16,16,2.040868043899536
77,16,16,2.0273120403289795
78,16,77,1.9119586944580078
79,16,44,2.025099992752075
80,16,44,2.0350167751312256
81,16,24,1.7016098499298096
82,16,16,1.970465064048767
83,16,52,3.724123477935791
84,16,24,1.703647255897522
85,16,24,2.0143895149230957
86,16,16,2.097100257873535
87,16,44,2.045332908630371
88,16,16,1.9694974422454834
89,16,16,2.0866634845733643
90,16,30,3.394798517227173
91,16,24,2.170497417449951
92,16,24,1.587682843208313
93,16,52,2.0267627239227295
94,16,44,2.269200086593628
95,16,24,1.7439143657684326
96,16,16,1.9496467113494873
97,16,24,1.8975718021392822
98,16,16,2.0001351833343506
99,16,44,2.0350167751312256
100,16,16,2.019890785217285
101,16,77,2.032407283782959
102,16,24,1.5628935098648071
103,16,44,2.0286478996276855
104,16,44,2.0551440715789795
105,16,16,2.150665760040283
106,16,44,1.9521912336349487
107,16,44,1.8648278713226318
108,16,3,2.245980978012085
109,16,16,1.909164309501648
110,16,16,2.028893232345581
111,16,44,2.0511422157287598
112,16,16,1.953596591949463
113,16,16,1.9460479021072388
114,16,44,2.065302848815918
115,16,77,2.0087265968322754
116,16,52,1.046133279800415
117,16,24,1.5415194034576416
118,16,24,2.114733934402466
119,16,16,1.989115595817566
120,16,44,2.0412755012512207
121,16,44,2.46364164352417
122,16,24,1.7318785190582275
123,16,44,1.8445597887039185
124,16,44,2.0622446537017822
125,16,24,1.9589545726776123
126,16,16,2.4316136837005615
127,16,44,3.2579987049102783
128,16,16,1.9710042476654053
129,16,44,1.9463340044021606
130,16,16,2.805614471435547
131,16,16,1.993523120880127
132,17,71,2.0155463218688965
133,17,87,3.2486069202423096
134,17,27,1.7904356718063354
135,17,63,3.498218297958374
136,17,62,2.2303926944732666
137,17,63,3.2450544834136963
138,17,71,2.0039854049682617
139,17,17,2.5905091762542725
140,17,30,2.462385654449463
141,17,71,1.9770128726959229
142,17,62,2.196742057800293
143,17,62,2.142371416091919
144,17,62,2.207594633102417
145,17,71,1.9606001377105713
146,17,87,3.2896173000335693
147,17,71,2.4570395946502686
148,17,71,2.0133392810821533
149,17,63,3.190343141555786
150,17,30,2.980743646621704
151,17,30,2.915858745574951
152,17,63,2.735347270965576
153,17,63,2.6618566513061523
154,17,62,2.1235272884368896
155,17,62,2.4847707748413086
156,17,87,3.2287960052490234
157,17,43,1.4275622367858887
158,17,4,3.700277805328369
159,17,71,2.198866367340088
160,17,71,1.9854050874710083
161,17,62,2.1234230995178223
162,17,63,2.7560253143310547
163,17,63,2.777986764907837
164,17,87,3.244692087173462
165,17,17,3.303802728652954
166,17,63,2.6509082317352295
167,17,17,3.5617213249206543
168,17,52,1.7308531999588013
169,17,87,3.2502474784851074
170,17,17,2.758333921432495
171,17,63,3.68463134765625
172,17,71,2.043766498565674
