idx,y_true,y_pred,pred_entropy
0,0,0,0.5186980962753296
1,0,0,0.2913890779018402
2,0,0,0.30636146664619446
3,0,3,1.1240328550338745
4,0,0,0.4335160553455353
5,0,0,0.34342119097709656
6,0,0,0.31291890144348145
7,0,0,0.389575719833374
8,0,0,0.32456332445144653
9,0,0,0.3092130124568939
10,0,0,0.8307759165763855
11,0,0,0.5996857285499573
12,0,0,0.3003823459148407
13,0,0,0.5698742270469666
14,0,0,0.29244494438171387
15,0,0,0.4731545150279999
16,0,0,0.7365664839744568
17,0,0,0.4590526521205902
18,0,0,0.41255539655685425
19,0,0,0.8708953261375427
20,0,1,0.9320908784866333
21,0,0,1.120888352394104
22,0,0,0.645914614200592
23,0,0,0.3730466663837433
24,0,0,1.074879765510559
25,0,0,0.32721734046936035
26,0,0,0.8334046602249146
27,0,0,1.0301018953323364
28,0,0,0.7665994763374329
29,0,6,1.417303204536438
30,0,0,0.9972154498100281
31,0,0,0.35261741280555725
32,0,0,0.39422962069511414
33,0,0,0.3103404641151428
34,0,0,0.5358120203018188
35,0,0,0.3674551248550415
36,0,1,0.9787309169769287
37,0,0,0.5981661081314087
38,0,0,0.5135999321937561
39,0,0,0.3384423851966858
40,0,0,0.3249097466468811
41,0,0,0.29404860734939575
42,0,0,0.2978101670742035
43,0,0,0.3592623174190521
44,0,0,0.2968367636203766
45,0,0,0.2787548005580902
46,0,0,0.5605037808418274
47,0,0,0.36688151955604553
48,0,0,1.0247660875320435
49,0,0,0.5102911591529846
50,0,1,1.0647145509719849
51,0,0,0.38934195041656494
52,0,0,0.34783291816711426
53,0,0,0.3139042258262634
54,0,0,0.7568902969360352
55,0,0,0.9100807309150696
56,0,0,0.30054017901420593
57,0,0,0.39398595690727234
58,0,0,0.3034765422344208
59,0,0,0.9783965349197388
60,0,0,0.8452759981155396
61,0,0,0.35671865940093994
62,0,0,0.8661834597587585
63,0,0,0.33072629570961
64,0,0,0.38237765431404114
65,0,0,0.30415666103363037
66,0,0,0.7224657535552979
67,0,0,0.4190320074558258
68,0,0,0.594026505947113
69,0,0,1.226721167564392
70,0,0,0.310659795999527
71,0,0,0.3669646978378296
72,0,0,0.30814996361732483
73,0,0,0.32431474328041077
74,0,0,0.32338201999664307
75,0,0,0.7848238348960876
76,0,0,0.2814866602420807
77,0,0,0.9295697212219238
78,0,0,0.2971663475036621
79,0,0,0.3067159056663513
80,0,0,0.3611967861652374
81,0,0,0.2898278534412384
82,0,0,0.29102152585983276
83,0,0,0.4404783248901367
84,0,0,0.4873853325843811
85,0,0,0.3448009490966797
86,0,0,0.3491199016571045
87,0,0,1.0645716190338135
88,0,0,0.3042866587638855
89,0,0,0.5085411071777344
90,0,0,1.0880687236785889
91,0,0,0.3348122835159302
92,0,0,0.7092333436012268
93,0,0,1.1715058088302612
94,0,0,0.2839427888393402
95,0,0,0.4218880832195282
96,0,0,1.0251275300979614
97,0,0,1.000768780708313
98,0,0,0.4983229637145996
99,0,1,0.7899861335754395
100,0,0,0.32803240418434143
101,0,0,0.7982349395751953
102,0,0,0.3925759494304657
103,0,0,0.8958266377449036
104,0,0,0.6214735507965088
105,0,0,0.2951434254646301
106,0,0,1.0128153562545776
107,0,0,0.2858394384384155
108,0,0,0.3572998046875
109,0,0,0.2836136519908905
110,0,0,0.9016627669334412
111,0,5,0.14501827955245972
112,0,0,0.8814523816108704
113,0,0,0.3063359260559082
114,0,0,0.397745281457901
115,0,3,1.0545518398284912
116,0,0,0.3475802540779114
117,0,0,0.31073254346847534
118,0,0,0.3129410147666931
119,0,0,0.48680976033210754
120,0,0,0.5577987432479858
121,0,0,0.4191407561302185
122,0,0,0.31645438075065613
123,0,1,0.397865355014801
124,0,0,0.3388019800186157
125,0,0,0.5341274738311768
126,0,0,0.8854787349700928
127,0,0,0.4034874737262726
128,0,0,0.578365683555603
129,0,1,1.38114333152771
130,0,0,1.0201900005340576
131,0,1,1.0447969436645508
132,0,0,0.37131553888320923
133,0,0,0.30215102434158325
134,0,0,0.2936244010925293
135,0,3,0.9281185269355774
136,0,5,0.721595287322998
