idx,y_true,y_pred,pred_entropy
0,0,80,3.9891202449798584
1,2,35,3.445218801498413
2,3,76,3.0693867206573486
3,3,3,2.856370687484741
4,3,76,3.0114505290985107
5,3,3,3.036545515060425
6,3,55,3.5748870372772217
7,3,3,2.958071231842041
8,3,3,3.2506091594696045
9,3,3,2.929945707321167
10,3,3,3.7784411907196045
11,4,87,3.653998851776123
12,4,87,3.691019058227539
13,4,1,3.7871339321136475
14,4,34,3.671342372894287
15,4,87,3.6442606449127197
16,5,5,2.5114989280700684
17,5,3,2.879197597503662
18,5,5,2.6578574180603027
19,6,19,3.0685055255889893
20,6,43,3.1015803813934326
21,6,15,3.8465683460235596
22,6,6,3.5351150035858154
23,6,51,3.690329074859619
24,6,85,3.2230865955352783
25,6,19,3.04486346244812
26,6,19,3.1371171474456787
27,6,51,3.6249215602874756
28,6,15,3.3574411869049072
29,7,7,3.6318469047546387
30,7,69,3.349539279937744
31,7,7,3.5772926807403564
32,7,7,3.7007365226745605
33,8,76,3.354851007461548
34,8,8,1.8851583003997803
35,8,8,1.8752840757369995
36,8,8,1.8718161582946777
37,8,8,1.9438867568969727
38,8,8,1.8874778747558594
39,10,89,3.3337080478668213
40,11,87,3.6303751468658447
41,12,12,1.990803837776184
42,12,69,3.349539279937744
43,12,12,3.49871826171875
44,12,12,1.8472585678100586
45,12,12,2.3250880241394043
46,13,87,3.6303751468658447
47,13,13,3.974548101425171
48,13,30,3.1719095706939697
49,14,14,4.160312175750732
50,15,15,2.9707820415496826
51,15,15,3.035327434539795
52,15,15,2.9574568271636963
53,15,19,3.068882465362549
54,15,6,3.1391828060150146
55,15,15,3.074817657470703
56,16,24,2.702601432800293
57,16,44,3.1201958656311035
58,16,24,2.777078628540039
59,16,44,3.2359142303466797
60,16,24,2.867705821990967
61,16,2,3.6152310371398926
62,16,44,2.740231990814209
63,16,24,2.8738880157470703
64,16,24,3.3119568824768066
65,16,24,2.5321950912475586
66,16,24,2.7808055877685547
67,16,24,3.25009822845459
68,16,24,2.6951892375946045
69,16,77,2.778899669647217
70,16,24,2.7956981658935547
71,16,24,2.7776713371276855
72,16,77,2.5776824951171875
73,16,24,2.6803572177886963
74,16,16,3.2297232151031494
75,16,21,4.094132900238037
76,16,77,2.613739013671875
77,16,44,2.9869608879089355
78,16,24,2.7445662021636963
79,16,44,2.912238597869873
80,16,44,2.835967540740967
81,16,44,3.1423370838165283
82,16,24,2.701524257659912
83,16,24,2.5841894149780273
84,16,16,2.8486874103546143
85,16,24,2.8643338680267334
86,16,21,3.1054282188415527
87,16,24,2.916426181793213
88,16,44,2.7717511653900146
89,16,44,2.992013454437256
90,16,44,2.7213351726531982
91,16,16,3.5342864990234375
92,16,77,2.613739013671875
93,16,24,2.990506649017334
94,16,16,3.4709324836730957
95,16,44,2.9928479194641113
96,16,16,2.849679470062256
97,16,77,2.5666439533233643
98,16,2,3.7521066665649414
99,16,44,2.7151296138763428
100,16,89,3.619631052017212
101,16,24,2.5473074913024902
102,16,16,3.8770089149475098
103,16,55,2.0639514923095703
104,16,24,3.7642276287078857
105,16,44,2.70824933052063
106,16,77,2.5414767265319824
107,16,24,2.598548173904419
108,16,44,2.7876265048980713
109,16,16,3.167843818664551
110,16,24,2.797703742980957
111,16,44,2.9036686420440674
112,16,16,3.5886518955230713
113,16,24,2.764396905899048
114,16,24,2.6123464107513428
115,16,77,2.6619279384613037
116,16,73,3.1027767658233643
117,16,24,2.7309653759002686
118,16,24,2.559999704360962
119,16,24,2.509207248687744
120,16,24,2.7535974979400635
121,16,16,3.6667518615722656
122,16,16,3.1775705814361572
123,16,24,2.643554925918579
124,16,16,3.4757466316223145
125,16,44,3.522278308868408
126,16,16,3.218946695327759
127,17,71,3.138432502746582
128,17,63,3.489056348800659
129,17,63,3.561194658279419
130,17,74,3.880133628845215
131,17,40,3.365065336227417
132,17,71,3.168294668197632
133,17,27,3.0777506828308105
134,17,87,3.6507956981658936
135,17,71,3.071911334991455
136,17,63,3.8328497409820557
137,17,4,3.94557785987854
138,17,71,3.0281975269317627
139,17,71,3.0627498626708984
140,17,71,3.1584911346435547
141,17,27,2.613506555557251
142,17,87,3.621459722518921
143,17,62,3.855534076690674
144,17,63,3.5140981674194336
145,17,71,3.272813320159912
146,17,64,3.991976261138916
147,17,43,3.419257879257202
148,17,27,2.6078908443450928
149,17,63,3.461277484893799
150,17,6,3.8123388290405273
151,17,43,3.5591013431549072
152,17,71,3.2843129634857178
153,17,63,3.567964553833008
154,17,71,3.068676710128784
155,17,71,3.302588939666748
