idx,y_true,y_pred,pred_entropy
0,0,11,4.336339950561523
1,1,11,4.2999162673950195
2,2,2,3.974503517150879
3,2,2,3.9806737899780273
4,2,44,3.604665517807007
5,3,76,4.048189163208008
6,3,3,3.984657049179077
7,3,3,3.9920156002044678
8,3,3,4.054496765136719
9,3,3,4.004861831665039
10,3,3,4.124738693237305
11,3,56,4.055147171020508
12,3,3,3.994649887084961
13,3,89,3.6766302585601807
14,3,3,4.112817287445068
15,3,52,4.287614822387695
16,3,3,4.183348178863525
17,3,24,3.3841781616210938
18,3,76,4.082086086273193
19,3,3,4.143341064453125
20,3,3,3.9707865715026855
21,3,3,3.98394513130188
22,3,44,3.490057945251465
23,3,3,3.9958465099334717
24,4,27,4.0722880363464355
25,4,15,4.19120454788208
26,4,87,4.1510186195373535
27,4,32,4.316169738769531
28,4,15,4.329707622528076
29,4,87,4.1416449546813965
30,4,87,4.262735843658447
31,4,87,4.18732213973999
32,4,15,4.326023578643799
33,4,87,4.169821739196777
34,5,3,4.081764221191406
35,5,5,4.156870365142822
36,5,32,4.185640811920166
37,5,3,3.9876930713653564
38,5,3,4.000689506530762
39,5,5,4.307133674621582
40,6,19,4.174217700958252
41,6,15,4.193722724914551
42,6,15,4.0961151123046875
43,6,15,4.120536804199219
44,6,15,4.161342144012451
45,6,15,4.102267265319824
46,6,19,4.187893867492676
47,6,19,4.252614974975586
48,6,15,4.271903991699219
49,6,19,4.173536777496338
50,6,19,4.246401786804199
51,6,19,4.174782752990723
52,6,19,4.219958782196045
53,6,19,4.173553943634033
54,6,15,4.229644775390625
55,6,15,4.119394302368164
56,6,15,4.130465984344482
57,6,19,4.229402542114258
58,6,15,4.106678485870361
59,6,15,4.11377477645874
60,7,7,4.20964241027832
61,7,7,4.186731815338135
62,7,7,4.24086856842041
63,7,7,4.214628219604492
64,7,18,4.244185924530029
65,7,20,4.2843475341796875
66,7,7,4.195983409881592
67,7,7,4.231281757354736
68,8,8,3.877009868621826
69,8,8,3.905701160430908
70,8,8,3.8878355026245117
71,8,8,3.8649890422821045
72,8,8,3.86016845703125
73,8,8,3.9092936515808105
74,8,8,3.8657898902893066
75,8,8,3.8663933277130127
76,8,76,4.063735008239746
77,8,8,3.8968567848205566
78,8,8,3.879262924194336
79,8,8,3.8928539752960205
80,8,8,3.9927446842193604
81,9,9,4.233094215393066
82,10,24,3.050701141357422
83,11,87,4.252965450286865
84,11,87,4.257641315460205
85,11,87,4.183016777038574
86,12,12,3.945539712905884
87,12,12,3.9596667289733887
88,12,12,3.9107282161712646
89,12,12,3.8663957118988037
90,12,12,3.9137799739837646
91,12,12,3.9082846641540527
92,12,12,3.9985203742980957
93,12,40,3.1088390350341797
94,12,48,4.115956783294678
95,12,12,3.9253244400024414
96,12,12,3.9296467304229736
97,13,63,4.0054850578308105
98,13,87,4.18732213973999
99,13,87,4.169821739196777
100,13,63,4.087967395782471
101,13,87,4.198395729064941
102,13,15,4.359036922454834
103,13,63,4.083920478820801
104,14,62,4.35396146774292
105,15,15,4.138776779174805
106,15,27,4.233431816101074
107,15,15,4.200637340545654
108,15,43,3.9220333099365234
109,15,15,4.266207218170166
110,15,15,4.205598831176758
111,15,15,4.102267265319824
112,15,15,4.1364030838012695
113,15,15,4.20232629776001
114,15,15,4.2358269691467285
115,15,87,4.198395729064941
116,15,15,4.117934226989746
117,15,15,4.140836715698242
118,16,44,3.4550089836120605
119,16,16,3.2992665767669678
120,16,16,3.6107680797576904
121,16,16,3.471395254135132
122,16,24,2.8286781311035156
123,16,16,3.561190605163574
124,16,24,2.9025533199310303
125,16,44,3.483325242996216
126,16,16,3.5200369358062744
127,16,52,4.001138687133789
128,16,24,2.906930685043335
129,16,16,3.4195594787597656
130,16,44,3.449399709701538
131,16,44,3.4153003692626953
132,16,24,2.804556369781494
133,16,44,3.5885274410247803
134,16,72,4.0391035079956055
135,16,44,3.448479652404785
136,16,16,3.3973312377929688
137,16,24,3.509089708328247
138,16,24,2.9949307441711426
139,16,44,3.7954916954040527
140,16,39,3.650575637817383
141,16,44,3.4873783588409424
142,16,52,4.148672580718994
143,16,44,3.4224460124969482
144,16,39,3.5718555450439453
145,16,24,2.9217352867126465
146,16,24,2.877558708190918
147,16,24,2.921113967895508
148,16,44,3.678771495819092
149,16,24,3.286872386932373
150,16,16,3.7258012294769287
151,16,24,3.003800630569458
152,16,24,2.9846699237823486
153,16,44,3.482192277908325
154,16,44,3.512885093688965
155,16,24,3.6274924278259277
156,16,24,2.942373514175415
157,16,16,3.845491409301758
158,16,2,3.974503517150879
159,16,44,3.4329657554626465
160,16,73,3.8334670066833496
161,16,55,3.5378448963165283
162,16,24,2.924499273300171
163,16,24,3.0079751014709473
164,16,44,3.535494565963745
165,16,16,3.627302408218384
166,16,24,2.8406829833984375
167,16,44,3.5306644439697266
168,16,24,3.037311553955078
169,16,24,3.0289363861083984
170,16,16,3.5006558895111084
171,16,24,2.9408204555511475
172,16,24,2.9953935146331787
173,16,24,3.1321074962615967
174,16,44,3.54168963432312
175,16,73,3.8363571166992188
176,16,44,3.5366785526275635
177,16,24,4.160403728485107
178,16,44,3.609522819519043
179,16,55,3.5439672470092773
180,16,24,2.8622395992279053
181,16,24,3.036785840988159
182,16,89,3.7215278148651123
183,16,44,3.585507392883301
184,16,44,3.7305939197540283
185,16,24,2.766533136367798
186,16,24,3.3461625576019287
187,16,44,3.579448938369751
188,16,24,2.95162034034729
189,16,24,3.0542805194854736
190,16,24,2.9474308490753174
191,16,24,2.8003342151641846
192,16,44,3.441019296646118
193,16,24,2.8876452445983887
194,16,24,3.0237138271331787
195,16,24,2.9902970790863037
196,16,24,2.9407870769500732
197,16,44,3.701111316680908
198,16,44,3.644493818283081
199,16,44,3.4760327339172363
200,16,44,3.422309637069702
201,16,16,3.651232957839966
202,16,16,3.410374641418457
203,16,24,3.035099983215332
204,16,44,3.6555674076080322
205,16,63,4.09130859375
206,16,24,2.9153013229370117
207,16,24,3.04974627494812
208,16,24,3.303340196609497
209,16,16,3.406576633453369
210,16,89,3.5442628860473633
211,16,24,3.193268060684204
212,16,44,3.455497980117798
213,16,44,3.523463726043701
214,16,44,3.4377691745758057
215,16,24,3.3262698650360107
216,16,24,3.148299217224121
217,16,44,3.539926052093506
218,16,24,3.0511739253997803
219,16,44,3.449087381362915
220,16,24,2.8654370307922363
221,16,24,2.886354923248291
222,16,24,2.743992328643799
223,16,44,3.9693996906280518
224,16,24,2.97670578956604
