idx,y_true,y_pred,pred_entropy
0,0,1,1.437979817390442
1,0,1,1.4190142154693604
2,0,1,1.6207901239395142
3,0,1,1.5500589609146118
4,0,1,1.4733997583389282
5,0,1,1.4783430099487305
6,0,1,1.5304303169250488
7,0,1,1.6130475997924805
8,0,1,1.7510486841201782
9,0,1,1.3967630863189697
10,0,1,1.524115800857544
11,0,1,1.5141562223434448
12,0,1,1.6929171085357666
13,0,1,1.4511866569519043
14,0,1,1.5224109888076782
15,0,1,1.5194436311721802
16,0,1,1.5380264520645142
17,0,1,1.5813226699829102
18,0,1,1.6890846490859985
19,0,1,1.7116379737854004
20,0,1,1.5870763063430786
21,0,1,1.5254874229431152
22,0,1,1.584110975265503
23,0,1,1.4857147932052612
24,0,1,1.7288627624511719
25,0,1,1.4829365015029907
26,0,1,1.6950023174285889
27,0,1,1.602419376373291
28,0,1,1.4813857078552246
29,0,1,1.450907588005066
30,0,1,1.6250383853912354
31,0,1,1.4377684593200684
32,0,1,1.610287070274353
33,0,1,1.413478970527649
34,0,1,1.467033863067627
35,0,1,1.617344617843628
36,0,1,1.4432628154754639
37,0,1,1.467585563659668
38,0,1,1.5737855434417725
39,0,1,1.4571994543075562
40,0,1,1.4922267198562622
41,0,1,1.7086966037750244
42,0,1,1.587363600730896
43,0,1,1.6220622062683105
44,0,1,1.381996512413025
45,0,1,1.551542043685913
46,0,1,1.6710532903671265
47,0,1,1.5753620862960815
48,0,1,1.6005042791366577
49,0,1,1.6108107566833496
50,0,1,1.605151891708374
51,0,1,1.4570047855377197
52,0,1,1.4948254823684692
53,0,1,1.6147394180297852
54,0,1,1.5195164680480957
55,0,1,1.6972867250442505
56,0,1,1.4425511360168457
57,0,1,1.592890739440918
58,0,1,1.4817835092544556
59,0,1,1.540080189704895
60,0,1,1.4230273962020874
61,0,1,1.662611484527588
62,0,1,1.4053893089294434
63,0,1,1.6200871467590332
64,0,1,1.3386069536209106
65,0,1,1.504920244216919
66,0,1,1.3871474266052246
67,0,1,1.5517809391021729
68,0,1,1.6326735019683838
69,0,1,1.6247243881225586
70,0,1,1.5175588130950928
71,0,1,1.4245951175689697
72,0,1,1.599416971206665
73,0,1,1.6003615856170654
74,0,1,1.4627232551574707
75,0,1,1.4139633178710938
76,0,1,1.6414960622787476
77,0,1,1.4670369625091553
78,0,1,1.604667067527771
79,0,1,1.6782259941101074
80,0,1,1.5171923637390137
81,0,1,1.4890742301940918
82,0,1,1.4626308679580688
83,0,1,1.4963691234588623
84,0,1,1.5657243728637695
85,0,1,1.4084527492523193
86,0,1,1.4814119338989258
87,0,1,1.532064437866211
88,0,1,1.564457893371582
89,0,1,1.5887377262115479
90,0,1,1.5402356386184692
91,0,2,1.7822353839874268
92,0,1,1.536178708076477
93,0,1,1.5278394222259521
94,0,2,1.789716362953186
95,0,1,1.5445674657821655
96,0,1,1.578787088394165
97,0,1,1.5539605617523193
98,0,1,1.6514405012130737
99,0,1,1.5626693964004517
100,0,1,1.6616520881652832
101,0,1,1.4307318925857544
102,0,1,1.6173102855682373
103,0,1,1.5813857316970825
104,0,2,1.747812271118164
105,0,1,1.4990625381469727
106,0,1,1.4570302963256836
107,0,1,1.434303879737854
108,0,1,1.7364351749420166
109,0,1,1.523437261581421
110,0,1,1.5381484031677246
111,0,1,1.6094897985458374
112,0,1,1.6198632717132568
113,0,1,1.5726608037948608
114,0,1,1.3706495761871338
115,0,1,1.5949008464813232
116,0,1,1.4560707807540894
117,0,1,1.4919476509094238
118,0,1,1.7394200563430786
119,0,1,1.6278038024902344
120,0,1,1.5119671821594238
121,0,1,1.5099842548370361
122,0,1,1.4247989654541016
123,0,1,1.6272245645523071
124,0,1,1.634190320968628
125,0,1,1.5690544843673706
126,0,1,1.7448804378509521
127,0,1,1.592484712600708
128,0,1,1.426777958869934
129,0,1,1.6192830801010132
130,0,1,1.7367371320724487
131,0,1,1.416766881942749
132,0,1,1.4454408884048462
133,0,1,1.563086986541748
134,0,1,1.4100011587142944
135,0,1,1.5112053155899048
136,0,1,1.380802869796753
137,0,1,1.6233221292495728
138,0,1,1.4307202100753784
139,0,1,1.570462703704834
140,0,1,1.549631118774414
141,0,1,1.6236164569854736
142,0,1,1.5404689311981201
143,0,1,1.5750036239624023
144,0,1,1.4088656902313232
145,0,1,1.6321985721588135
146,0,1,1.526862621307373
147,0,1,1.5696771144866943
148,0,1,1.7027599811553955
149,0,5,1.6693229675292969
150,0,1,1.6014984846115112
151,0,1,1.4504632949829102
152,0,1,1.3908154964447021
153,0,1,1.4011871814727783
154,0,1,1.5972832441329956
155,0,1,1.654572606086731
156,0,1,1.7661303281784058
157,0,1,1.723178505897522
158,0,1,1.7025737762451172
159,0,1,1.4351942539215088
160,0,2,1.836600661277771
161,0,1,1.6155531406402588
162,0,1,1.4156944751739502
163,1,1,1.4609447717666626
164,1,1,1.5354664325714111
165,1,1,1.6692237854003906
166,1,1,1.4682426452636719
167,1,5,1.7873882055282593
168,1,1,1.688271164894104
169,1,1,1.3131685256958008
170,1,1,1.5559138059616089
171,1,1,1.6664775609970093
172,1,1,1.4002987146377563
173,1,1,1.4461722373962402
174,1,1,1.544292688369751
175,1,1,1.503614068031311
176,1,1,1.4120780229568481
177,1,1,1.6671717166900635
178,1,1,1.4540116786956787
179,1,1,1.7419899702072144
180,1,1,1.4223469495773315
181,1,1,1.408730149269104
182,1,1,1.4569789171218872
183,1,1,1.6026655435562134
184,1,1,1.6056466102600098
185,1,1,1.4777352809906006
186,1,1,1.465651512145996
187,1,1,1.46684992313385
188,1,1,1.4729499816894531
189,1,2,1.8025602102279663
190,1,1,1.595137596130371
191,1,1,1.3629932403564453
192,1,1,1.4581297636032104
193,1,1,1.4523229598999023
194,1,1,1.4647610187530518
195,1,1,1.4629451036453247
196,1,1,1.5297149419784546
197,1,1,1.4169158935546875
