idx,y_true,y_pred,pred_entropy
0,0,0,0.054069094359874725
1,0,0,0.06635506451129913
2,0,0,0.05333542823791504
3,0,0,0.09363017976284027
4,0,0,0.053589001297950745
5,0,0,0.046971093863248825
6,0,0,0.0859491303563118
7,0,0,0.08907337486743927
8,0,0,0.05615875869989395
9,0,1,1.241763710975647
10,0,0,0.05444619804620743
11,0,0,0.09109248220920563
12,0,0,0.7243673205375671
13,0,0,0.26588520407676697
14,0,0,0.047964975237846375
15,0,0,0.17063911259174347
16,0,0,0.06847959756851196
17,0,0,0.04679069668054581
18,0,0,0.07466039806604385
19,0,1,0.20661385357379913
20,0,0,0.0659562274813652
21,0,0,0.24459557235240936
22,0,0,1.293231725692749
23,0,0,0.05219255015254021
24,0,0,0.1990126073360443
25,0,0,0.05291065201163292
26,0,1,0.11609053611755371
27,0,1,0.15783937275409698
28,0,5,0.16221553087234497
29,0,0,0.04895380139350891
30,0,0,0.3245079815387726
31,0,0,0.05810747295618057
32,0,0,0.06910157948732376
33,0,0,0.04676597937941551
34,0,0,0.10272502154111862
35,0,0,0.053076066076755524
36,0,0,0.06005607917904854
37,0,0,0.055894605815410614
38,0,3,0.07481130212545395
39,0,1,0.776840329170227
40,0,0,0.05038859322667122
41,0,0,0.07833416759967804
42,0,0,0.04879948869347572
43,0,0,0.0636768788099289
44,0,0,0.046553727239370346
45,0,0,0.17404751479625702
46,0,0,0.05298273637890816
47,0,1,1.3480645418167114
48,0,3,0.061906930059194565
49,0,0,0.5341776013374329
50,0,0,0.5254704356193542
51,0,0,0.04829183220863342
52,0,5,0.0942087322473526
53,0,0,0.1164044439792633
54,0,0,0.08132421225309372
55,0,0,0.05787798762321472
56,0,0,0.14749564230442047
57,0,0,0.710148811340332
58,0,0,0.05796219781041145
59,0,1,0.06399492919445038
60,0,0,0.09831858426332474
61,0,0,0.05131686478853226
62,0,0,0.0801093801856041
63,0,0,0.15735305845737457
64,0,0,0.06477614492177963
65,0,0,0.05725545436143875
66,0,0,0.05136105790734291
67,0,0,0.08256439864635468
68,0,0,0.06277523934841156
69,0,0,0.07064167410135269
70,0,0,0.09335609525442123
71,0,0,0.053781840950250626
72,0,0,0.33600127696990967
73,0,0,0.7446883916854858
74,0,0,0.05996447429060936
75,0,0,0.04879678785800934
76,0,1,0.25129348039627075
77,0,0,0.057036932557821274
78,0,2,0.35480043292045593
79,0,0,0.09865958243608475
80,0,0,0.07265987247228622
81,0,0,0.05534372851252556
82,0,0,0.7833511233329773
83,0,0,0.05539373680949211
84,0,0,0.055047955363988876
85,0,0,0.0851723700761795
86,0,0,0.053675610572099686
