idx,y_true,y_pred,pred_entropy
0,0,1,1.588605523109436
1,0,1,1.6287181377410889
2,0,1,1.5074703693389893
3,0,1,1.6226502656936646
4,0,1,1.5853288173675537
5,0,1,1.6922913789749146
6,0,1,1.5880837440490723
7,0,1,1.5696278810501099
8,0,1,1.5649361610412598
9,0,1,1.6412029266357422
10,0,1,1.6190860271453857
11,0,1,1.6112719774246216
12,0,1,1.5952309370040894
13,0,1,1.600142002105713
14,0,1,1.5399985313415527
15,0,1,1.5988556146621704
16,0,1,1.5746675729751587
17,0,1,1.6212613582611084
18,0,1,1.4633315801620483
19,0,1,1.513644814491272
20,0,1,1.5572022199630737
21,0,1,1.5261911153793335
22,0,1,1.4884282350540161
23,0,1,1.5872957706451416
24,0,1,1.6800801753997803
25,0,1,1.4864723682403564
26,0,1,1.6728843450546265
27,0,1,1.5077933073043823
28,0,1,1.5682133436203003
29,0,1,1.5250358581542969
30,0,1,1.5351427793502808
31,0,1,1.5270285606384277
32,0,1,1.6155157089233398
33,0,1,1.5795246362686157
34,0,1,1.5110797882080078
35,0,1,1.5300524234771729
36,0,1,1.4954102039337158
37,0,1,1.5808205604553223
38,0,1,1.4974322319030762
39,0,1,1.5818978548049927
40,0,1,1.5668597221374512
41,0,1,1.4795783758163452
42,0,1,1.6415973901748657
43,0,1,1.5345840454101562
44,0,1,1.5847145318984985
45,0,1,1.5017530918121338
46,0,1,1.614669680595398
47,0,1,1.5958218574523926
48,0,1,1.5133016109466553
49,0,1,1.4944896697998047
50,0,1,1.5488502979278564
51,0,1,1.5590211153030396
52,0,1,1.5899373292922974
53,0,1,1.6052500009536743
54,0,1,1.6642296314239502
55,0,1,1.5195469856262207
56,0,1,1.5370416641235352
57,0,1,1.6106449365615845
58,0,1,1.5378837585449219
59,0,1,1.5572460889816284
60,0,1,1.5550458431243896
61,0,1,1.557945728302002
62,0,1,1.5914127826690674
63,0,1,1.55479097366333
64,0,1,1.5105586051940918
65,0,1,1.5652077198028564
66,0,1,1.507934331893921
67,0,1,1.6378710269927979
68,0,1,1.6285290718078613
69,0,1,1.5932379961013794
70,0,1,1.5633220672607422
71,0,1,1.6361494064331055
72,0,1,1.607375144958496
73,0,1,1.5024374723434448
74,0,1,1.5885945558547974
75,0,1,1.6031972169876099
76,0,1,1.5905529260635376
77,0,1,1.5699704885482788
78,0,1,1.6764522790908813
79,0,1,1.4762910604476929
80,0,1,1.5072283744812012
81,0,1,1.5563428401947021
82,0,1,1.5566269159317017
83,0,1,1.4881216287612915
84,0,1,1.566847562789917
85,0,1,1.5476405620574951
86,0,1,1.5747121572494507
87,0,1,1.5309534072875977
88,0,1,1.4561209678649902
89,0,1,1.577450156211853
90,0,1,1.643118977546692
91,0,1,1.5444265604019165
92,0,1,1.4709056615829468
93,0,1,1.4755650758743286
94,0,1,1.6840901374816895
95,0,1,1.5747582912445068
96,0,1,1.5255087614059448
97,0,1,1.5051209926605225
98,0,1,1.6695451736450195
99,0,1,1.5028879642486572
100,0,1,1.6088322401046753
101,0,1,1.6144336462020874
102,0,1,1.6506128311157227
103,0,1,1.5132501125335693
104,0,1,1.4576562643051147
105,0,1,1.5909996032714844
106,0,1,1.5348412990570068
107,0,1,1.6016277074813843
108,0,1,1.501441240310669
109,0,1,1.5858122110366821
110,0,1,1.5535914897918701
111,0,1,1.4989873170852661
112,0,1,1.5641530752182007
113,0,1,1.6542755365371704
114,0,1,1.559822678565979
115,0,1,1.5662950277328491
116,0,1,1.5743275880813599
117,0,1,1.4735503196716309
118,0,1,1.494145393371582
119,0,1,1.6090291738510132
120,0,1,1.6773102283477783
121,0,1,1.5751193761825562
122,0,1,1.5393837690353394
123,0,1,1.6449379920959473
124,0,1,1.5396226644515991
125,0,1,1.6482689380645752
126,0,1,1.4910376071929932
127,0,1,1.4759279489517212
128,0,1,1.5123177766799927
129,0,1,1.5463273525238037
130,0,1,1.570459008216858
131,0,1,1.5384483337402344
132,0,1,1.5525931119918823
133,0,1,1.6059346199035645
134,0,1,1.6794408559799194
135,0,1,1.5389331579208374
136,0,1,1.5768760442733765
137,0,1,1.473127007484436
138,0,1,1.4773037433624268
139,0,1,1.5474475622177124
140,0,1,1.5911102294921875
141,0,1,1.482962727546692
142,0,1,1.600655436515808
143,0,1,1.5380549430847168
144,0,1,1.574710488319397
145,0,1,1.6296237707138062
146,0,1,1.5946786403656006
147,0,1,1.561100959777832
148,0,1,1.5237841606140137
149,0,1,1.5499846935272217
150,0,1,1.4997601509094238
151,0,1,1.568946123123169
152,0,1,1.499025583267212
153,0,1,1.54708993434906
154,0,1,1.47834312915802
155,0,1,1.5863302946090698
156,0,1,1.5743741989135742
157,0,1,1.5139833688735962
158,0,1,1.523502230644226
159,0,1,1.6052528619766235
160,0,1,1.6310147047042847
161,0,1,1.5124315023422241
162,0,1,1.5828906297683716
163,1,1,1.5391476154327393
164,1,1,1.5316404104232788
165,1,1,1.5377044677734375
166,1,1,1.5125542879104614
167,1,1,1.4762346744537354
168,1,1,1.448209285736084
169,1,1,1.7528733015060425
170,1,1,1.6131786108016968
171,1,1,1.4591325521469116
172,1,1,1.4566811323165894
173,1,1,1.562477946281433
174,1,1,1.5624879598617554
175,1,1,1.6124122142791748
176,1,1,1.6719352006912231
177,1,1,1.6103999614715576
178,1,1,1.5551422834396362
179,1,1,1.4969780445098877
180,1,1,1.4775817394256592
181,1,1,1.6312205791473389
182,1,1,1.5054266452789307
183,1,1,1.5300977230072021
184,1,1,1.5049761533737183
185,1,1,1.4806956052780151
186,1,1,1.5113284587860107
187,1,1,1.406823754310608
188,1,1,1.4971128702163696
189,1,1,1.7094275951385498
190,1,1,1.6180713176727295
191,1,1,1.48397958278656
192,1,1,1.5224432945251465
193,1,1,1.4854812622070312
194,1,1,1.5229815244674683
195,1,1,1.6908981800079346
196,1,1,1.4671692848205566
197,1,1,1.497812032699585
198,1,1,1.5048877000808716
199,1,1,1.5827813148498535
200,1,1,1.4953738451004028
201,1,1,1.5447642803192139
202,1,1,1.4962331056594849
203,1,1,1.4683644771575928
204,1,1,1.4872506856918335
205,1,1,1.4204115867614746
206,1,1,1.516800045967102
207,1,1,1.5519236326217651
208,1,1,1.5000009536743164
209,1,1,1.6737806797027588
210,1,1,1.704159140586853
211,1,1,1.5038628578186035
212,1,1,1.4881967306137085
213,1,1,1.5971839427947998
214,1,1,1.4546451568603516
215,1,1,1.4736343622207642
216,1,1,1.5135657787322998
217,1,1,1.5038360357284546
218,1,1,1.4434421062469482
219,1,1,1.5015186071395874
220,1,1,1.483062505722046
221,1,1,1.5893518924713135
222,1,1,1.5734974145889282
223,1,1,1.475948691368103
224,1,1,1.5209455490112305
225,1,1,1.6292529106140137
226,1,1,1.4505807161331177
227,1,1,1.6851760149002075
228,1,1,1.5194013118743896
229,1,1,1.4502724409103394
230,1,1,1.5362268686294556
231,1,1,1.4841140508651733
232,1,1,1.5120242834091187
233,1,1,1.4972445964813232
234,1,1,1.6426060199737549
235,1,1,1.5396976470947266
236,1,1,1.6619889736175537
237,1,1,1.6276881694793701
238,1,1,1.4569830894470215
239,1,1,1.482194423675537
240,1,1,1.6262224912643433
241,1,1,1.5705469846725464
242,1,1,1.4887611865997314
243,1,1,1.5424822568893433
244,1,1,1.5428458452224731
245,1,1,1.466070532798767
246,1,1,1.482194423675537
247,1,1,1.5466349124908447
248,1,1,1.6900864839553833
249,1,1,1.6896028518676758
250,1,1,1.5380977392196655
251,1,1,1.5518360137939453
252,1,1,1.4893180131912231
253,1,1,1.4368782043457031
254,1,1,1.491405725479126
255,1,1,1.643133282661438
256,1,1,1.6369872093200684
257,1,1,1.6157068014144897
258,1,1,1.4386526346206665
259,1,1,1.5613820552825928
260,1,1,1.5348069667816162
261,1,1,1.5181456804275513
262,1,1,1.5297185182571411
263,1,1,1.594995379447937
264,1,1,1.6394798755645752
265,1,1,1.501577377319336
266,1,1,1.5209131240844727
267,1,1,1.554925799369812
268,1,1,1.6287211179733276
269,1,1,1.621116042137146
270,1,1,1.4809808731079102
271,1,1,1.5119044780731201
272,1,1,1.443863034248352
273,1,1,1.4902746677398682
274,1,1,1.4924362897872925
275,1,1,1.4485538005828857
276,1,1,1.4875811338424683
277,1,1,1.545060157775879
278,1,1,1.5204583406448364
279,1,1,1.676019549369812
280,1,1,1.590220332145691
281,1,1,1.509886622428894
282,1,1,1.7052550315856934
283,1,1,1.6059682369232178
284,1,1,1.5999130010604858
285,1,1,1.4754765033721924
286,1,1,1.4733866453170776
287,1,1,1.5225423574447632
288,1,1,1.569883942604065
289,1,1,1.6001594066619873
290,1,1,1.4451278448104858
291,1,1,1.6929848194122314
292,1,1,1.4927260875701904
293,1,1,1.6147793531417847
294,1,1,1.501896858215332
295,1,1,1.4457039833068848
296,1,1,1.5364222526550293
297,1,1,1.4789918661117554
298,1,1,1.6010253429412842
299,1,1,1.6454161405563354
300,1,1,1.4746981859207153
301,1,1,1.4515109062194824
302,1,1,1.4774129390716553
303,1,1,1.5087769031524658
304,1,1,1.520490288734436
305,1,1,1.5723527669906616
306,1,1,1.5387147665023804
307,1,1,1.5652844905853271
308,1,1,1.5128028392791748
309,1,1,1.42483651638031
310,1,1,1.5322242975234985
311,1,1,1.5547209978103638
312,1,1,1.4637138843536377
313,1,1,1.485977053642273
314,1,1,1.496953010559082
315,1,1,1.4336743354797363
316,1,1,1.4748510122299194
317,1,1,1.7375110387802124
318,1,1,1.5264356136322021
319,1,1,1.4877636432647705
320,1,1,1.5077135562896729
321,1,1,1.4819554090499878
322,1,1,1.5925559997558594
