idx,y_true,y_pred,pred_entropy
0,1,1,0.005971480160951614
1,1,1,0.0042540570721030235
2,1,1,0.004198286682367325
3,1,1,0.006801702082157135
4,1,1,0.021394412964582443
5,1,1,0.006114917807281017
6,1,1,0.0406729057431221
7,1,1,0.003888199105858803
8,1,1,0.006269909907132387
9,1,1,0.004865352530032396
10,1,1,0.009189022704958916
11,1,1,0.007651618216186762
12,1,1,0.005347906146198511
13,1,1,0.004970559384673834
14,1,1,0.004110169596970081
15,1,1,0.014356287196278572
16,0,0,0.008106440305709839
17,1,1,0.004396903328597546
18,1,1,0.021084077656269073
19,0,0,0.011734193190932274
20,1,1,0.008376700803637505
21,1,1,0.004096610471606255
22,1,1,0.008302885107696056
23,1,1,0.004023104440420866
24,1,1,0.005729932337999344
25,1,1,0.004771740175783634
26,0,0,0.009412373416125774
27,0,0,0.0070593589916825294
28,1,1,0.003919307608157396
29,1,1,0.004041633103042841
30,0,0,0.009721076115965843
31,1,1,0.0041722687892615795
32,1,1,0.004599425941705704
33,1,1,0.003990264143794775
34,1,1,0.02092374861240387
35,1,1,0.00374628440476954
36,1,1,0.003644562093541026
37,1,1,0.0048326230607926846
38,0,0,0.008787117898464203
39,1,1,0.007689168211072683
40,1,1,0.017480449751019478
41,0,0,0.011630529537796974
42,1,1,0.012615974992513657
43,1,1,0.004904283210635185
44,1,1,0.005073443986475468
45,1,1,0.006727485451847315
46,0,0,0.008488106541335583
47,0,0,0.006872184574604034
48,1,1,0.0040857442654669285
49,0,0,0.008711270987987518
50,1,1,0.01651906594634056
51,1,1,0.004558678716421127
52,1,1,0.0037281059194356203
53,0,0,0.00997176393866539
54,1,1,0.008838656358420849
55,1,0,0.008366121910512447
56,1,1,0.0062203011475503445
57,1,0,0.03203226998448372
58,1,1,0.005531489849090576
59,1,1,0.019715918228030205
60,1,1,0.0038718320429325104
61,0,0,0.006896094419062138
62,1,1,0.012505436316132545
63,1,1,0.007844937965273857
64,1,1,0.00447411835193634
65,1,0,0.08736325800418854
66,1,1,0.004161236807703972
67,1,1,0.004098167177289724
68,1,1,0.008170845918357372
69,0,0,0.008236464112997055
70,1,1,0.003910765051841736
71,0,0,0.008498373441398144
72,1,1,0.003830255940556526
73,1,1,0.005137077998369932
74,1,1,0.0615525096654892
75,0,0,0.008582212030887604
76,1,1,0.004698254633694887
77,1,1,0.38938650488853455
78,0,0,0.007507435977458954
79,1,1,0.004743121564388275
80,1,1,0.004129539709538221
81,1,1,0.004352911375463009
82,1,1,0.0034739715047180653
83,1,1,0.003856315743178129
84,0,0,0.01800651289522648
85,1,1,0.01995868980884552
86,1,1,0.00393211655318737
87,1,1,0.02574845217168331
88,0,0,0.007663826458156109
89,1,1,0.0045694950968027115
90,1,1,0.0045105647295713425
91,0,1,0.5106557011604309
92,1,1,0.005418852902948856
93,1,1,0.0036006001755595207
94,1,1,0.00599866546690464
95,1,1,0.003880862845107913
96,1,1,0.008368106558918953
97,1,1,0.006808404810726643
98,1,1,0.004596713464707136
99,1,1,0.013774538412690163
100,1,1,0.004109016619622707
101,1,1,0.005467062816023827
102,0,0,0.009758413769304752
103,1,1,0.0039968593046069145
104,1,0,0.01574106141924858
105,0,0,0.007720307447016239
106,1,1,0.004271764308214188
107,1,1,0.005617845803499222
108,1,1,0.006976565346121788
109,1,1,0.0038482958916574717
110,1,1,0.0036397266667336226
111,1,1,0.006931787822395563
112,0,0,0.0071402136236429214
113,1,1,0.007029515691101551
114,0,0,0.01510452851653099
115,1,1,0.004395068157464266
116,1,1,0.004627501592040062
117,0,0,0.01164321880787611
118,1,1,0.005333594512194395
119,1,1,0.01296266820281744
120,1,1,0.006002164911478758
121,1,1,0.004920563660562038
122,1,1,0.004701509606093168
123,1,1,0.005864516366273165
124,0,0,0.0076990434899926186
125,1,1,0.005070997402071953
126,1,1,0.004586647730320692
127,0,0,0.007720985449850559
128,1,1,0.00917021557688713
129,1,0,0.3394787311553955
130,1,1,0.004164366517215967
131,1,1,0.005207369104027748
132,1,1,0.0051121520809829235
133,1,1,0.010355562902987003
134,1,1,0.003897175658494234
135,1,1,0.0189056359231472
136,1,1,0.004233714193105698
137,0,0,0.00932281743735075
138,1,1,0.005754970014095306
139,1,1,0.004280922934412956
140,0,0,0.011736598797142506
141,1,1,0.004485351964831352
142,0,0,0.01001888606697321
143,1,1,0.00615465035662055
144,1,1,0.004638143815100193
145,1,1,0.0052924975752830505
146,1,1,0.005123525392264128
147,0,0,0.01095261238515377
148,1,1,0.0034631481394171715
149,1,1,0.006021234672516584
150,1,1,0.006040897220373154
151,1,1,0.0046440837904810905
152,1,1,0.004303289577364922
153,1,1,0.003937687259167433
154,1,0,0.29227855801582336
155,1,1,0.0042169042862951756
156,1,1,0.0044053690508008
157,1,1,0.004925174172967672
158,1,1,0.0038576365914195776
159,0,0,0.007935335859656334
160,1,1,0.007537327706813812
161,0,0,0.008542639203369617
162,1,1,0.003928601276129484
163,0,0,0.008075125515460968
164,1,1,0.4589006304740906
165,1,1,0.003755928948521614
166,1,1,0.006916961632668972
167,1,1,0.004112936090677977
168,1,1,0.005098587367683649
169,1,1,0.003607723396271467
170,1,1,0.004688047803938389
171,1,1,0.0053969454020261765
172,0,0,0.02100200206041336
173,1,1,0.006594324018806219
174,1,1,0.0054163094609975815
175,1,1,0.003892510663717985
176,0,0,0.009335286915302277
177,0,0,0.015312647446990013
178,1,1,0.005658408161252737
179,1,1,0.006554925348609686
180,1,1,0.0038233743980526924
181,1,1,0.004002072382718325
182,0,0,0.007930709049105644
183,1,1,0.01124851405620575
184,1,1,0.6725752353668213
185,0,0,0.007607534062117338
186,1,1,0.0073076761327683926
187,0,0,0.008825868368148804
188,1,1,0.004121552687138319
189,1,1,0.021438151597976685
190,1,1,0.004361539613455534
191,1,1,0.004781736060976982
192,1,1,0.005446991417557001
193,1,1,0.003863721154630184
194,1,1,0.006119072437286377
195,1,1,0.0036496303509920835
196,1,1,0.0036067459732294083
197,0,0,0.010357314720749855
198,1,1,0.01228292752057314
199,1,1,0.005235472694039345
200,1,1,0.004368375521153212
201,1,1,0.0037763037253171206
202,1,1,0.005074398126453161
203,1,1,0.0083811329677701
204,1,1,0.004559044726192951
205,1,1,0.004819059744477272
206,1,1,0.006329710129648447
207,1,1,0.004630075767636299
