idx,y_true,y_pred,pred_entropy
0,0,79,4.120608329772949
1,2,2,3.5551493167877197
2,2,16,3.427178144454956
3,3,3,3.0590224266052246
4,3,3,2.945558547973633
5,3,5,2.9901115894317627
6,3,3,2.9989089965820312
7,3,5,3.034790277481079
8,3,3,2.987821340560913
9,3,57,3.6069185733795166
10,3,52,3.7554008960723877
11,3,3,3.043043613433838
12,3,3,3.005673885345459
13,4,87,3.871674060821533
14,4,6,3.2211368083953857
15,4,4,4.148873329162598
16,4,68,3.836944341659546
17,4,68,3.8563449382781982
18,5,23,3.7871525287628174
19,5,58,3.6672732830047607
20,5,5,2.9607763290405273
21,6,86,4.387862682342529
22,6,15,3.0017521381378174
23,6,40,2.2179782390594482
24,6,19,3.1361289024353027
25,6,71,3.8764865398406982
26,6,15,3.280130624771118
27,6,6,3.326444149017334
28,6,4,3.8932008743286133
29,6,87,4.040705680847168
30,6,19,3.122828483581543
31,7,7,3.9756362438201904
32,7,7,3.567235231399536
33,7,7,3.5671005249023438
34,7,7,3.554171085357666
35,8,8,2.0420260429382324
36,8,56,3.556487560272217
37,8,8,3.2646031379699707
38,8,76,3.5668439865112305
39,8,8,1.9522165060043335
40,8,8,2.0281119346618652
41,8,8,3.2646031379699707
42,11,11,3.9670205116271973
43,11,64,3.977013111114502
44,12,12,2.1256186962127686
45,12,12,2.152906656265259
46,12,12,2.095594644546509
47,12,12,3.217984199523926
48,12,12,2.0985186100006104
49,12,12,2.1402320861816406
50,13,87,3.7404139041900635
51,13,87,3.871674060821533
52,13,27,3.527238368988037
53,13,62,3.7291810512542725
54,14,63,3.9645495414733887
55,15,15,3.0017521381378174
56,15,30,3.478606939315796
57,15,15,3.1160545349121094
58,15,15,2.9948530197143555
59,15,4,3.8932008743286133
60,15,63,3.9645495414733887
61,15,15,2.9898681640625
62,16,77,2.6410200595855713
63,16,24,2.6436638832092285
64,16,24,2.6865763664245605
65,16,24,3.0599613189697266
66,16,24,2.6939632892608643
67,16,24,2.8357415199279785
68,16,24,3.129373550415039
69,16,44,2.8311657905578613
70,16,16,3.2389018535614014
71,16,52,2.5698676109313965
72,16,44,2.7192776203155518
73,16,77,2.699007272720337
74,16,16,3.039747953414917
