idx,y_true,y_pred,pred_entropy
0,1,1,0.003230809234082699
1,1,1,0.003041207790374756
2,1,1,0.003193843876942992
3,1,1,0.003941766917705536
4,0,0,0.010810271836817265
5,1,1,0.0029678628779947758
6,1,1,0.003212775569409132
7,1,1,0.002960777608677745
8,1,1,0.0032397473696619272
9,1,1,0.0038741910830140114
10,0,0,0.08619977533817291
11,1,1,0.003141050459817052
12,1,1,0.0029752228874713182
13,0,0,0.0171087346971035
14,1,1,0.0031749140471220016
15,1,1,0.0030224628280848265
16,1,1,0.002925498876720667
17,1,1,0.003512156428769231
18,0,0,0.01008134800940752
19,1,1,0.0035187089815735817
20,1,1,0.003445882350206375
21,1,1,0.0031259129755198956
22,1,1,0.002951911883428693
23,1,1,0.002923662541434169
24,0,0,0.012657105922698975
25,1,1,0.003442728891968727
26,1,1,0.0030834630597382784
27,0,0,0.04842356964945793
28,0,0,0.010554431937634945
29,1,1,0.002819409128278494
30,0,0,0.012718181125819683
31,1,1,0.0029249992221593857
32,1,1,0.0031259742099791765
33,0,0,0.014910557307302952
34,1,1,0.0032924539409577847
35,1,1,0.0027917621191591024
36,1,1,0.0028148265555500984
37,1,1,0.002826578449457884
38,1,1,0.0031521234195679426
39,1,1,0.00291233416646719
40,1,1,0.0028737797401845455
41,0,0,0.011993305757641792
42,1,1,0.004041695035994053
43,1,1,0.002902036067098379
44,1,1,0.0029304176568984985
45,1,1,0.0029965233989059925
46,1,1,0.003277023322880268
47,0,1,0.0222056545317173
48,1,1,0.11240556836128235
49,0,0,0.010270988568663597
50,1,1,0.0030241324566304684
51,1,0,0.04300655797123909
52,1,1,0.004093735944479704
53,0,0,0.014615743421018124
54,0,0,0.01245430950075388
55,1,1,0.002868982031941414
56,1,1,0.00344851310364902
57,1,1,0.003091631457209587
58,0,0,0.009900089353322983
59,1,1,0.003050833009183407
60,1,1,0.0027979742735624313
61,0,0,0.0364922359585762
62,1,1,0.003102978691458702
63,1,1,0.0028882441110908985
64,1,1,0.003003963502123952
65,1,1,0.0036598127335309982
66,1,1,0.0028542792424559593
67,1,1,0.0031205411069095135
68,1,1,0.003211734350770712
69,1,1,0.004053282085806131
70,1,1,0.00830413680523634
71,1,1,0.0030074312817305326
72,1,1,0.0029702181927859783
73,0,0,0.013664979487657547
74,1,1,0.020566806197166443
75,1,1,0.002840776462107897
76,1,1,0.0031626434065401554
77,1,1,0.003018661169335246
78,1,1,0.0030032293871045113
79,1,1,0.004141784738749266
80,0,0,0.011282327584922314
81,0,0,0.009388130158185959
82,1,1,0.0027603618800640106
83,1,1,0.002941387938335538
84,1,1,0.00328995892778039
85,1,1,0.004678137134760618
86,1,1,0.002917555160820484
87,0,0,0.011822184547781944
88,1,1,0.003346749348565936
89,1,1,0.00283869169652462
90,1,1,0.002770297694951296
91,1,1,0.003115117084234953
92,0,0,0.009899288415908813
93,1,1,0.003076989436522126
94,1,1,0.002856955397874117
95,1,1,0.003470916301012039
96,1,1,0.0030687986873090267
97,1,0,0.012087559327483177
98,1,1,0.0029169637709856033
99,0,0,0.01115475781261921
100,1,1,0.0029606588650494814
101,1,1,0.0038666597101837397
102,1,1,0.002874614205211401
103,1,1,0.00291481614112854
104,1,1,0.003874788526445627
105,1,1,0.0028988015837967396
106,1,1,0.004292665049433708
107,1,1,0.003892146982252598
108,1,1,0.0032199418637901545
109,1,1,0.0028340949211269617
110,1,1,0.003274560207501054
111,1,1,0.002951129572466016
112,1,1,0.0028747189790010452
113,1,1,0.0029351520352065563
114,1,1,0.003158316947519779
115,1,1,0.0029065837152302265
116,1,1,0.0029480138327926397
117,1,1,0.0029397138860076666
118,1,1,0.005457733757793903
119,1,1,0.0029031329322606325
120,1,1,0.003027453552931547
121,1,1,0.0029721606988459826
122,1,1,0.0029436731711030006
123,1,1,0.006048928014934063
124,1,1,0.0029812364373356104
125,1,1,0.002832817379385233
126,1,1,0.00294837960973382
127,1,1,0.002953732619062066
128,0,0,0.01690940000116825
129,1,1,0.0028795399703085423
130,1,1,0.0028791974764317274
131,1,1,0.002818054286763072
132,1,1,0.003033354179933667
133,1,1,0.0028877852018922567
134,1,1,0.0029636186081916094
135,0,0,0.010709395632147789
136,1,1,0.0031122686341404915
137,1,1,0.00305733410641551
138,1,1,0.002802603179588914
139,1,1,0.0030695111490786076
140,1,1,0.00320989266037941
141,1,1,0.0031804977916181087
142,1,1,0.002937988145276904
143,0,0,0.010331109166145325
144,1,1,0.003324522404000163
145,1,1,0.00296162161976099
146,1,1,0.0029695790726691484
147,1,1,0.0028122812509536743
148,1,1,0.0029250418301671743
149,1,1,0.002867648145183921
150,1,1,0.0028265155851840973
151,1,1,0.0030451619531959295
152,1,1,0.002803985495120287
153,1,1,0.0029589335899800062
154,1,1,0.0030105069745332003
155,1,1,0.0034499051980674267
156,1,1,0.0028389343060553074
157,1,1,0.003941856324672699
158,0,0,0.011319772340357304
159,1,1,0.0030895560048520565
160,1,1,0.0029990312177687883
161,1,1,0.004340257029980421
162,0,0,0.010171473026275635
163,1,1,0.002895318204537034
164,1,1,0.003684417577460408
165,1,1,0.002904338762164116
166,1,1,0.002971869660541415
167,1,1,0.003198090707883239
168,1,1,0.0028114095330238342
169,1,1,0.002894052304327488
170,1,1,0.0031557786278426647
171,1,1,0.0028041398618370295
172,1,1,0.003180112922564149
173,0,0,0.015068242326378822
174,1,1,0.003394094994291663
175,1,1,0.0031179143115878105
