idx,y_true,y_pred,pred_entropy
0,1,1,0.003668141318485141
1,1,1,0.0038167855236679316
2,1,1,0.005356942303478718
3,1,1,0.004295124672353268
4,1,1,0.0033986526541411877
5,1,1,0.00401789927855134
6,0,0,0.0037201116792857647
7,1,1,0.003779198508709669
8,0,0,0.0040275296196341515
9,1,1,0.007770157884806395
10,1,1,0.003383924253284931
11,0,0,0.0032494631595909595
12,0,0,0.012870998121798038
13,1,1,0.004360038787126541
14,1,1,0.0031178079079836607
15,1,1,0.00418347492814064
16,0,0,0.003285796847194433
17,1,1,0.0033723951783031225
18,1,1,0.0035355568397790194
19,1,1,0.004403088707476854
20,1,1,0.003784659318625927
21,1,1,0.004731897730380297
22,1,1,0.0032931400928646326
23,1,1,0.004355720244348049
24,1,1,0.006743209436535835
25,0,0,0.0034104837104678154
26,1,1,0.008016028441488743
27,1,1,0.003873893991112709
28,1,1,0.0068734935484826565
29,1,1,0.003779027611017227
30,1,1,0.004700915887951851
31,0,0,0.0038108201697468758
32,1,1,0.003991090692579746
33,1,1,0.004719091579318047
34,1,1,0.003060649149119854
35,1,1,0.003207978093996644
36,1,1,0.0035271518863737583
37,1,1,0.0035213257651776075
38,1,1,0.004896002355962992
39,1,1,0.004542865324765444
40,1,1,0.010001094080507755
41,1,1,0.0037837594281882048
42,1,1,0.0037937036249786615
43,1,1,0.004625916481018066
44,1,1,0.004793806001543999
45,1,1,0.003948013298213482
46,0,0,0.004110383335500956
47,0,0,0.0035814600996673107
48,1,1,0.003285292536020279
49,1,1,0.0034147684928029776
50,1,1,0.004246188793331385
51,1,1,0.003812398063018918
52,1,1,0.004190598148852587
53,1,1,0.003752885852009058
54,1,1,0.011897774413228035
55,1,1,0.003789626993238926
56,0,0,0.0037137246690690517
57,1,1,0.004067720379680395
58,1,1,0.004422149620950222
59,1,1,0.0035404707305133343
60,0,0,0.02350975014269352
61,1,1,0.0036107171326875687
62,1,1,0.006664379499852657
63,1,1,0.004578112158924341
64,0,0,0.003603730583563447
65,1,1,0.004333529155701399
66,1,1,0.01857019029557705
67,1,1,0.004540535155683756
68,1,1,0.004086642526090145
69,0,0,0.004968142136931419
70,1,1,0.003959606401622295
71,0,0,0.003547932952642441
72,0,0,0.003811947302892804
73,0,0,0.0035693212412297726
74,1,1,0.0052503664046525955
75,1,1,0.00520326616242528
76,1,1,0.003967484459280968
77,0,0,0.003712363075464964
78,0,0,0.005901139695197344
79,1,1,0.005311190150678158
80,0,0,0.007021854165941477
81,1,1,0.005221539177000523
82,1,1,0.0036380605306476355
83,1,1,0.0037030132953077555
84,1,1,0.004463689401745796
85,1,1,0.004496290348470211
86,0,0,0.008414670825004578
87,1,1,0.004592911805957556
88,1,1,0.0039023992139846087
89,1,1,0.004192645661532879
90,1,1,0.0038369898684322834
91,1,1,0.005029552616178989
92,1,1,0.003551631234586239
93,1,1,0.004139209631830454
94,1,1,0.0034456788562238216
95,0,0,0.003335484303534031
96,1,1,0.004000913817435503
97,1,1,0.0036661417689174414
98,1,1,0.005283137783408165
99,1,1,0.004300836939364672
100,1,1,0.007483400870114565
101,1,1,0.0039056160021573305
102,1,1,0.005024504382163286
103,1,1,0.004285617731511593
104,1,1,0.003474205732345581
105,1,1,0.004044472239911556
106,1,1,0.004031481686979532
107,1,1,0.0032048767898231745
108,0,0,0.0032534392084926367
109,0,0,0.0033926498144865036
110,1,1,0.004689514636993408
111,1,1,0.003945494536310434
112,1,1,0.0037956959567964077
113,1,1,0.004190073348581791
114,1,1,0.003712447127327323
115,1,1,0.0037369653582572937
116,1,1,0.004266597796231508
117,0,0,0.003884434001520276
118,1,0,0.16862303018569946
119,1,1,0.005128080025315285
120,1,1,0.004503984935581684
121,1,1,0.003302280092611909
122,1,1,0.003970891237258911
123,1,1,0.004424913786351681
124,1,1,0.003385670017451048
125,1,1,0.00345242558978498
126,1,1,0.00393317686393857
127,1,1,0.0032633778173476458
128,1,1,0.003326238365843892
129,1,1,0.004578826949000359
130,1,1,0.0030275064054876566
131,1,1,0.004331359174102545
132,1,1,0.003638838417828083
133,0,0,0.0035037025809288025
134,1,1,0.003510781330987811
135,1,1,0.003847612999379635
136,1,1,0.013301385566592216
137,1,1,0.26136624813079834
138,1,1,0.003719145664945245
139,1,1,0.004393125418573618
140,1,1,0.003682636423036456
141,1,1,0.691318929195404
142,1,1,0.0039769248105585575
143,1,1,0.0031205040868371725
144,1,1,0.0063340323977172375
145,1,1,0.0032537910155951977
146,1,1,0.004340676590800285
147,1,1,0.0043307035230100155
148,1,1,0.00303902686573565
149,0,0,0.005062667652964592
150,0,0,0.005687090568244457
151,1,1,0.0034102420322597027
152,1,1,0.011365327052772045
153,1,1,0.004745352081954479
154,0,0,0.0038701745215803385
155,1,1,0.003682997077703476
156,1,1,0.0036979110445827246
157,1,1,0.003565739607438445
158,1,1,0.004404902458190918
159,1,1,0.0034708422608673573
160,1,1,0.004834720864892006
161,1,1,0.003521254053339362
162,1,1,0.0056888647377491
163,1,1,0.004699287936091423
164,1,1,0.005234639160335064
165,0,0,0.004787422250956297
166,1,1,0.022957127541303635
167,1,1,0.003946654964238405
168,0,0,0.004020808730274439
169,1,1,0.004861040040850639
170,1,1,0.006340365391224623
171,0,0,0.0031810717191547155
172,1,1,0.0036409320309758186
173,0,0,0.004244717303663492
174,0,0,0.00426819734275341
175,1,1,0.003897950053215027
176,1,1,0.0037390824873000383
177,1,1,0.004212261643260717
178,1,1,0.0034159317146986723
179,1,1,0.003823412349447608
180,1,1,0.004138426389545202
181,0,0,0.0033914372324943542
182,0,0,0.0029533507768064737
183,1,1,0.003803965635597706
184,1,1,0.0036817314103245735
185,0,0,0.0034318403340876102
186,1,1,0.003826766274869442
187,1,1,0.00441263010725379
188,1,1,0.003194818738847971
189,1,0,0.009271989576518536
190,1,1,0.004261264577507973
191,1,0,0.0070513514801859856
192,0,0,0.005508119706064463
193,1,1,0.003527554450556636
194,1,1,0.0032833206932991743
195,1,1,0.0042134178802371025
196,1,1,0.004950643517076969
197,1,1,0.004360038787126541
198,1,1,0.0053622182458639145
199,0,0,0.004867631010711193
200,1,1,0.010306376963853836
201,0,0,0.008081036619842052
202,1,1,0.0030599033925682306
203,1,1,0.003846569452434778
204,1,1,0.004981725476682186
205,1,1,0.008907197043299675
206,1,1,0.0034895269200205803
207,1,1,0.004966000095009804
208,1,1,0.0036219016183167696
209,1,1,0.004072327166795731
210,1,1,0.0035425471141934395
211,1,1,0.003949522040784359
212,1,1,0.004291127435863018
213,1,1,0.003162663197144866
214,1,1,0.004201341420412064
215,1,1,0.0041864956729114056
216,1,1,0.003679940477013588
217,1,1,0.003990634810179472
218,1,1,0.010717980563640594
219,1,1,0.004990322515368462
220,0,0,0.004405741114169359
221,1,1,0.00941450148820877
222,1,1,0.00439100619405508
223,0,0,0.0038300813175737858
224,1,1,0.0046431077644228935
225,1,1,0.0034415177069604397
226,1,1,0.0065190293826162815
227,1,1,0.0037788585759699345
228,1,1,0.0035130486357957125
229,0,0,0.0031623870600014925
230,1,1,0.004994528833776712
231,1,1,0.006886539980769157
232,0,0,0.003257854375988245
233,1,1,0.0036619973834604025
234,1,1,0.004689513240009546
235,1,1,0.0034783929586410522
236,1,1,0.0036579607985913754
237,1,0,0.026288356631994247
238,1,0,0.021116752177476883
239,0,0,0.008964265696704388
240,1,1,0.0038451668806374073
241,1,1,0.0036167071666568518
242,1,1,0.004624582827091217
243,1,1,0.006835225038230419
244,0,0,0.0033661737106740475
245,1,1,0.01869577169418335
246,1,1,0.0032991294283419847
247,1,1,0.005767127498984337
248,1,1,0.003796088043600321
249,1,1,0.00418961513787508
250,1,1,0.005588499829173088
251,1,1,0.004979337099939585
