idx,y_true,y_pred,pred_entropy
0,0,1,0.0423465333878994
1,0,0,0.009464441798627377
2,0,0,0.030060838907957077
3,0,0,0.009361130185425282
4,0,1,0.5141012072563171
5,0,0,0.011058627627789974
6,0,0,0.013615306466817856
7,0,0,0.007146679796278477
8,0,0,0.007384695112705231
9,0,0,0.005566117819398642
10,0,0,0.010108698159456253
11,0,0,0.010548795573413372
12,0,0,0.016142873093485832
13,0,0,0.006970382295548916
14,0,0,0.006694807671010494
15,0,0,0.011920287273824215
16,0,0,0.011966871097683907
17,0,1,0.03306175023317337
18,0,0,0.006334657780826092
19,0,0,0.0055375657975673676
20,0,0,0.006504105869680643
21,0,0,0.012937022373080254
22,0,0,0.04555107653141022
23,0,0,0.007742006331682205
24,0,0,0.009565465152263641
25,0,0,0.007822028361260891
26,0,1,0.029384953901171684
27,0,0,0.007429533172398806
28,0,0,0.0062444633804261684
29,0,0,0.02227264642715454
30,0,0,0.007328591775149107
31,0,0,0.006802104879170656
32,0,0,0.012993305921554565
33,0,0,0.01748894900083542
34,0,0,0.008344695903360844
35,0,0,0.006937677040696144
36,0,0,0.03275631368160248
37,0,0,0.006353657692670822
38,0,0,0.008754023350775242
39,0,0,0.006254582200199366
40,0,0,0.006300673354417086
41,0,0,0.059458713978528976
42,0,0,0.014379369094967842
43,0,0,0.00994434766471386
44,0,0,0.012569935992360115
45,0,0,0.012094222009181976
46,0,0,0.005976160056889057
47,0,0,0.07224195450544357
48,0,0,0.00987945031374693
49,0,0,0.00739567494019866
50,0,0,0.006354206241667271
51,0,0,0.007625710219144821
52,0,0,0.012335708364844322
53,0,0,0.007354315370321274
54,0,0,0.005635783541947603
55,0,0,0.006424678023904562
56,0,0,0.009844991378486156
57,0,0,0.005634187720716
58,0,0,0.018154501914978027
59,0,0,0.013329213485121727
60,0,0,0.011511377058923244
61,0,0,0.018321283161640167
62,0,0,0.6832109689712524
63,0,0,0.007726576179265976
64,0,0,0.018893348053097725
65,0,0,0.008409574627876282
66,0,0,0.005645138211548328
67,0,0,0.039194267243146896
68,0,0,0.0049678245559334755
69,0,0,0.011228085495531559
70,0,0,0.005941676441580057
71,0,1,0.09438161551952362
72,0,0,0.055811118334531784
73,0,0,0.020899727940559387
74,0,0,0.0076650227420032024
75,0,0,0.006786693818867207
76,0,0,0.009835234843194485
77,0,0,0.17189529538154602
78,0,0,0.21040752530097961
79,0,0,0.011582834646105766
80,0,0,0.010002387687563896
81,0,1,0.5002238750457764
82,0,0,0.008651411160826683
83,0,0,0.023442447185516357
84,0,0,0.014429215341806412
85,0,1,0.02114434354007244
86,0,0,0.01144404150545597
87,0,0,0.03990419954061508
88,0,0,0.039856329560279846
89,0,0,0.011265836656093597
90,0,0,0.041575055569410324
91,0,0,0.017537007108330727
92,0,0,0.007088207174092531
93,0,0,0.006288718432188034
94,0,0,0.034740373492240906
95,0,1,0.6443617343902588
96,0,0,0.011956429108977318
97,0,0,0.018605707213282585
98,0,0,0.007640589028596878
99,0,1,0.3691853880882263
100,0,0,0.006313101854175329
101,0,0,0.012097988277673721
102,0,0,0.3942599594593048
103,0,0,0.01320140715688467
104,0,0,0.6843059062957764
105,0,0,0.012706231325864792
106,0,0,0.031419895589351654
107,0,0,0.008601536974310875
108,0,0,0.3849972188472748
109,0,0,0.04561292380094528
110,0,0,0.052118949592113495
111,0,0,0.012154323980212212
112,0,0,0.011815126053988934
113,0,0,0.015296034514904022
114,0,0,0.03413817659020424
115,0,0,0.04334505274891853
116,0,0,0.007920494303107262
117,0,0,0.007518732454627752
118,0,0,0.012738891877233982
119,0,0,0.007249460555613041
120,0,0,0.027703741565346718
121,0,0,0.014224981889128685
122,0,0,0.6913453340530396
123,0,0,0.013275083154439926
124,0,1,0.06146090850234032
125,0,0,0.007046214304864407
126,0,0,0.011449988931417465
127,0,0,0.1410517394542694
128,0,0,0.006880412809550762
129,0,0,0.006935466080904007
130,0,0,0.005534326657652855
131,0,0,0.00802384503185749
132,0,0,0.014694353565573692
133,0,0,0.5902267694473267
134,0,0,0.010164796374738216
135,0,0,0.016434788703918457
136,0,0,0.00587443308904767
137,0,0,0.0060296752490103245
138,0,0,0.023462561890482903
139,0,0,0.008285821415483952
140,0,0,0.008458404801785946
141,0,0,0.0062027242965996265
142,0,0,0.007956807501614094
143,0,0,0.009520630352199078
144,0,0,0.019786594435572624
145,0,0,0.006116766482591629
146,0,0,0.01479359995573759
147,0,0,0.005534326657652855
148,0,0,0.007112958934158087
149,0,0,0.018030835315585136
150,0,0,0.011067688465118408
151,0,0,0.00568012148141861
152,0,0,0.0056341905146837234
153,0,0,0.009426942095160484
154,0,0,0.007097521331161261
155,0,0,0.0074556805193424225
156,0,0,0.009470472112298012
157,0,0,0.009058685973286629
158,0,0,0.008030857890844345
159,0,1,0.0306998360902071
160,0,0,0.009090284816920757
161,0,0,0.04334505274891853
162,0,0,0.007396330125629902
163,0,0,0.00990965310484171
164,0,0,0.052118949592113495
165,0,0,0.30994856357574463
166,0,0,0.008493304252624512
167,0,0,0.005140962544828653
168,0,0,0.004818897694349289
169,0,0,0.006734123453497887
170,0,0,0.007660516072064638
171,0,0,0.010627849958837032
172,0,0,0.013527804985642433
173,0,1,0.22480830550193787
174,0,0,0.009553225710988045
175,0,0,0.013471938669681549
176,0,0,0.009335716255009174
177,0,0,0.006693769712001085
178,0,0,0.07081285864114761
179,0,0,0.008996806107461452
180,0,0,0.015215584076941013
181,0,0,0.0077681103721261024
182,0,0,0.00967559963464737
183,0,0,0.00908141303807497
184,0,0,0.0077681103721261024
185,0,0,0.009227713569998741
186,0,0,0.013487120158970356
187,0,0,0.0077001312747597694
188,0,0,0.011714656837284565
189,0,0,0.01666904427111149
190,0,0,0.006421462167054415
191,0,0,0.006370660848915577
192,0,0,0.5995134711265564
193,0,0,0.008335781283676624
194,0,0,0.01721794903278351
195,0,1,0.019021624699234962
196,0,0,0.006438163109123707
197,0,0,0.006332329474389553
198,0,0,0.00637066550552845
199,0,0,0.008022231049835682
200,0,0,0.0072244759649038315
201,0,0,0.012111550197005272
202,0,0,0.006606179289519787
203,0,0,0.0208754763007164
204,0,0,0.006054945755749941
205,0,0,0.005063817836344242
206,0,0,0.010971925221383572
207,0,0,0.01081135030835867
208,0,0,0.007006637752056122
209,0,0,0.0071249366737902164
210,0,0,0.009941494092345238
211,0,0,0.006802045740187168
212,0,0,0.004908342845737934
213,0,0,0.006442617159336805
214,0,0,0.029699089005589485
215,0,0,0.6887587308883667
216,0,0,0.005807406734675169
217,0,0,0.008959649130702019
218,0,0,0.008339924737811089
219,0,0,0.0060554263181984425
220,0,0,0.005366979632526636
221,0,0,0.007573842536658049
222,0,0,0.04513256624341011
223,0,0,0.012032159604132175
224,0,0,0.0064708818681538105
225,0,0,0.005990226287394762
226,0,0,0.011860422790050507
227,0,0,0.006896497216075659
228,0,0,0.0163179412484169
229,0,0,0.019594628363847733
230,0,0,0.06407773494720459
231,0,0,0.011394334025681019
232,0,1,0.3116762042045593
233,0,0,0.007902954705059528
234,0,0,0.026704756543040276
235,0,0,0.007956617511808872
236,0,0,0.01223189476877451
237,0,0,0.029208051040768623
238,0,0,0.010152781382203102
239,0,0,0.015777844935655594
240,0,0,0.6254373788833618
241,0,0,0.009907791391015053
242,0,1,0.17050546407699585
243,0,1,0.018507778644561768
244,0,0,0.008098973892629147
245,0,0,0.006942025385797024
246,0,0,0.008401908911764622
247,0,0,0.007405576296150684
248,0,0,0.00839062500745058
249,0,0,0.1982627809047699
250,0,0,0.010372471995651722
251,0,0,0.016227805987000465
252,0,0,0.011788436211645603
253,0,0,0.00624854164198041
254,0,0,0.005602455232292414
255,0,0,0.0067417193204164505
256,0,1,0.6473453044891357
257,0,0,0.005961415357887745
