idx,y_true,y_pred,pred_entropy
0,0,0,0.05822465941309929
1,0,0,0.073990598320961
2,0,0,0.11227770149707794
3,0,0,0.3595637083053589
4,0,0,0.07713469117879868
5,0,0,0.075965017080307
6,0,0,0.040468405932188034
7,0,0,0.043992698192596436
8,0,0,0.027707748115062714
9,0,0,0.046892136335372925
10,0,0,0.0334918349981308
11,0,0,0.03985605016350746
12,0,0,0.04696286469697952
13,0,0,0.1079263910651207
14,0,0,0.02803010120987892
15,0,0,0.041006624698638916
16,0,0,0.03446872532367706
17,0,0,0.031829237937927246
18,0,0,0.0435481034219265
19,0,0,0.0517551489174366
20,0,0,0.03370259329676628
21,0,0,0.02938854694366455
22,0,0,0.02520960383117199
23,0,0,0.022961627691984177
24,0,1,0.22176051139831543
25,0,0,0.04631664603948593
26,0,0,0.4612244963645935
27,0,0,0.0334540493786335
28,0,0,0.04181676357984543
29,0,0,0.029246598482131958
30,0,0,0.04036611691117287
31,0,0,0.06789884716272354
32,0,0,0.025367172434926033
33,0,0,0.04334237426519394
34,0,0,0.040836311876773834
35,0,0,0.049025408923625946
36,0,1,0.040198225528001785
37,0,0,0.06243230402469635
38,0,1,0.08858395367860794
39,0,0,0.03928536921739578
40,0,0,0.05525406077504158
41,0,0,0.05775512009859085
42,0,0,0.03174205869436264
43,0,0,0.03840608149766922
44,0,1,0.6128940582275391
45,0,0,0.06737533956766129
46,0,0,0.0710218995809555
47,0,0,0.04079073294997215
48,0,0,0.0746537297964096
49,0,0,0.03963369503617287
50,0,0,0.04552152380347252
51,0,0,0.02038823440670967
52,0,0,0.061373136937618256
53,0,0,0.14855262637138367
54,0,0,0.028270352631807327
55,0,0,0.023391520604491234
56,0,0,0.024463560432195663
57,0,0,0.025024641305208206
58,0,0,0.020035957917571068
59,0,0,0.030987780541181564
60,0,0,0.6436654925346375
61,0,0,0.042371321469545364
62,0,0,0.10726559907197952
63,0,0,0.05282668024301529
64,0,0,0.05979306623339653
65,0,0,0.038158055394887924
66,0,0,0.03706369549036026
67,0,0,0.02827032282948494
68,0,0,0.025367163121700287
69,0,0,0.03706369549036026
70,0,0,0.03775292634963989
71,0,0,0.14872139692306519
72,0,0,0.12696373462677002
73,0,1,0.05733710154891014
74,0,0,0.08275388926267624
75,0,1,0.12947054207324982
76,0,0,0.11763232946395874
77,0,0,0.038539595901966095
78,0,0,0.05190669745206833
79,0,0,0.20266133546829224
80,0,0,0.31916409730911255
