idx,y_true,y_pred,pred_entropy
0,0,0,1.8929743766784668
1,0,4,1.801732063293457
2,0,1,1.7903079986572266
3,0,0,1.9319559335708618
4,0,4,1.769134283065796
5,0,1,1.8868457078933716
6,0,0,1.8040145635604858
7,0,1,1.805611252784729
8,0,1,1.8514328002929688
9,0,4,1.815191626548767
10,0,4,1.689418077468872
11,0,5,1.8121188879013062
12,0,4,1.788535475730896
13,0,4,1.7778635025024414
14,0,0,1.820643663406372
15,0,5,1.826577067375183
16,0,5,1.8619956970214844
17,0,1,1.8356164693832397
18,0,0,1.8604612350463867
19,0,2,1.8810629844665527
20,0,1,1.8776386976242065
21,0,2,1.9348342418670654
22,0,0,1.916264533996582
23,0,1,1.8283414840698242
24,0,0,1.8845174312591553
25,0,1,1.8507486581802368
26,0,4,1.7957572937011719
27,0,2,1.9025870561599731
28,0,1,1.8671785593032837
29,0,0,1.8694303035736084
30,0,2,1.9104379415512085
31,0,5,1.7997112274169922
32,0,1,1.8298368453979492
33,0,1,1.8081321716308594
34,0,5,1.8142564296722412
35,0,1,1.8412562608718872
36,0,1,1.8066918849945068
37,0,5,1.8113890886306763
38,0,4,1.7934116125106812
39,0,4,1.825797438621521
40,0,2,1.8783237934112549
41,0,0,1.8970630168914795
42,0,1,1.8704643249511719
43,0,5,1.858885645866394
44,0,4,1.7409396171569824
45,0,5,1.8025965690612793
46,0,2,1.8827053308486938
47,0,1,1.874445915222168
48,0,1,1.891702651977539
49,0,1,1.8192061185836792
50,0,2,1.8685901165008545
51,0,4,1.6857186555862427
52,0,2,1.846704125404358
53,0,1,1.8683767318725586
54,0,1,1.805281400680542
55,0,4,1.8129386901855469
56,0,4,1.8004865646362305
57,0,4,1.8761212825775146
58,0,0,1.906553030014038
59,0,2,1.8133102655410767
60,0,4,1.758003830909729
61,0,2,1.8107422590255737
62,0,4,1.7677979469299316
63,0,1,1.8644737005233765
64,0,5,1.835123896598816
65,0,4,1.799715518951416
66,0,0,1.8528004884719849
67,0,2,1.9220194816589355
68,0,0,1.9250986576080322
69,0,2,1.8549362421035767
70,0,4,1.857340931892395
