idx,y_true,y_pred,pred_entropy
0,0,67,3.7839114665985107
1,2,2,2.8940436840057373
2,3,3,2.765650987625122
3,3,3,1.8751887083053589
4,3,3,1.7090884447097778
5,3,3,1.9453322887420654
6,3,57,1.998892903327942
7,3,57,3.2878177165985107
8,3,3,1.7152851819992065
9,3,8,2.405824661254883
10,3,3,1.8715102672576904
11,4,87,3.299657106399536
12,4,68,3.75997257232666
13,4,15,2.7370481491088867
14,4,13,3.68172287940979
15,5,5,1.889387845993042
16,5,5,1.8493828773498535
17,6,15,2.4037926197052
18,6,6,3.1939752101898193
19,6,19,2.6981823444366455
20,6,6,3.293138027191162
21,6,19,2.9088587760925293
22,6,6,3.1787638664245605
23,6,19,2.665501117706299
24,6,15,2.4660933017730713
25,6,6,2.723203659057617
26,7,7,2.890451192855835
27,7,37,3.916848659515381
28,7,7,2.910749912261963
29,7,72,3.9133617877960205
30,8,58,2.9580109119415283
31,8,8,1.2200168371200562
32,8,8,3.4042346477508545
33,8,8,1.1954495906829834
34,8,76,2.5847327709198
35,8,8,1.1799860000610352
36,11,80,4.010871410369873
37,12,12,1.151630163192749
38,12,12,1.1756651401519775
39,12,12,1.2078791856765747
40,12,12,1.1493797302246094
41,12,12,1.1846369504928589
42,13,30,3.1603965759277344
43,13,62,2.8386919498443604
44,13,13,3.4050707817077637
45,15,15,2.539198637008667
46,15,15,2.4194953441619873
47,15,15,2.395348072052002
48,15,15,2.720759630203247
49,15,19,2.728801727294922
50,15,15,2.4660933017730713
51,16,76,2.606459379196167
52,16,16,2.161018133163452
53,16,16,2.179006576538086
54,16,44,2.1506221294403076
55,16,24,2.153303623199463
56,16,16,2.9059085845947266
57,16,44,2.11369252204895
58,16,16,2.7318782806396484
59,16,44,2.5556178092956543
60,16,24,2.0205183029174805
61,16,77,1.995247721672058
62,16,24,2.525847911834717
63,16,77,1.9527499675750732
64,16,24,2.3203883171081543
65,16,16,2.1955783367156982
66,16,2,3.5975356101989746
67,16,24,1.8764032125473022
68,16,24,2.750750780105591
69,16,52,1.2653629779815674
70,16,44,2.2028379440307617
71,16,16,2.2252066135406494
72,16,77,1.9829734563827515
73,16,16,2.547804594039917
74,16,16,2.1880686283111572
75,16,44,2.1752912998199463
76,16,44,2.1129708290100098
77,16,24,1.9212853908538818
78,16,44,2.6806881427764893
79,16,44,2.1889240741729736
80,16,16,2.5277347564697266
81,16,77,1.9755042791366577
82,16,24,2.101372480392456
83,16,16,2.178838014602661
84,16,44,2.4098339080810547
85,16,44,2.1206765174865723
86,16,2,2.889134407043457
87,16,16,2.1688711643218994
88,16,77,2.1113717555999756
89,16,24,1.8996953964233398
90,16,44,2.339566230773926
91,16,16,2.157442331314087
92,16,44,2.571589469909668
93,16,24,1.98617684841156
94,16,77,1.9279319047927856
95,16,76,3.205627202987671
96,16,16,2.554614305496216
97,16,89,2.619560956954956
98,16,24,2.1503708362579346
99,16,16,2.778785467147827
100,16,24,1.922712802886963
101,16,24,1.9242726564407349
102,16,16,2.1399173736572266
103,16,44,2.129868984222412
104,16,44,2.732865333557129
105,16,44,2.459463596343994
106,16,73,1.2767932415008545
107,16,77,2.0242908000946045
108,16,44,2.4612419605255127
109,16,2,3.024519205093384
110,16,44,2.11369252204895
111,16,77,1.969877004623413
112,16,77,2.8271822929382324
113,16,24,2.591470956802368
114,16,16,2.163118839263916
115,16,2,3.1509077548980713
116,16,24,3.041215658187866
117,16,77,1.9560325145721436
118,16,24,1.8280333280563354
119,16,73,2.9529316425323486
120,16,16,2.168494701385498
121,16,44,2.8429300785064697
122,17,71,2.892810821533203
123,17,27,2.358966112136841
124,17,63,3.73153018951416
125,17,27,1.9262126684188843
126,17,63,3.331874370574951
127,17,71,2.82261323928833
128,17,71,2.844743490219116
129,17,71,2.2817556858062744
130,17,71,2.288006544113159
131,17,87,3.308009386062622
132,17,27,2.5570592880249023
133,17,71,2.7539334297180176
134,17,87,3.380882978439331
135,17,63,2.6670796871185303
136,17,87,3.3532214164733887
137,17,71,2.328606605529785
138,17,62,2.1145553588867188
139,17,71,2.8902108669281006
140,17,40,1.8144866228103638
141,17,62,2.2366373538970947
142,17,63,2.9569568634033203
143,17,85,2.313680410385132
144,17,27,2.2545130252838135
145,17,40,1.723585605621338
146,17,27,1.8957356214523315
147,17,64,3.7253880500793457
148,17,62,2.8874001502990723
149,17,69,3.6204299926757812
150,17,71,2.2573013305664062
151,17,71,2.247004508972168
152,17,63,2.681957483291626
153,17,87,3.4112277030944824
154,17,15,2.816054582595825
155,17,71,2.2633395195007324
156,17,11,3.9549975395202637
157,17,71,3.31390118598938
158,17,40,1.3867425918579102
159,17,62,3.1568961143493652
160,17,30,2.8652336597442627
161,17,40,1.356244444847107
162,17,49,3.736361026763916
163,17,71,2.3255093097686768
164,17,87,3.641007423400879
165,17,63,2.6751904487609863
166,17,17,3.7930262088775635
167,17,71,2.2788212299346924
168,17,13,3.68172287940979
169,17,63,3.698261022567749
170,17,63,2.6764416694641113
171,17,27,1.9150276184082031
172,17,71,2.2799606323242188
173,17,71,2.2708520889282227
174,17,29,2.291531562805176
175,17,71,2.3157918453216553
176,17,27,3.4744763374328613
177,17,71,2.2941722869873047
