idx,y_true,y_pred,pred_entropy
0,0,0,0.047435492277145386
1,0,0,0.10942794382572174
2,0,0,0.5107314586639404
3,0,0,0.2316262125968933
4,0,0,0.6550085544586182
5,0,0,0.5536020994186401
6,0,0,0.11750398576259613
7,0,0,0.08148574829101562
8,0,0,0.030894972383975983
9,0,0,0.05175941064953804
10,0,0,0.04979831725358963
11,0,0,0.04960174113512039
12,0,0,0.04409966617822647
13,0,0,0.20643913745880127
14,0,0,0.03828977793455124
15,0,0,0.06170525774359703
16,0,0,0.05518169701099396
17,0,0,0.04443474858999252
18,0,0,0.09951882809400558
19,0,0,0.09392207115888596
20,0,0,0.06821645051240921
21,0,0,0.04090303182601929
22,0,0,0.03038204088807106
23,0,0,0.03462142497301102
24,0,1,0.1501777321100235
25,0,0,0.11892744153738022
26,0,0,0.090920090675354
27,0,0,0.059281375259160995
28,0,0,0.04933291673660278
29,0,0,0.04806004837155342
30,0,0,0.04447057098150253
31,0,0,0.0933598205447197
32,0,0,0.04335283115506172
33,0,0,0.08739575743675232
34,0,0,0.038793567568063736
35,0,0,0.1330033838748932
36,0,1,0.07282828539609909
37,0,0,0.09955967962741852
38,0,1,0.09709533303976059
39,0,0,0.0531470850110054
40,0,0,0.27958229184150696
41,0,0,0.05167907476425171
42,0,0,0.044513508677482605
43,0,0,0.056878481060266495
44,0,0,0.0993904396891594
45,0,0,0.13798417150974274
46,0,0,0.06760308146476746
47,0,0,0.05421732738614082
48,0,0,0.4335022270679474
49,0,0,0.04967447742819786
50,0,0,0.04044075310230255
51,0,0,0.028531063348054886
52,0,0,0.11262132972478867
53,0,0,0.10510275512933731
54,0,0,0.35498809814453125
55,0,0,0.030799416825175285
56,0,0,0.04430138319730759
57,0,0,0.0342874675989151
58,0,0,0.04040222615003586
59,0,0,0.04670016095042229
60,0,0,0.41195374727249146
61,0,0,0.04328211396932602
62,0,1,0.12808005511760712
63,0,0,0.06397276371717453
64,0,0,0.06395810842514038
65,0,0,0.04010258987545967
66,0,0,0.05381394177675247
67,0,0,0.35498809814453125
68,0,0,0.04335283115506172
69,0,0,0.05381394177675247
70,0,0,0.04432995617389679
71,0,0,0.24661357700824738
72,0,1,0.12950828671455383
73,0,1,0.4891546368598938
74,0,0,0.07730346918106079
75,0,0,0.5266925096511841
76,0,0,0.10028564929962158
77,0,0,0.07812915742397308
78,0,0,0.06486662477254868
79,0,0,0.13148744404315948
80,0,0,0.5236665606498718
81,0,0,0.05889687314629555
82,0,0,0.03723656386137009
83,0,0,0.033646054565906525
84,0,0,0.07431276887655258
85,0,1,0.6861705183982849
86,0,0,0.03769805282354355
87,0,0,0.12213917821645737
88,0,0,0.04911725968122482
89,0,1,0.6696879863739014
90,0,0,0.043333008885383606
91,0,1,0.10779287666082382
92,0,0,0.04733264818787575
93,0,0,0.04309370368719101
94,0,1,0.41029834747314453
95,0,0,0.0500945970416069
96,0,1,0.19858720898628235
97,0,0,0.08036183565855026
98,0,0,0.10634376108646393
99,0,0,0.04432244226336479
100,0,1,0.2848072648048401
101,0,0,0.04661043360829353
102,0,1,0.3855447769165039
103,0,0,0.295121431350708
104,0,0,0.04832012206315994
105,0,0,0.06397130340337753
106,0,0,0.06579728424549103
107,0,1,0.08245670795440674
108,0,0,0.05394198000431061
109,0,0,0.04713030904531479
110,0,0,0.5523495674133301
111,0,0,0.0729387030005455
112,0,0,0.04782585799694061
113,0,0,0.07165668159723282
114,0,0,0.06221720576286316
115,0,0,0.05391818284988403
116,0,0,0.1385611891746521
117,0,0,0.35498809814453125
118,0,1,0.3984796404838562
119,0,0,0.11012205481529236
120,0,0,0.03900168463587761
121,0,0,0.0655178427696228
122,0,0,0.05889687314629555
123,0,0,0.03846302255988121
124,0,0,0.05067940801382065
125,0,0,0.033131979405879974
126,0,0,0.11425314843654633
127,0,0,0.04728814959526062
128,0,0,0.06977666169404984
129,0,0,0.04087265953421593
130,0,0,0.049313053488731384
131,0,0,0.043747223913669586
132,0,0,0.03481028228998184
133,0,0,0.057604704052209854
134,0,0,0.04983628913760185
135,0,0,0.06983834505081177
136,0,0,0.04036388918757439
137,0,0,0.06772734224796295
138,0,1,0.21270938217639923
139,0,0,0.3251655697822571
140,0,0,0.04041503369808197
141,0,0,0.038252297788858414
142,0,0,0.037598662078380585
143,0,0,0.2346356064081192
144,0,0,0.034608468413352966
145,0,0,0.06213533878326416
146,0,0,0.17487920820713043
147,0,0,0.04510219395160675
148,0,0,0.03515530005097389
149,0,0,0.06635751575231552
150,0,0,0.04668065905570984
151,0,0,0.052181176841259
152,0,0,0.03365481272339821
153,0,0,0.04586043953895569
154,0,0,0.03383611887693405
155,0,0,0.5762021541595459
156,0,0,0.031088268384337425
157,0,0,0.034036435186862946
158,0,0,0.07810346782207489
159,0,0,0.042933788150548935
160,0,0,0.5790604948997498
161,0,1,0.33970415592193604
162,0,0,0.03743884712457657
163,0,0,0.06320177018642426
164,0,0,0.05014803260564804
165,0,0,0.030342478305101395
166,0,0,0.04580479487776756
167,0,0,0.042785655707120895
168,0,0,0.03556308522820473
169,0,0,0.03779472038149834
170,0,0,0.047907449305057526
171,0,1,0.48702916502952576
172,0,0,0.04925750941038132
173,0,0,0.04090065881609917
174,0,0,0.057848915457725525
175,0,0,0.511932909488678
176,0,0,0.05190650373697281
177,0,0,0.06451255828142166
178,0,0,0.04688255116343498
179,0,1,0.19957377016544342
180,0,0,0.03395313397049904
181,0,0,0.053218141198158264
182,0,0,0.047581449151039124
183,0,0,0.09542560577392578
184,0,0,0.09965496510267258
185,0,1,0.2773846387863159
186,0,1,0.2583688497543335
187,0,0,0.057664889842271805
188,0,0,0.04220381751656532
189,0,0,0.4011048674583435
190,0,0,0.08651839196681976
191,0,0,0.042601585388183594
192,0,0,0.05444319173693657
193,0,1,0.22021274268627167
194,0,0,0.04676519334316254
195,0,0,0.05493595451116562
196,0,0,0.058150313794612885
197,0,0,0.04540916532278061
198,0,0,0.054583337157964706
199,0,0,0.24646878242492676
200,0,0,0.03954653441905975
201,0,0,0.5329983234405518
202,0,0,0.6175953149795532
203,0,0,0.046822331845760345
204,0,0,0.4566415846347809
205,0,0,0.051715414971113205
206,0,0,0.08128216117620468
207,0,0,0.059471890330314636
208,0,0,0.05444319173693657
209,0,0,0.03975999355316162
210,0,0,0.3310670256614685
211,0,0,0.11690953373908997
212,0,0,0.07473312318325043
213,0,0,0.12899284064769745
214,0,0,0.03635772690176964
215,0,0,0.08501023799180984
216,0,0,0.6693540811538696
217,0,0,0.04755091667175293
218,0,0,0.046807222068309784
219,0,0,0.08530087769031525
220,0,0,0.07661258429288864
221,0,0,0.054814450442790985
222,0,0,0.06974615901708603
223,0,0,0.0918361246585846
224,0,0,0.06939082592725754
225,0,0,0.07723072171211243
226,0,0,0.041734300553798676
227,0,0,0.0527707114815712
228,0,0,0.05740866810083389
229,0,0,0.03830203786492348
