idx,y_true,y_pred,pred_entropy
0,1,1,0.007284728344529867
1,1,1,0.003563505597412586
2,1,1,0.003691425547003746
3,1,1,0.006895155180245638
4,1,1,0.0037452687975019217
5,1,1,0.004213117994368076
6,1,1,0.0033577934373170137
7,1,1,0.004063109401613474
8,1,1,0.004332894925028086
9,1,1,0.007056301925331354
10,1,1,0.0033413765486329794
11,1,1,0.0037209440488368273
12,1,1,0.0031380869913846254
13,1,1,0.004012184217572212
14,1,1,0.013959256932139397
15,1,1,0.0031618711072951555
16,1,1,0.00728059746325016
17,0,0,0.008160817436873913
18,0,0,0.009034303016960621
19,1,1,0.003822658210992813
20,1,1,0.0035540545359253883
21,1,1,0.003144372720271349
22,1,1,0.003909095656126738
23,1,1,0.0033213633578270674
24,1,1,0.003017069073393941
25,1,1,0.0033080331049859524
26,1,1,0.004319718107581139
27,1,1,0.00359690235927701
28,1,1,0.015251148492097855
29,0,0,0.006685875356197357
30,1,1,0.004169394262135029
31,1,1,0.003746112110093236
32,1,1,0.004027694929391146
33,1,1,0.0034555208403617144
34,1,1,0.0033288721460849047
35,1,1,0.003946921322494745
36,1,1,0.0035059023648500443
37,1,1,0.0032497274223715067
38,1,1,0.005059016868472099
39,0,0,0.006319580599665642
40,1,1,0.0044747162610292435
41,0,0,0.00587207917124033
42,1,1,0.005863893777132034
43,1,1,0.003052803222090006
44,1,1,0.003691282821819186
45,1,0,0.013489089906215668
46,1,1,0.1892697960138321
47,1,1,0.015671050176024437
48,1,1,0.0036761106457561255
49,1,1,0.0032812226563692093
50,0,0,0.0055336058139801025
51,1,1,0.003701654961332679
52,1,1,0.003381604328751564
53,1,1,0.0034477487206459045
54,1,1,0.004872030112892389
55,1,1,0.005359714385122061
56,1,1,0.0047425576485693455
57,1,1,0.0036126330960541964
58,1,1,0.00509344507008791
59,1,1,0.005466223228722811
60,1,1,0.00345560978166759
61,1,1,0.0039023160934448242
62,1,1,0.003969299606978893
63,1,1,0.0040895999409258366
64,0,0,0.006451181601732969
65,1,1,0.006698225159198046
66,1,1,0.0037544448859989643
67,1,1,0.005261894315481186
68,1,1,0.003598171519115567
69,1,1,0.0037809533532708883
70,1,1,0.0041295383125543594
71,1,1,0.00375434011220932
72,1,1,0.004648801404982805
73,1,1,0.004443577490746975
74,1,1,0.004043519496917725
75,1,1,0.0035210023634135723
76,0,0,0.006071072071790695
77,0,0,0.0057936785742640495
78,1,1,0.008395347744226456
79,0,0,0.006142741069197655
80,1,1,0.003742460161447525
81,0,0,0.006140085402876139
82,1,1,0.005000499542802572
83,1,1,0.003695031860843301
84,1,1,0.003497973782941699
85,1,1,0.0038081470411270857
86,0,0,0.005895788781344891
87,1,1,0.004019723739475012
88,1,1,0.004031500779092312
89,1,1,0.0038188034668564796
90,0,0,0.006757114082574844
91,1,1,0.00572814978659153
92,0,0,0.014884762465953827
93,1,0,0.21938157081604004
94,1,1,0.003440557047724724
95,1,1,0.003984012175351381
96,1,1,0.0032884757965803146
97,1,1,0.003658989444375038
98,1,0,0.1140776202082634
99,1,1,0.006031675264239311
100,0,1,0.6876688003540039
101,0,0,0.005573888774961233
102,0,0,0.00569935655221343
