idx,y_true,y_pred,pred_entropy
0,5,5,0.9143574237823486
1,13,20,0.6812667846679688
2,3,3,2.1045114994049072
3,6,3,1.6360769271850586
4,13,15,1.3319212198257446
5,13,13,0.6453710794448853
6,13,13,0.5292019248008728
7,3,14,1.5401901006698608
8,3,19,1.488935947418213
9,3,3,1.4594088792800903
10,3,6,1.4618022441864014
11,3,3,0.49918973445892334
12,13,13,1.5207149982452393
13,20,20,1.0293759107589722
14,22,4,1.0075998306274414
15,22,15,1.2147042751312256
16,16,16,2.003208875656128
17,7,7,0.5179975628852844
18,17,17,0.7338843941688538
19,22,13,0.821871817111969
20,22,5,1.127772331237793
21,5,5,0.5051546096801758
22,5,5,1.4353219270706177
23,17,17,0.6905858516693115
24,18,17,0.9345806837081909
25,5,5,0.4991845190525055
26,15,5,1.5271499156951904
27,5,5,0.6973468661308289
28,5,5,0.833969235420227
29,19,1,1.4601739645004272
30,3,3,0.8421673774719238
31,13,13,0.810875654220581
32,20,20,0.394573837518692
33,20,20,0.37207096815109253
34,20,20,1.7314274311065674
35,19,19,0.9741783142089844
36,13,0,0.8090360760688782
37,0,16,1.4546536207199097
38,22,6,1.3704962730407715
39,13,13,0.47110259532928467
40,13,13,0.5849103331565857
41,22,13,1.0671998262405396
42,19,19,1.8698042631149292
43,5,5,0.830631673336029
44,20,20,0.6033485531806946
45,4,4,0.5154645442962646
46,9,9,0.5502861142158508
47,3,3,0.7945094108581543
48,4,4,1.2907508611679077
49,3,3,0.6906425952911377
50,19,16,0.5801601409912109
51,10,10,2.083007335662842
52,11,11,0.6395291090011597
53,19,16,0.6966322064399719
54,16,16,0.5091708302497864
55,19,16,0.5204397439956665
56,20,20,0.43587061762809753
57,22,13,0.4844709038734436
58,7,7,1.084899663925171
59,13,13,0.6365860104560852
60,9,9,1.199298620223999
61,14,14,1.662205457687378
62,19,19,1.2365254163742065
63,20,20,0.46925026178359985
64,3,3,1.1068650484085083
65,7,8,1.3451225757598877
66,13,11,2.4773731231689453
67,4,4,0.921931803226471
68,0,0,0.8027636408805847
69,9,9,1.3464254140853882
70,9,9,0.6835646033287048
71,12,12,0.740768313407898
72,15,15,1.192716360092163
73,22,12,1.5558466911315918
74,5,5,2.1731863021850586
75,20,20,0.47137120366096497
76,22,3,1.2031136751174927
77,22,22,2.6656384468078613
78,9,9,0.66685551404953
79,16,16,2.655153751373291
80,13,22,1.8741816282272339
81,17,17,0.9524403214454651
82,11,11,0.4983310103416443
83,13,13,0.7390069961547852
84,13,22,2.113356113433838
85,11,11,0.8185068368911743
86,11,11,1.968214511871338
87,4,4,1.9161418676376343
88,3,3,0.6001337170600891
89,3,3,0.6601477265357971
90,7,7,1.376691460609436
91,20,20,1.389020323753357
92,13,9,1.5253266096115112
93,3,3,0.6168046593666077
94,2,2,0.826480507850647
95,13,13,0.8057700395584106
96,13,13,0.6705005764961243
97,13,13,0.600311815738678
98,13,13,0.6328914165496826
99,13,13,0.4258687496185303
100,14,3,1.404234766960144
101,20,20,0.47719109058380127
102,22,9,1.6621003150939941
103,20,20,0.5657985210418701
104,5,5,1.6507784128189087
105,13,11,1.1485453844070435
106,22,15,1.5831756591796875
107,17,12,0.8993240594863892
108,13,9,2.0641963481903076
109,12,12,0.5049983859062195
110,2,2,0.6675189137458801
111,22,20,1.2097561359405518
112,13,13,0.7694717645645142
113,16,16,0.8690826892852783
114,19,19,1.3732872009277344
115,13,13,0.47477346658706665
116,8,8,0.5552590489387512
117,14,14,0.8816739320755005
118,7,7,0.5729069113731384
119,13,13,0.723405122756958
120,13,22,2.2989420890808105
121,0,0,0.43507832288742065
122,16,16,0.5009511113166809
123,12,12,1.0864601135253906
124,13,13,0.5398586988449097
125,13,13,0.40593257546424866
126,13,13,0.4415368437767029
127,19,1,1.1230381727218628
128,9,9,0.7909888029098511
129,22,22,1.8865233659744263
130,0,14,1.5160268545150757
131,3,3,1.4161677360534668
132,20,11,0.8524883389472961
133,3,3,1.1139552593231201
134,19,14,1.0798107385635376
135,3,3,0.7182531952857971
136,22,22,2.024420738220215
137,22,13,1.621684193611145
138,13,22,2.0175087451934814
139,13,13,0.9680538177490234
140,15,13,1.5896199941635132
141,13,13,1.1472127437591553
142,22,22,1.4357779026031494
143,11,11,0.5574540495872498
144,11,11,1.4946224689483643
145,22,20,1.4798719882965088
146,9,20,1.8097126483917236
147,19,19,2.1024363040924072
148,22,13,0.6195372343063354
149,14,14,1.4746067523956299
150,3,3,0.5590078830718994
151,5,5,0.4689400792121887
152,9,9,0.788149356842041
153,12,12,0.6316286325454712
154,11,12,1.4263348579406738
155,12,12,0.4879934787750244
156,17,17,0.9603608846664429
157,9,9,1.3175965547561646
158,17,17,0.7397205829620361
159,13,13,0.6286301612854004
160,17,17,0.8276123404502869
161,3,3,2.105710744857788
162,19,19,1.6578947305679321
163,16,16,0.47754865884780884
164,13,13,0.5173572301864624
165,13,13,0.6396569013595581
166,15,15,0.46320483088493347
167,13,13,1.1648266315460205
168,15,15,0.5274463891983032
169,22,13,0.6700667142868042
170,7,8,1.8056581020355225
171,16,16,1.1819888353347778
172,18,18,0.9247847199440002
173,5,5,0.5253644585609436
174,5,5,1.1171433925628662
175,3,19,1.499645471572876
176,19,3,1.0003329515457153
177,16,16,0.40320631861686707
178,16,16,0.36676743626594543
179,8,4,2.3259081840515137
180,20,20,0.5560810565948486
181,3,3,0.5547403693199158
182,7,7,0.4857010841369629
183,4,4,0.8055969476699829
184,11,11,0.7132697701454163
185,3,3,1.0850225687026978
186,3,3,1.1430033445358276
187,20,20,1.8183804750442505
188,20,20,0.5675326585769653
189,20,20,0.5885576605796814
190,22,11,1.3953559398651123
191,13,13,1.1859933137893677
192,12,12,0.6486192941665649
193,1,9,1.6108695268630981
194,16,19,2.1567912101745605
195,12,7,1.0004633665084839
196,13,9,1.0486528873443604
197,4,4,1.0226291418075562
198,13,13,0.9673394560813904
199,22,12,0.5451808571815491
200,22,12,1.7821695804595947
201,22,20,1.6669299602508545
202,4,4,0.5744481086730957
203,14,9,2.673804759979248
204,9,9,0.9808907508850098
205,3,3,1.40899658203125
206,22,3,1.8322718143463135
207,7,1,0.9072144031524658
208,21,21,2.1848464012145996
209,18,18,0.6568065881729126
210,17,14,2.0443453788757324
211,4,4,0.6536740660667419
212,22,5,1.3576979637145996
213,1,1,1.1659542322158813
214,14,14,0.4840366542339325
215,11,11,0.6382030248641968
216,3,3,0.5713018178939819
217,17,17,0.6732417345046997
218,14,14,1.7598371505737305
219,19,1,1.073997974395752
220,11,11,0.7308558821678162
221,22,15,0.9870767593383789
222,14,15,0.7938647270202637
223,12,20,2.0780231952667236
224,3,3,1.990734338760376
225,20,7,2.1982851028442383
226,2,2,0.6490092873573303
227,7,7,0.5756650567054749
228,9,9,1.6706039905548096
229,22,7,1.7322816848754883
230,22,22,2.3196351528167725
231,22,14,2.0307230949401855
232,19,1,1.172234296798706
233,9,9,1.0935232639312744
234,7,7,0.42757079005241394
235,13,13,0.7824021577835083
236,9,9,0.821406364440918
237,22,22,1.5874146223068237
238,9,9,1.4944661855697632
239,19,19,0.9903417825698853
240,22,21,1.747745394706726
241,22,22,1.4767416715621948
242,22,15,2.007336378097534
243,3,3,0.5404807925224304
244,14,14,1.7522740364074707
245,14,14,0.4984078109264374
246,13,22,2.0184178352355957
247,3,10,2.453141212463379
248,3,3,0.6668065786361694
249,0,0,0.6040430665016174
250,5,5,0.502387285232544
251,8,8,1.7691442966461182
252,20,20,1.004054069519043
253,3,3,1.2581204175949097
254,22,9,2.3012607097625732
255,3,4,2.1120474338531494
256,3,3,1.0130126476287842
257,11,15,0.8375969529151917
258,13,13,1.5122579336166382
259,22,10,2.5512101650238037
260,22,13,0.8200889825820923
261,22,9,1.4551656246185303
262,4,0,2.352293014526367
263,9,9,1.011155366897583
264,13,13,0.40918081998825073
265,13,13,0.9505182504653931
266,15,3,1.8816145658493042
267,8,8,0.8544532060623169
268,20,20,1.159037709236145
269,13,13,0.626593828201294
270,13,13,0.48858630657196045
271,3,3,1.3569108247756958
272,9,4,1.5971074104309082
273,9,5,1.718122959136963
274,0,0,0.6526504158973694
275,7,7,0.39606961607933044
276,22,13,1.4650880098342896
277,9,9,0.9032350182533264
278,12,12,0.5567147135734558
279,11,11,0.9693053960800171
280,11,12,0.9657232761383057
281,17,17,0.947026252746582
282,5,5,0.4487610161304474
283,5,5,0.5683161616325378
284,13,13,0.5516640543937683
285,4,4,0.63287353515625
286,22,4,1.8752315044403076
287,20,20,0.5063109397888184
288,17,16,0.7223572731018066
289,3,3,1.1240838766098022
290,19,3,1.011136531829834
291,14,14,1.1815433502197266
292,7,16,1.9919006824493408
293,9,9,2.3709487915039062
294,18,18,1.6575536727905273
295,0,0,0.5201064348220825
296,9,9,0.5757426023483276
297,17,17,0.8269537091255188
298,18,5,0.9621682167053223
299,11,11,0.5754255056381226
300,13,13,0.4914124608039856
301,13,13,0.4947206377983093
302,13,13,0.7056982517242432
303,7,7,0.6936612725257874
304,7,12,1.1187156438827515
305,7,22,2.3567912578582764
306,11,15,2.239264965057373
307,10,10,0.4012760818004608
308,3,3,0.5486034154891968
309,3,3,1.860243320465088
310,4,4,0.8784302473068237
311,10,10,1.3458675146102905
312,1,1,2.062584638595581
313,5,5,0.9111634492874146
314,13,15,0.599065899848938
315,17,17,0.9115317463874817
316,9,9,0.9631752371788025
317,20,20,0.4267089366912842
318,13,13,0.4681389331817627
319,22,13,0.9741588830947876
320,5,15,1.9299376010894775
321,3,3,0.5183802247047424
322,13,13,1.3822190761566162
323,20,20,0.9334221482276917
324,22,22,1.8529689311981201
325,9,9,1.7905031442642212
326,7,7,1.6522495746612549
327,7,19,1.4112458229064941
328,9,9,0.8997336030006409
329,11,11,1.1252723932266235
330,13,13,0.8587989211082458
331,22,13,0.7290632724761963
332,17,17,1.1318562030792236
333,3,3,0.5250706076622009
334,9,9,1.425864338874817
335,11,11,1.4719189405441284
336,17,22,1.6983659267425537
337,17,11,2.272976875305176
338,16,16,1.0104918479919434
339,13,13,0.43371981382369995
340,20,20,1.0397807359695435
341,13,9,2.437373399734497
342,22,5,1.934144377708435
343,20,20,0.49077892303466797
344,11,11,0.6324975490570068
345,22,15,1.2325491905212402
346,20,20,1.5937467813491821
347,15,15,0.9299700260162354
348,5,5,0.4322313368320465
349,12,12,0.6721307635307312
350,3,8,2.2645468711853027
351,17,17,1.835512399673462
352,12,12,0.4961465895175934
353,22,22,1.6617144346237183
354,19,19,1.390350341796875
355,13,18,0.7958425879478455
356,20,20,0.6219362020492554
357,15,10,0.8235673904418945
358,19,3,1.427551031112671
359,16,16,0.620681881904602
360,19,19,1.1009708642959595
361,19,1,1.1500205993652344
362,19,1,1.1657698154449463
363,3,16,1.5419942140579224
364,3,3,1.0529282093048096
365,3,3,0.6705198884010315
366,0,0,0.5023483037948608
367,3,3,1.490910530090332
368,19,19,1.1417396068572998
369,16,16,0.5185741186141968
370,20,9,1.0521876811981201
371,3,3,0.6079673171043396
372,11,11,1.3753608465194702
373,22,9,2.0227699279785156
374,3,3,0.9545246958732605
375,20,20,0.5657973289489746
376,18,3,1.5588090419769287
377,12,15,2.6952288150787354
378,4,4,0.6460028290748596
379,5,5,1.9274704456329346
380,3,3,0.5971273183822632
381,20,20,0.7113207578659058
382,22,22,1.951693058013916
383,22,9,1.5127347707748413
384,4,4,0.9569637775421143
385,19,1,1.1747033596038818
386,22,14,0.6571083664894104
387,3,3,0.586271345615387
388,13,13,0.6268278360366821
389,4,3,0.9665720462799072
390,3,3,0.7937325835227966
391,7,7,0.526356041431427
392,0,0,2.094846487045288
393,13,11,2.201953172683716
394,18,18,1.093202829360962
395,5,5,0.4437468945980072
396,5,5,1.701772928237915
397,13,13,0.6386939287185669
398,22,22,2.0535571575164795
399,22,14,0.8158190250396729
400,13,13,1.1779990196228027
401,19,19,0.8715399503707886
402,20,20,1.2139866352081299
403,13,22,2.5086421966552734
404,3,3,0.753600001335144
405,3,16,2.3830718994140625
406,9,9,1.9884963035583496
407,20,20,1.1969513893127441
408,19,19,0.8332369923591614
409,2,2,0.4875169098377228
410,3,20,2.1247010231018066
411,3,3,0.996749758720398
412,22,3,0.7305923700332642
413,7,7,0.7165939211845398
414,17,17,0.8627272844314575
415,3,1,1.542021632194519
416,13,13,1.2369903326034546
417,9,9,1.2509962320327759
418,13,13,0.43540751934051514
419,13,13,0.3993507921695709
420,12,20,1.4450736045837402
421,14,14,0.5366827249526978
422,14,12,0.8223327398300171
423,11,11,0.7336044907569885
424,3,14,1.567945957183838
425,12,12,2.134942054748535
426,12,15,2.0497469902038574
427,20,20,0.6909441947937012
428,20,20,0.5150619745254517
429,20,20,0.8277161121368408
430,22,9,1.808530330657959
431,3,3,1.0066338777542114
432,5,5,0.5658810138702393
433,22,13,0.7730819582939148
434,13,22,1.4723968505859375
435,17,14,2.1982553005218506
436,14,14,0.6543071269989014
437,11,11,0.6086292862892151
438,3,3,0.5917444825172424
439,3,3,0.6311733722686768
440,3,3,0.6394346356391907
441,3,3,0.6133843660354614
442,3,3,0.6141887903213501
443,3,3,0.5191469788551331
444,3,3,0.6026395559310913
445,20,20,0.7246482968330383
446,9,9,0.5898118019104004
447,20,20,0.6568318009376526
448,13,13,0.6670790314674377
449,13,13,0.43369558453559875
450,9,9,0.6584552526473999
451,11,11,0.7525651454925537
452,20,20,0.39409109950065613
453,18,18,0.6884623169898987
454,3,3,0.5797587037086487
455,4,15,2.2245066165924072
456,9,22,1.7543727159500122
457,22,15,2.42008900642395
458,22,22,2.125173330307007
459,22,4,1.7795054912567139
460,22,14,1.635097861289978
461,11,5,1.2930068969726562
462,11,11,1.241538405418396
463,13,13,0.4603584408760071
464,5,5,0.4921363294124603
465,13,13,0.5607461929321289
466,19,19,0.8787910342216492
467,13,22,2.341892719268799
468,22,9,0.8407821655273438
469,14,0,1.0685360431671143
470,4,21,1.6658486127853394
471,3,3,0.6102786660194397
472,7,7,0.7870417833328247
473,9,9,1.438747525215149
474,18,3,2.158156394958496
475,17,17,1.082059621810913
476,15,15,1.2401608228683472
477,12,12,0.5522490739822388
478,13,13,0.4404020607471466
479,13,13,0.5583954453468323
480,13,13,0.516728401184082
481,22,15,0.5262055397033691
482,13,13,1.0151437520980835
483,13,13,0.589763879776001
484,13,13,0.5235227346420288
485,13,4,1.8992078304290771
486,19,19,1.905503511428833
487,16,16,0.35388216376304626
488,16,16,0.37625324726104736
489,14,14,1.5198217630386353
490,14,14,1.2414559125900269
491,13,13,0.5317903757095337
492,10,18,1.7762279510498047
493,19,19,1.0236341953277588
494,20,20,0.9309859871864319
495,7,7,0.4537459909915924
496,9,9,1.272243857383728
497,5,7,0.7596239447593689
498,20,20,0.8590147495269775
499,13,13,0.43636971712112427
500,20,20,1.290055513381958
501,10,10,0.3957397937774658
502,10,10,0.4062151610851288
503,13,13,0.4064452052116394
504,13,13,0.4783657193183899
505,20,20,0.8761430978775024
506,5,5,0.4608493447303772
507,5,5,0.9479387402534485
508,13,13,0.6222692728042603
509,22,22,1.7799359560012817
510,1,1,1.1166975498199463
511,22,19,1.7545126676559448
512,14,14,1.6787445545196533
513,22,22,1.814671277999878
514,22,4,1.7645142078399658
515,0,0,1.193158507347107
516,13,13,0.9208379983901978
517,19,19,1.0437852144241333
518,3,3,0.5566571354866028
519,12,12,0.554309606552124
520,3,3,0.6364645957946777
521,22,5,0.5643381476402283
522,22,0,0.9114635586738586
523,3,3,0.5886728763580322
524,17,17,0.7307074069976807
525,13,13,0.4229927659034729
526,20,20,0.4631127417087555
527,22,13,1.437433123588562
528,3,3,0.6835229992866516
529,10,9,1.6470324993133545
530,9,9,1.2364294528961182
531,13,13,0.8276653289794922
532,7,7,0.5284616947174072
533,13,13,0.43945878744125366
534,9,14,2.5690157413482666
535,9,0,0.5259631276130676
536,22,20,1.8407411575317383
537,9,9,0.5454407930374146
538,3,3,0.5363335609436035
539,6,6,0.7618208527565002
540,9,9,0.7191187143325806
541,9,9,1.0516778230667114
542,22,5,1.8597967624664307
543,1,1,0.9386563897132874
544,20,20,0.5933074951171875
545,15,3,1.2210662364959717
546,3,3,0.5833337903022766
547,13,13,0.7017924785614014
548,13,13,0.5101953148841858
549,13,13,0.5035169124603271
550,12,12,0.4540386497974396
551,15,15,0.9857240915298462
552,19,19,1.0090748071670532
553,19,19,0.692909300327301
554,19,19,0.6720206141471863
555,0,0,0.9487320184707642
556,18,18,1.8125064373016357
557,13,13,0.5882318615913391
558,7,7,0.38722509145736694
559,3,3,0.5389247536659241
560,3,3,0.9428552985191345
561,3,3,0.5507624745368958
562,3,3,1.3974212408065796
563,18,18,0.8120148777961731
564,13,22,1.459885835647583
565,22,13,1.4427335262298584
566,13,13,0.5349366664886475
567,13,13,1.0389662981033325
568,7,7,0.8637569546699524
569,5,5,0.9874897599220276
570,22,5,1.2674707174301147
571,4,20,1.5837103128433228
572,4,22,2.6031858921051025
573,16,20,0.702683687210083
574,3,16,1.5737125873565674
575,13,13,0.4818311333656311
576,22,22,1.999397873878479
577,9,9,0.7279223203659058
578,3,3,1.1206361055374146
579,22,16,0.4782719910144806
580,8,3,1.7702195644378662
581,13,13,0.5647910833358765
582,13,13,0.45256325602531433
583,3,18,1.82875394821167
584,3,3,1.593943476676941
585,5,5,0.5108532905578613
586,3,3,0.5437535047531128
587,20,20,0.7922061085700989
588,9,9,2.214688777923584
589,21,21,1.276422381401062
590,12,12,0.4874923527240753
591,12,12,1.4623408317565918
592,22,1,2.005030393600464
593,22,1,2.452406406402588
594,13,13,1.114333152770996
595,11,11,0.5520265698432922
596,11,11,0.6213977336883545
597,11,11,0.5593544840812683
598,3,17,1.90646231174469
599,5,15,1.5525610446929932
600,22,5,0.9459847807884216
601,3,3,1.4078301191329956
602,11,11,0.7237561941146851
603,22,16,1.8421337604522705
604,12,12,1.1191909313201904
605,3,3,0.8236966729164124
606,22,9,1.610450029373169
607,9,9,1.8449193239212036
608,22,22,2.1172680854797363
609,13,13,0.47860684990882874
610,13,13,0.4124404788017273
611,7,7,1.0704666376113892
612,7,20,1.2644721269607544
613,5,5,0.5797719359397888
614,9,9,0.804514467716217
615,22,20,1.1216830015182495
616,9,9,1.5522340536117554
617,10,10,0.47371190786361694
618,10,10,0.5506415367126465
619,16,16,0.4191665053367615
620,16,16,0.3567761480808258
621,3,3,1.091295599937439
622,20,14,1.1803908348083496
623,19,3,1.9267990589141846
624,19,19,1.5494035482406616
625,11,11,0.8646941781044006
626,20,20,0.36935144662857056
627,20,20,0.37147682905197144
628,22,5,1.6500494480133057
629,13,13,0.48428332805633545
630,22,22,1.320790410041809
631,3,3,0.7361024618148804
632,9,9,1.0027475357055664
633,13,13,1.0602138042449951
634,13,13,1.4608255624771118
635,13,13,1.2667367458343506
636,7,7,0.627739429473877
637,22,11,0.6563591957092285
638,3,3,0.561400294303894
639,20,20,0.4635718762874603
640,0,4,0.7935609817504883
641,13,9,1.281604528427124
642,19,19,0.8120627999305725
643,13,13,1.9435843229293823
644,4,4,1.267433762550354
645,20,20,0.8921043872833252
646,20,20,0.4500904381275177
647,17,17,1.945175290107727
648,19,19,1.3765058517456055
649,9,9,0.7243152260780334
650,0,0,0.5009163618087769
651,16,16,2.4973433017730713
652,13,13,0.48732835054397583
653,13,13,1.4958781003952026
654,3,3,1.5073182582855225
655,1,1,1.09220290184021
656,19,19,1.4508007764816284
657,9,9,1.0310914516448975
658,13,13,0.7886923551559448
659,9,22,1.731141209602356
660,13,13,0.550603985786438
661,22,18,1.7622722387313843
662,13,13,1.0283483266830444
663,22,7,1.145865797996521
664,9,22,1.7640652656555176
665,0,0,2.4087612628936768
666,22,1,1.1599326133728027
667,7,7,0.40852442383766174
668,21,12,0.7323509454727173
669,9,9,0.7972456812858582
670,9,1,2.365504026412964
671,11,11,2.0556721687316895
672,13,11,1.7587835788726807
673,9,9,1.4237067699432373
674,15,4,2.181495189666748
675,20,20,0.47935280203819275
676,22,20,1.8304741382598877
677,22,13,0.7739909291267395
678,17,18,1.6830549240112305
679,17,14,0.9696308970451355
680,22,22,2.3011314868927
681,22,20,2.0581886768341064
682,13,13,0.47096699476242065
683,16,16,0.528283953666687
684,4,4,0.968418300151825
685,15,20,2.4954442977905273
