idx,y_true,y_pred,pred_entropy
0,0,1,1.5056424140930176
1,0,1,1.5818309783935547
2,0,1,1.5970203876495361
3,0,1,1.5168919563293457
4,0,1,1.6589159965515137
5,0,1,1.5475820302963257
6,0,1,1.4488105773925781
7,0,1,1.6431044340133667
8,0,1,1.4602192640304565
9,0,1,1.5019105672836304
10,0,1,1.5459340810775757
11,0,1,1.4848636388778687
12,0,1,1.4926139116287231
13,0,1,1.516827940940857
14,0,1,1.5895370244979858
15,0,1,1.5156992673873901
16,0,1,1.6168681383132935
17,0,1,1.5622897148132324
18,0,1,1.572874903678894
19,0,1,1.5048151016235352
20,0,1,1.4822838306427002
21,0,1,1.454480767250061
22,0,1,1.556441068649292
23,0,1,1.4822118282318115
24,0,1,1.4793031215667725
25,0,1,1.546587586402893
26,0,1,1.5049643516540527
27,0,1,1.5209742784500122
28,0,1,1.497320294380188
29,0,1,1.5164318084716797
30,0,1,1.5014963150024414
31,0,1,1.4493201971054077
32,0,1,1.4918540716171265
33,0,1,1.4611952304840088
34,0,1,1.4906023740768433
35,0,1,1.5099412202835083
36,0,1,1.4971938133239746
37,0,1,1.4600380659103394
38,0,1,1.5890693664550781
39,0,1,1.5156006813049316
40,0,1,1.4394787549972534
41,0,1,1.461233139038086
42,0,1,1.5607609748840332
43,0,1,1.4351056814193726
44,0,1,1.620976448059082
45,0,1,1.4468719959259033
46,0,1,1.4341858625411987
47,0,1,1.5587459802627563
48,0,1,1.4443838596343994
49,0,1,1.4822348356246948
50,0,1,1.4601292610168457
51,0,1,1.5349140167236328
52,0,1,1.4774699211120605
53,0,1,1.5592782497406006
54,0,1,1.466530203819275
55,0,1,1.5788906812667847
56,0,1,1.5446964502334595
57,0,1,1.5263737440109253
58,0,1,1.5045011043548584
59,0,1,1.4881772994995117
60,0,1,1.5344913005828857
61,0,1,1.4755887985229492
62,0,1,1.5196478366851807
63,0,1,1.4561915397644043
64,0,1,1.5251933336257935
65,0,1,1.5316392183303833
66,0,1,1.4590365886688232
67,0,1,1.4752836227416992
68,0,1,1.4459311962127686
69,0,1,1.4737787246704102
70,0,1,1.5435136556625366
71,0,1,1.4787099361419678
72,0,1,1.643140196800232
73,0,1,1.4482654333114624
74,0,1,1.5094126462936401
75,0,1,1.4498932361602783
76,0,1,1.5290303230285645
77,0,1,1.4982047080993652
78,0,1,1.455178141593933
79,0,1,1.4964637756347656
80,0,1,1.5036004781723022
81,0,1,1.4634205102920532
82,0,1,1.539941668510437
83,0,1,1.5767037868499756
84,0,1,1.4720603227615356
85,0,1,1.4921540021896362
86,0,1,1.4327096939086914
87,0,1,1.460741639137268
88,0,1,1.5824679136276245
89,0,1,1.4478445053100586
90,0,1,1.4676135778427124
91,0,1,1.5173410177230835
92,0,1,1.574723720550537
93,0,1,1.5207704305648804
94,0,1,1.6083436012268066
95,0,1,1.4994897842407227
96,0,1,1.5601009130477905
97,0,1,1.4858452081680298
98,0,1,1.5306357145309448
99,0,1,1.4762098789215088
100,0,1,1.42441725730896
101,0,1,1.4638510942459106
102,0,1,1.4858832359313965
103,0,1,1.4121966361999512
104,0,1,1.5277605056762695
105,0,1,1.5104600191116333
106,0,1,1.5276638269424438
107,0,1,1.4683234691619873
108,0,1,1.6153401136398315
109,0,1,1.5994067192077637
110,0,1,1.589682936668396
111,0,1,1.460997462272644
112,0,1,1.5271711349487305
113,0,1,1.4498562812805176
114,0,1,1.4438670873641968
115,0,1,1.5202903747558594
116,0,1,1.4696325063705444
117,0,1,1.480758547782898
118,0,1,1.560788869857788
119,0,1,1.5099754333496094
120,0,1,1.4809293746948242
121,0,1,1.4410394430160522
122,0,1,1.530454158782959
123,0,1,1.4933184385299683
124,0,1,1.5046451091766357
125,0,1,1.531556248664856
126,0,1,1.5923426151275635
127,0,1,1.4520938396453857
128,0,1,1.46725594997406
129,0,1,1.4412970542907715
130,0,1,1.5036344528198242
131,0,1,1.4709471464157104
132,0,1,1.4482202529907227
133,0,1,1.4867581129074097
134,0,1,1.4505817890167236
135,0,1,1.4739190340042114
136,0,1,1.532531976699829
137,0,1,1.5369480848312378
138,0,1,1.4882606267929077
139,0,1,1.5320297479629517
140,0,1,1.499305248260498
141,0,1,1.5266854763031006
142,0,1,1.4957947731018066
143,0,1,1.5150721073150635
144,0,1,1.439200758934021
145,0,1,1.4392898082733154
146,0,1,1.4429025650024414
147,0,1,1.5146373510360718
148,0,1,1.4793426990509033
149,0,1,1.4822397232055664
150,0,1,1.425243854522705
151,0,1,1.514007806777954
152,0,1,1.480384349822998
153,0,1,1.5713059902191162
154,0,1,1.577620267868042
155,0,1,1.5636990070343018
156,0,1,1.491274356842041
157,0,1,1.5236307382583618
158,0,1,1.4662612676620483
159,0,1,1.4707013368606567
160,0,1,1.5223162174224854
161,0,1,1.4870250225067139
162,0,1,1.5480248928070068
163,1,1,1.5350728034973145
164,1,1,1.5182958841323853
165,1,1,1.4295895099639893
166,1,1,1.4833871126174927
167,1,1,1.5041089057922363
168,1,1,1.5641125440597534
169,1,1,1.5595430135726929
170,1,1,1.4439613819122314
171,1,1,1.506762146949768
172,1,1,1.559254765510559
173,1,1,1.6028594970703125
174,1,1,1.5614795684814453
