idx,y_true,y_pred,pred_entropy
0,2,44,2.9744338989257812
1,2,44,2.959857702255249
2,3,55,3.774712324142456
3,3,3,3.695256233215332
4,3,3,3.802518367767334
5,3,3,3.5095818042755127
6,3,3,3.4819469451904297
7,3,8,3.8240394592285156
8,3,3,3.5380914211273193
9,3,3,3.6198136806488037
10,3,3,3.847893714904785
11,3,3,3.54905104637146
12,4,87,3.974780559539795
13,4,87,4.053103446960449
14,4,87,4.005288600921631
15,4,17,4.041234493255615
16,4,40,3.3123817443847656
17,5,5,4.000084400177002
18,5,5,4.1284894943237305
19,5,5,4.088976860046387
20,6,15,3.698915958404541
21,6,6,3.840360403060913
22,6,15,3.609375
23,6,6,3.8276660442352295
24,6,15,3.626239538192749
25,6,6,3.818180561065674
26,6,15,3.6283059120178223
27,6,15,3.7850751876831055
28,6,6,3.8016557693481445
29,6,15,3.816240072250366
30,7,7,4.160650253295898
31,7,7,4.153159141540527
32,7,7,4.192972660064697
33,7,87,4.082998275756836
34,8,8,3.6939711570739746
35,8,76,3.6853294372558594
36,8,8,3.5511534214019775
37,8,8,3.9944021701812744
38,8,8,3.5190351009368896
39,8,76,4.1049089431762695
40,8,76,3.7549989223480225
41,11,87,3.959084987640381
42,11,87,4.181661128997803
43,12,12,3.4859747886657715
44,12,12,3.4934616088867188
45,12,12,3.4592080116271973
46,12,60,3.819878578186035
47,12,12,3.4213809967041016
48,12,60,3.846191883087158
49,13,63,4.084336280822754
50,13,63,3.8757052421569824
51,13,87,4.147777557373047
52,13,63,3.5711538791656494
53,15,6,3.9639596939086914
54,15,15,3.5386664867401123
55,15,15,3.607656478881836
56,15,15,3.615788698196411
57,15,15,3.5429043769836426
58,15,15,3.545452833175659
59,15,15,3.7850751876831055
60,16,24,2.4452826976776123
61,16,44,2.69596791267395
62,16,24,2.333693027496338
63,16,24,2.3881120681762695
64,16,16,2.9229586124420166
65,16,44,2.7045271396636963
66,16,16,2.798164129257202
67,16,55,4.028391361236572
68,16,44,2.7456722259521484
69,16,16,2.637489080429077
70,16,76,3.791625738143921
71,16,16,3.4062435626983643
72,16,89,3.2848362922668457
73,16,16,3.323615789413452
74,16,16,2.903520107269287
75,16,44,3.1992874145507812
76,16,24,2.5152623653411865
77,16,16,3.3867621421813965
78,16,77,2.800086736679077
79,16,44,2.7164273262023926
80,16,44,2.742924451828003
81,16,24,2.4402027130126953
82,16,24,2.6268389225006104
83,16,52,3.6578598022460938
84,16,24,2.352261781692505
85,16,24,2.5607476234436035
86,16,16,3.036162853240967
87,16,44,2.7075912952423096
88,16,16,2.6482889652252197
89,16,24,2.6756651401519775
90,16,85,3.720139741897583
91,16,55,2.6089396476745605
92,16,24,2.479924201965332
93,16,89,2.8255631923675537
94,16,44,3.343036413192749
95,16,24,2.273494243621826
96,16,16,2.667609930038452
97,16,24,2.3275187015533447
98,16,24,2.6020309925079346
99,16,44,2.742924451828003
100,16,16,3.027125597000122
101,16,44,2.7579407691955566
102,16,24,2.3136098384857178
103,16,44,2.7315914630889893
104,16,77,2.715587615966797
105,16,16,2.8805150985717773
106,16,44,2.879779100418091
107,16,44,2.857083797454834
108,16,52,3.760456085205078
109,16,16,2.9692089557647705
110,16,16,3.272401809692383
111,16,77,2.8074827194213867
112,16,16,2.663668632507324
113,16,24,2.6262803077697754
114,16,44,2.7031638622283936
115,16,44,2.739630937576294
116,16,52,1.9593185186386108
117,16,24,2.3110227584838867
118,16,24,2.613295793533325
119,16,16,2.6655969619750977
120,16,44,2.7193801403045654
121,16,52,3.3352668285369873
122,16,24,2.3290789127349854
123,16,44,3.0221972465515137
