idx,y_true,y_pred,pred_entropy
0,0,1,0.05202565714716911
1,0,0,0.050210319459438324
2,0,0,0.022841526195406914
3,0,0,0.07536187022924423
4,0,0,0.042565278708934784
5,0,0,0.05676820129156113
6,0,0,0.19271568953990936
7,0,0,0.030526159331202507
8,0,0,0.05466393381357193
9,0,0,0.0607539564371109
10,0,0,0.03953102231025696
11,0,0,0.016791382804512978
12,0,0,0.08875187486410141
13,0,0,0.03995443508028984
14,0,0,0.0233223345130682
15,0,0,0.023154504597187042
16,0,0,0.022532811388373375
17,0,0,0.5094624757766724
18,0,0,0.6813808679580688
19,0,0,0.6825788021087646
20,0,0,0.13988924026489258
21,0,0,0.020842881873250008
22,0,0,0.03260181471705437
23,0,0,0.021880928426980972
24,0,0,0.022685693576931953
25,0,0,0.04163210839033127
26,0,0,0.18254482746124268
27,0,1,0.35120677947998047
28,0,0,0.09730323404073715
29,0,0,0.021700222045183182
30,0,0,0.04504664987325668
31,0,1,0.05518731102347374
32,0,0,0.10118038952350616
33,0,1,0.584979772567749
34,0,0,0.2183939516544342
35,0,0,0.11742798238992691
36,0,0,0.019565757364034653
37,0,0,0.022323450073599815
38,0,0,0.022841526195406914
39,0,0,0.05922625958919525
40,0,0,0.02955721877515316
41,0,0,0.026614181697368622
42,0,0,0.6911479830741882
43,0,0,0.027950996533036232
44,0,0,0.04891815036535263
45,0,0,0.032832369208335876
46,0,0,0.040941182523965836
47,0,0,0.08589677512645721
48,0,0,0.04061348736286163
49,0,0,0.03572844713926315
50,0,0,0.02036728896200657
51,0,0,0.1683163344860077
52,0,0,0.6595872044563293
53,0,0,0.41075360774993896
54,0,0,0.12104339152574539
55,0,0,0.11431062966585159
56,0,0,0.031798530369997025
57,0,1,0.33014073967933655
58,0,0,0.021990200504660606
59,0,0,0.03822372108697891
60,0,0,0.01925826072692871
61,0,0,0.03480437770485878
62,0,0,0.03044186346232891
63,0,0,0.029772784560918808
64,0,1,0.6546850204467773
65,0,0,0.02149125374853611
66,0,0,0.1174142137169838
67,0,0,0.0449209101498127
68,0,0,0.026397256180644035
69,0,0,0.03356987610459328
70,0,0,0.10810066759586334
71,0,0,0.05241859331727028
72,0,0,0.025672411546111107
73,0,0,0.10023529082536697
74,0,0,0.022685708478093147
75,0,0,0.03982646390795708
76,0,0,0.021259821951389313
77,0,0,0.02258259430527687
78,0,1,0.2005198448896408
79,0,0,0.03021363541483879
80,0,0,0.022837776690721512
81,0,0,0.25337323546409607
82,0,0,0.04117079824209213
83,0,0,0.028841078281402588
84,0,0,0.029525388032197952
85,0,0,0.06433141976594925
86,0,0,0.04871748387813568
87,0,1,0.11541806161403656
88,0,0,0.08613450825214386
89,0,1,0.06858949363231659
90,0,0,0.020219596102833748
91,0,0,0.09545746445655823
92,0,0,0.038217924535274506
93,0,0,0.06533925235271454
94,0,0,0.023800350725650787
95,0,0,0.09008890390396118
96,0,0,0.05277499556541443
97,0,0,0.3732590079307556
98,0,0,0.016184456646442413
99,0,0,0.08670132607221603
100,0,0,0.58831387758255
101,0,0,0.018337825313210487
102,0,0,0.02487845905125141
103,0,0,0.03201283887028694
104,0,0,0.06036880612373352
105,0,0,0.03036518394947052
106,0,0,0.1091076135635376
107,0,0,0.028101805597543716
108,0,0,0.0650334283709526
109,0,0,0.023376230150461197
110,0,0,0.023284630849957466
111,0,0,0.03323299437761307
112,0,0,0.04985329508781433
113,0,0,0.13005436956882477
114,0,0,0.16196824610233307
115,0,1,0.29948461055755615
116,0,0,0.05012816935777664
117,0,0,0.021306322887539864
118,0,0,0.05860059708356857
119,0,0,0.02720491588115692
120,0,0,0.05228012055158615
121,0,0,0.04040006920695305
122,0,0,0.057903073728084564
123,0,0,0.01639064960181713
124,0,0,0.01639064960181713
125,0,0,0.01983916014432907
126,0,0,0.17731007933616638
127,0,0,0.06804122775793076
128,0,0,0.05688489228487015
129,0,1,0.2560594379901886
