idx,y_true,y_pred,pred_entropy
0,0,87,4.3252763748168945
1,2,16,3.9910709857940674
2,3,3,3.8806753158569336
3,3,3,3.8685660362243652
4,3,3,3.9192440509796143
5,3,3,3.929194688796997
6,3,8,3.9827475547790527
7,3,76,4.123488426208496
8,3,3,4.0912580490112305
9,3,3,4.1476006507873535
10,3,3,3.976659059524536
11,3,3,3.9234707355499268
12,4,87,4.08845329284668
13,4,6,4.212830066680908
14,4,87,4.174269676208496
15,4,63,4.019498348236084
16,4,87,4.269025802612305
17,5,3,3.936385154724121
18,5,3,4.076864719390869
19,5,3,4.092116355895996
20,6,19,4.051424980163574
21,6,15,4.056509017944336
22,6,15,3.98746657371521
23,6,15,4.003842830657959
24,6,15,3.9899916648864746
25,6,15,3.99296236038208
26,6,15,4.011438846588135
27,6,15,4.009467601776123
28,6,15,3.986875295639038
29,6,63,4.067148685455322
30,7,29,4.171792507171631
31,7,7,4.219507217407227
32,7,7,4.205033779144287
33,7,7,4.208084583282471
34,8,8,3.8563528060913086
35,8,8,3.6980626583099365
36,8,8,3.7047362327575684
37,8,8,3.830941677093506
38,8,3,3.9711363315582275
39,8,8,3.699357748031616
40,8,8,3.710458517074585
41,11,63,4.132507801055908
42,11,87,4.280186176300049
43,12,12,4.124050140380859
44,12,12,4.065321922302246
45,12,12,4.1450676918029785
46,12,12,4.119860649108887
47,12,12,4.069435119628906
48,12,12,4.089886665344238
49,13,87,4.2097859382629395
50,13,63,4.039980888366699
51,13,87,4.099013805389404
52,15,67,4.3556389808654785
53,15,15,3.995567798614502
54,15,15,4.056509017944336
55,15,15,4.003842830657959
56,15,27,4.061102867126465
57,15,15,4.009467601776123
58,15,43,4.117125988006592
59,16,24,2.9106717109680176
60,16,16,3.5946342945098877
61,16,16,3.8462586402893066
62,16,24,2.7841851711273193
63,16,77,3.589376211166382
64,16,24,2.8078205585479736
65,16,73,3.3576221466064453
66,16,73,3.946495294570923
67,16,24,3.000509023666382
68,16,39,3.1912574768066406
69,16,24,2.998542308807373
70,16,24,3.0309314727783203
71,16,24,2.893974542617798
72,16,77,3.0101265907287598
73,16,24,3.07291316986084
74,16,16,3.571061372756958
75,16,73,3.654118537902832
76,16,77,3.385279655456543
77,16,24,2.8971874713897705
78,16,16,3.1063268184661865
79,16,77,3.4420716762542725
80,16,44,3.078937292098999
81,16,24,2.948387861251831
82,16,16,4.130815505981445
83,16,16,3.015961170196533
84,16,16,3.639162540435791
85,16,77,4.044625282287598
86,16,24,3.242009162902832
87,16,16,3.500213146209717
88,16,24,2.776883602142334
89,16,24,3.207733154296875
90,16,44,3.3612172603607178
91,16,77,3.0249226093292236
