idx,y_true,y_pred,pred_entropy
0,1,1,0.004029012285172939
1,0,0,0.006436747498810291
2,1,1,0.004397271666675806
3,1,1,0.004486393183469772
4,1,1,0.0045852819457650185
5,1,1,0.0042557562701404095
6,1,1,0.0033305990509688854
7,1,1,0.0046266536228358746
8,1,1,0.005385506432503462
9,0,0,0.037239909172058105
10,1,1,0.0059867543168365955
11,1,1,0.004438672214746475
12,1,1,0.08555600047111511
13,1,1,0.005747788120061159
14,1,1,0.007370273116976023
15,1,1,0.007648572791367769
16,1,1,0.009848138317465782
17,0,0,0.004948911257088184
18,1,1,0.004949260503053665
19,1,1,0.01314657274633646
20,1,1,0.006217292509973049
21,1,1,0.003399299457669258
22,1,1,0.0036037133540958166
23,1,1,0.006879040505737066
24,1,1,0.004722354933619499
25,1,1,0.0047520422376692295
26,1,1,0.0033448415342718363
27,0,0,0.005051352083683014
28,1,1,0.009140057489275932
29,1,1,0.003508929396048188
30,1,1,0.004395413212478161
31,1,1,0.0039094132371246815
32,1,1,0.00807591900229454
33,1,1,0.009704194962978363
34,1,0,0.04174673184752464
35,1,1,0.00367953022941947
36,1,1,0.007007800508290529
37,1,1,0.004160108510404825
38,0,0,0.005479619838297367
39,1,1,0.006753817200660706
40,1,1,0.008559292182326317
41,0,0,0.004491318017244339
42,1,1,0.00608921330422163
43,1,1,0.02460080198943615
44,0,0,0.0046127173118293285
45,1,1,0.0065011936239898205
46,1,1,0.004287279676645994
47,1,1,0.00421692943200469
48,1,1,0.006068958435207605
49,0,0,0.004300074651837349
50,1,1,0.005899696610867977
51,1,1,0.0050161294639110565
52,1,1,0.00953238271176815
53,0,0,0.0046361638233065605
54,1,1,0.006123655941337347
55,1,1,0.0054806554690003395
56,1,1,0.005508979316800833
57,1,1,0.004625378642231226
58,1,1,0.0036786203272640705
59,0,0,0.004577460698783398
60,1,0,0.00783542264252901
61,1,1,0.003439890453591943
62,1,1,0.004853366874158382
63,1,1,0.012032772414386272
64,1,1,0.00812252052128315
65,1,1,0.006025524344295263
66,1,1,0.004604825749993324
67,0,0,0.004240110516548157
68,1,1,0.009920502081513405
69,0,0,0.008509229868650436
70,1,1,0.009978823363780975
71,1,1,0.004032571334391832
72,1,1,0.003962347749620676
73,1,1,0.006519891321659088
74,1,1,0.0039475709199905396
75,1,1,0.004183921962976456
76,0,0,0.0052558984607458115
77,1,1,0.0033989984076470137
78,1,1,0.005033368244767189
79,1,1,0.003917975351214409
80,1,1,0.004847763571888208
81,0,0,0.005982504226267338
82,1,1,0.009260289371013641
83,1,1,0.005256946664303541
84,0,0,0.004485863260924816
85,1,1,0.003877991810441017
86,0,0,0.006497115362435579
87,0,0,0.032693926244974136
88,1,1,0.004292345140129328
89,0,0,0.00549757294356823
90,1,1,0.005389274563640356
91,1,1,0.01795923337340355
92,0,0,0.005899136420339346
93,1,1,0.004304239992052317
94,1,1,0.00417674332857132
95,1,1,0.003375490428879857
96,1,1,0.00431365892291069
97,1,1,0.007240263279527426
98,1,1,0.006032982841134071
