idx,y_true,y_pred,pred_entropy
0,3,3,0.3324470818042755
1,3,3,0.3334551751613617
2,16,16,0.32572218775749207
3,3,19,1.0568050146102905
4,19,1,0.8051679730415344
5,5,11,0.5159617066383362
6,22,11,0.39694997668266296
7,11,11,0.48459556698799133
8,20,6,2.382204055786133
9,3,3,1.8852040767669678
10,5,5,0.9697248935699463
11,10,10,0.3809507191181183
12,11,3,0.39702174067497253
13,22,5,1.7592898607254028
14,3,3,0.3556998372077942
15,3,3,0.9125622510910034
16,11,11,1.5399653911590576
17,20,20,0.29812633991241455
18,22,5,1.9326043128967285
19,22,1,1.3936488628387451
20,20,20,0.7729853987693787
21,13,13,1.3360350131988525
22,13,7,1.4529030323028564
23,19,19,0.5707210898399353
24,7,7,0.3111705780029297
25,19,19,0.6137195229530334
26,22,7,0.6000979542732239
27,3,3,0.4158458411693573
28,5,16,2.1855146884918213
29,17,17,0.6960440278053284
30,11,17,0.6716827750205994
31,18,18,1.0071862936019897
32,17,17,0.40659716725349426
33,12,12,0.6571848392486572
34,22,5,2.0498299598693848
35,18,17,0.9444591999053955
36,5,5,0.5794653296470642
37,5,5,0.7514548897743225
38,5,5,0.5607470273971558
39,5,5,1.0631990432739258
40,22,4,1.7179919481277466
41,20,20,0.3151959180831909
42,4,4,1.0265110731124878
43,20,20,0.4558224081993103
44,17,17,0.7458040118217468
45,16,16,0.9311794638633728
46,20,16,2.0537333488464355
47,16,16,1.6984175443649292
48,13,13,0.4011724591255188
49,19,19,2.216874599456787
50,5,5,0.5030227303504944
51,3,0,1.2096688747406006
52,0,0,0.8287632465362549
53,3,3,0.5889001488685608
54,22,22,2.2082762718200684
55,9,9,0.40246397256851196
56,13,13,0.28593093156814575
57,13,13,0.25925421714782715
58,9,3,1.321526050567627
59,4,6,1.9806934595108032
60,17,17,0.5150814056396484
61,4,4,0.7928142547607422
62,22,22,1.3284204006195068
63,13,13,0.8989087343215942
64,0,20,1.9163589477539062
65,3,3,1.187143087387085
66,13,22,0.9089345932006836
67,9,9,0.385170042514801
68,8,8,0.7238560914993286
69,9,9,0.523244321346283
70,9,9,0.4308030903339386
71,11,11,0.8801066279411316
72,15,15,0.3316035270690918
73,19,19,1.0274882316589355
74,3,3,0.32821714878082275
75,3,3,0.6174106001853943
76,2,15,1.9755405187606812
77,22,22,1.3182482719421387
78,22,12,1.5879250764846802
79,15,8,1.5132495164871216
80,20,4,1.7411859035491943
81,20,4,1.8008694648742676
82,22,3,1.5855517387390137
83,13,22,2.283219337463379
84,22,22,1.434869408607483
85,1,8,2.373255729675293
86,7,7,0.2607249319553375
87,15,15,0.5316563844680786
88,3,3,0.7382724285125732
89,13,11,1.5574512481689453
90,2,2,1.268995761871338
91,9,9,0.6409432291984558
92,3,3,0.29108303785324097
93,3,3,0.2927843928337097
94,3,3,0.647758960723877
95,3,3,0.28031104803085327
96,7,7,0.8571921586990356
97,9,22,1.6868141889572144
98,11,11,0.3217395842075348
99,13,13,0.2812417447566986
100,13,13,0.27304303646087646
101,13,13,0.26989832520484924
102,13,13,0.328730046749115
103,13,13,0.29590320587158203
104,13,13,0.26722094416618347
105,12,6,1.2854797840118408
106,22,22,1.7206447124481201
107,17,17,1.2864757776260376
108,13,21,1.7534496784210205
109,22,9,2.1652016639709473
110,22,14,2.2089552879333496
111,9,9,1.8230934143066406
112,3,3,0.5337903499603271
113,12,12,1.407107949256897
114,13,13,0.3024101257324219
115,13,13,1.6208441257476807
116,13,13,0.7138348817825317
117,19,19,0.6550634503364563
118,9,20,1.4231213331222534
119,0,0,1.0949554443359375
120,22,22,1.0358262062072754
121,13,13,0.32879137992858887
122,3,14,1.9545619487762451
123,13,13,0.9420377016067505
