idx,y_true,y_pred,pred_entropy
0,0,0,0.007776335347443819
1,0,0,0.004612854216247797
2,0,0,0.003355537774041295
3,0,0,0.005253988318145275
4,0,0,0.005475277546793222
5,0,0,0.0036857393570244312
6,0,0,0.004708101041615009
7,0,0,0.004632947500795126
8,0,0,0.00446967501193285
9,0,0,0.0035805189982056618
10,0,1,0.014424526132643223
11,0,0,0.005195345729589462
12,0,0,0.0046895830892026424
13,0,0,0.0047839670442044735
14,0,0,0.004854691214859486
15,0,0,0.005762816406786442
16,0,0,0.013647454790771008
17,0,0,0.004730138462036848
18,0,0,0.004175357520580292
19,0,0,0.0041021197102963924
20,0,0,0.006250262260437012
21,0,0,0.15615279972553253
22,0,0,0.008797823451459408
23,0,0,0.0032953263726085424
24,0,0,0.0036596646532416344
25,0,0,0.0046235923655331135
26,0,0,0.003811032511293888
27,0,0,0.005657235160470009
28,0,0,0.004680396523326635
29,0,0,0.006939493119716644
30,0,1,0.023468222469091415
31,0,0,0.006374635733664036
32,0,1,0.041544582694768906
33,0,0,0.013354235328733921
34,0,0,0.005093519110232592
35,0,0,0.004248995799571276
36,0,0,0.0035084455739706755
37,0,0,0.003734966740012169
38,0,1,0.06305002421140671
39,0,0,0.004677907098084688
40,0,0,0.005439793225377798
41,0,1,0.01603020168840885
42,0,0,0.003938802983611822
43,0,0,0.0037078475579619408
44,0,0,0.006738365162163973
45,0,0,0.004205281380563974
46,0,0,0.011078682728111744
47,0,0,0.006031511351466179
48,0,0,0.16675393283367157
49,0,1,0.15425120294094086
50,0,0,0.0049977982416749
51,0,0,0.004641898442059755
52,0,1,0.014131635427474976
53,0,0,0.01075778342783451
54,0,0,0.0036051664501428604
55,0,0,0.00954793207347393
56,0,0,0.005954857915639877
57,0,0,0.0037272607441991568
58,0,0,0.0038445191457867622
59,0,0,0.003901219926774502
60,0,0,0.004337606951594353
61,0,0,0.003578233765438199
62,0,0,0.005761714186519384
63,0,0,0.003771937917917967
64,0,0,0.004758567549288273
65,0,0,0.003782497253268957
66,0,0,0.005711423698812723
67,0,0,0.003688291646540165
68,0,0,0.004021822940558195
69,0,0,0.004675229545682669
70,0,0,0.004256764892488718
71,0,0,0.004421116318553686
72,0,0,0.004066211637109518
73,0,0,0.004543339367955923
74,0,0,0.0038317060098052025
75,0,0,0.004777411464601755
76,0,0,0.004767486359924078
77,0,0,0.006074122153222561
78,0,0,0.004423759877681732
79,0,0,0.14459821581840515
80,0,1,0.029796022921800613
81,0,0,0.004078681580722332
82,0,0,0.006009005941450596
83,0,1,0.0157514326274395
84,0,0,0.003549332730472088
85,0,0,0.0034520255867391825
86,0,0,0.0039534722454845905
87,0,0,0.004542638547718525
88,0,0,0.0039011738263070583
89,0,0,0.012085184454917908
90,0,0,0.004271895624697208
91,0,0,0.03243986517190933
92,0,0,0.05425102636218071
93,0,0,0.005119455978274345
94,0,0,0.005398951470851898
95,0,0,0.003742597997188568
96,0,0,0.005229471251368523
97,0,0,0.005771121475845575
98,0,1,0.01872514933347702
99,0,0,0.36538630723953247
100,0,0,0.630536675453186
101,0,0,0.003999736625701189
102,0,0,0.004324655048549175
103,0,1,0.029369832947850227
104,0,1,0.015946967527270317
105,0,1,0.02740098163485527
106,0,0,0.003747632261365652
107,0,1,0.014029879122972488
108,0,0,0.0040804604068398476
109,0,0,0.005061955191195011
110,0,0,0.0038954352494329214
111,0,0,0.004191647283732891
112,0,0,0.0038347227964550257
113,0,0,0.0036487227771431208
114,0,0,0.004864298738539219
115,0,0,0.007710490375757217
116,0,0,0.010114426724612713
117,0,0,0.039695486426353455
118,0,0,0.005331810098141432
119,0,0,0.04811706393957138
120,0,0,0.005524566397070885
121,0,0,0.005439793225377798
122,0,0,0.005706060212105513
123,0,0,0.005653695203363895
124,0,0,0.003890817752107978
125,0,0,0.003981687594205141
126,0,0,0.0038797175511717796
