idx,y_true,y_pred,pred_entropy
0,1,2,0.26165276765823364
1,2,3,0.04983548820018768
2,1,1,0.05851200968027115
3,4,4,0.4621952772140503
4,2,2,0.0696270763874054
5,3,2,0.10837073624134064
6,3,3,0.0902007520198822
7,2,3,0.7351973056793213
8,4,2,0.0661379024386406
9,2,2,0.13475652039051056
10,3,2,0.3210058808326721
11,1,2,0.7629474997520447
12,3,3,0.14764413237571716
13,0,1,0.6086074113845825
14,1,2,0.29853251576423645
15,0,0,0.08151505887508392
16,4,4,0.044879764318466187
17,4,3,0.06255561858415604
18,3,3,0.03776846081018448
19,3,3,0.06949834525585175
20,2,2,0.08287571370601654
21,1,1,0.06287194043397903
22,1,0,0.13790255784988403
23,2,2,0.15133453905582428
24,1,2,0.05288081616163254
25,4,4,0.14887388050556183
26,1,1,0.05896735191345215
27,1,1,0.7409271597862244
28,3,3,0.04387413337826729
29,1,2,0.26881179213523865
30,2,2,0.07034484297037125
31,0,0,0.3939673602581024
32,0,1,0.09106706082820892
33,4,3,0.03735591098666191
34,0,0,0.762889564037323
35,1,1,0.044867195188999176
36,0,2,0.15716777741909027
37,0,1,0.4997763931751251
38,1,1,0.7602744698524475
39,2,2,0.6955901384353638
40,3,3,0.0976487547159195
41,1,2,0.4456281363964081
42,0,2,0.368816077709198
43,3,4,0.29742980003356934
44,3,3,0.03877764940261841
45,1,1,0.050753381103277206
46,3,4,0.10323590040206909
47,1,2,0.12456516176462173
48,3,2,0.09397228062152863
49,3,3,0.05481452867388725
50,3,3,0.040521904826164246
51,4,4,0.7285701036453247
52,3,3,0.20769299566745758
53,2,2,0.431700199842453
54,3,4,0.07198042422533035
55,1,1,0.07210536301136017
56,1,0,0.40134087204933167
57,3,2,0.16551382839679718
58,1,1,0.07913416624069214
59,2,2,0.5548631548881531
60,4,4,0.7260934114456177
61,2,2,0.06379907578229904
62,0,1,0.4472242593765259
63,4,4,0.05388898029923439
64,2,1,0.08206834644079208
65,1,1,0.360331654548645
66,1,0,0.07744194567203522
67,0,0,0.16831240057945251
68,2,0,0.25324547290802
69,1,0,0.09353078156709671
70,1,2,0.23132789134979248
71,2,2,0.04128801077604294
72,1,2,0.13320665061473846
73,1,1,0.07173220813274384
74,1,1,0.14485958218574524
75,1,0,0.3537781834602356
76,1,1,0.05524963140487671
77,1,0,0.11249411106109619
78,2,0,0.13877293467521667
79,1,1,0.05986688286066055
80,2,3,0.04739152640104294
81,4,4,0.05000180006027222
82,0,2,0.34348779916763306
83,1,1,0.14137616753578186
84,2,2,0.08459274470806122
85,4,3,0.04281598702073097
86,1,2,0.11022396385669708
87,1,1,0.0425390861928463
88,1,1,0.133795827627182
89,3,3,0.29946279525756836
90,1,1,0.04812333732843399
91,1,2,0.6591206789016724
92,0,1,0.061597369611263275
93,2,2,0.38572072982788086
94,3,3,0.06189652159810066
95,4,4,0.0487741120159626
96,4,3,0.15692728757858276
97,4,3,0.2850711941719055
98,3,4,0.31720101833343506
99,1,1,0.5199316740036011
100,3,2,0.19378569722175598
101,1,2,0.3940693736076355
102,4,3,0.7334182262420654
103,2,2,0.04284932091832161
104,2,1,0.4929864704608917
105,4,4,0.12591703236103058
106,4,4,0.08541213721036911
107,2,3,0.7430053353309631
108,3,4,0.17798662185668945
109,1,1,0.053812772035598755
110,3,3,0.1042824387550354
111,2,3,0.04104875028133392
112,2,3,0.3497852683067322
113,3,3,0.2402580976486206
114,1,1,0.050298869609832764
115,3,4,0.05997838079929352
116,3,3,0.05592924356460571
117,2,1,0.2194570004940033
118,2,2,0.236355721950531
119,4,4,0.0494462288916111
120,4,4,0.05173743516206741
121,2,3,0.38322651386260986
122,3,4,0.07066547125577927
123,2,2,0.06275274604558945
124,2,1,0.09818750619888306
125,3,3,0.08258480578660965
126,2,2,0.14129146933555603
127,3,3,0.09290283918380737
128,3,3,0.4374615252017975
129,3,3,0.045851416885852814
130,3,3,0.10926751792430878
131,3,3,0.09133223444223404
132,1,1,0.0462166853249073
133,2,2,0.04628673195838928
134,4,4,0.043396227061748505
135,0,1,0.08463506400585175
136,2,2,0.06839847564697266
137,3,2,0.05224065110087395
138,3,2,0.08835234493017197
139,3,4,0.7156839966773987
140,3,3,0.05811486765742302
141,1,2,0.06093217432498932
142,3,3,0.44365939497947693
143,0,0,0.10555122792720795
144,3,3,0.431527704000473
145,2,1,0.2768743932247162
146,4,4,0.10135351866483688
147,3,1,0.1959010362625122
148,2,2,0.1987139880657196
149,3,4,0.04608997702598572
150,3,3,0.43313050270080566
151,3,3,0.62522292137146
152,2,2,0.736039400100708
153,4,3,0.7236155271530151
154,3,3,0.04735524207353592
155,4,4,0.05524894595146179
156,3,3,0.715394139289856
157,4,4,0.06427529454231262
158,1,2,0.4395720064640045
159,1,0,0.12025009840726852
160,0,0,0.056744251400232315
161,1,1,0.4663928151130676
162,3,3,0.05503186583518982
163,1,2,0.08225660771131516
164,3,1,0.7216946482658386
165,1,1,0.09996557980775833
166,3,4,0.46563318371772766
167,2,2,0.04134731367230415
168,1,0,0.36487188935279846
169,4,3,0.06779830157756805
170,2,1,0.07073501497507095
171,3,2,0.062438469380140305
172,2,1,0.04597870633006096
173,2,2,0.4164980947971344
174,1,1,0.08384212106466293
175,3,2,0.7548296451568604
176,1,1,0.042179882526397705
177,0,1,0.06192575395107269
178,2,3,0.09382260590791702
179,0,1,0.24160714447498322
180,2,2,0.4901670813560486
181,2,1,0.05394972115755081
182,1,1,0.06818494945764542
183,3,3,0.2564650774002075
184,2,2,0.04982389882206917
185,4,4,0.05314759910106659
186,0,2,0.7287371754646301
187,1,1,0.10575932264328003
188,4,4,0.061998751014471054
189,1,1,0.08888410031795502
190,4,4,0.044853325933218
191,3,4,0.6607725620269775
192,3,3,0.17363227903842926
193,1,1,0.7243592739105225
194,4,3,0.09268669784069061
195,3,3,0.6348990201950073
196,2,2,0.06873608380556107
197,1,1,0.1679232269525528
198,4,4,0.12956586480140686
199,1,1,0.040859155356884
200,4,2,0.18234683573246002
201,4,4,0.04681064933538437
202,2,2,0.14005829393863678
203,2,1,0.1765013337135315
204,3,3,0.14655351638793945
205,3,1,0.6773788332939148
206,0,0,0.05097676068544388
207,4,4,0.05054022744297981
208,4,3,0.22338074445724487
209,1,2,0.11512753367424011
210,3,3,0.6802729368209839
211,3,3,0.07046893239021301
212,3,2,0.10323263704776764
213,4,4,0.09325975924730301
214,2,2,0.5941459536552429
215,3,1,0.05407280474901199
216,2,2,0.5319164991378784
217,1,1,0.04093996062874794
218,1,2,0.22035972774028778
219,4,4,0.05346507951617241
220,3,3,0.03855679929256439
221,3,4,0.06773149222135544
222,3,3,0.056774042546749115
223,4,4,0.07055418938398361
224,2,2,0.08732222020626068
225,4,4,0.07548823207616806
226,4,3,0.1633387804031372
227,0,0,0.20987193286418915
228,4,3,0.0639849454164505
229,0,0,0.0947454422712326
230,0,1,0.20163202285766602
231,2,3,0.7393004894256592
232,1,0,0.25869402289390564
233,2,3,0.6259008646011353
234,2,2,0.1897856444120407
235,1,1,0.3094305396080017
236,4,4,0.04716891795396805
237,1,1,0.14151379466056824
238,3,3,0.06527429074048996
239,0,1,0.03787683695554733
240,1,1,0.5131757259368896
241,0,0,0.7093108296394348
242,3,2,0.06472387164831161
243,2,1,0.07549597322940826
244,1,2,0.08476848155260086
245,2,3,0.04877527803182602
246,3,4,0.04782412573695183
247,3,4,0.07437747716903687
248,3,2,0.1280314177274704
249,1,1,0.05541101098060608
250,2,1,0.07358790934085846
251,2,1,0.1054348424077034
252,1,1,0.6553164124488831
253,1,2,0.054261669516563416
254,1,3,0.06380710005760193
255,3,3,0.06562615931034088
256,3,3,0.5864465236663818
257,2,1,0.49568748474121094
258,3,3,0.2967870235443115
259,4,4,0.05089985579252243
260,0,0,0.7383332252502441
261,0,1,0.2170143723487854
262,3,3,0.10345356911420822
263,3,3,0.0745159387588501
264,1,1,0.06949646770954132
265,1,2,0.6755998730659485
266,2,2,0.23868629336357117
267,3,3,0.33014193177223206
268,2,1,0.05653541907668114
269,4,4,0.046597763895988464
270,0,0,0.06935279816389084
271,1,1,0.04065047577023506
272,1,2,0.14351487159729004
273,1,1,0.05864803493022919
274,2,1,0.08735129237174988
275,0,2,0.06684733927249908
276,3,3,0.18534453213214874
277,1,1,0.12520727515220642
278,1,1,0.724204957485199
279,1,2,0.3328550159931183
280,0,0,0.05731191113591194
281,1,2,0.15283319354057312
282,1,1,0.07811573147773743
283,0,0,0.054689113050699234
284,3,4,0.0840064212679863
285,1,0,0.7307491302490234
286,1,0,0.083649180829525
287,4,3,0.18389379978179932
288,3,4,0.5773319602012634
289,3,3,0.15048260986804962
290,1,0,0.05591707304120064
291,4,3,0.4077252149581909
292,3,2,0.22172310948371887
293,4,4,0.0677378848195076
294,0,1,0.33223119378089905
295,1,2,0.8663678765296936
296,4,3,0.32617244124412537
297,1,2,0.0969240739941597
298,2,3,0.2469412088394165
299,2,3,0.624893069267273
300,2,2,0.12078595161437988
301,2,2,0.5984960198402405
302,2,2,0.6670074462890625
303,4,3,0.048378173261880875
304,3,2,0.13792333006858826
305,1,2,0.05569586530327797
306,3,3,0.6298737525939941
307,3,3,0.24805711209774017
308,1,1,0.3686355650424957
309,2,1,0.349534809589386
310,4,3,0.5766041874885559
311,2,2,0.41177046298980713
312,3,3,0.4169723689556122
313,4,4,0.04713661968708038
314,3,3,0.7309607267379761
315,3,3,0.04267536476254463
316,3,4,0.7338675260543823
317,1,0,0.4774559736251831
318,1,2,0.317497193813324
319,0,1,0.15110433101654053
320,4,4,0.08672851324081421
321,0,0,0.07082819193601608
322,3,2,0.699698269367218
323,3,2,0.07848037779331207
324,3,2,0.12665046751499176
325,2,2,0.09463503211736679
326,1,1,0.17341691255569458
327,0,0,0.12359221279621124
328,0,0,0.08588538318872452
329,0,0,0.06537137180566788
330,3,3,0.09374277293682098
