idx,y_true,y_pred,pred_entropy
0,0,0,0.006276555359363556
1,0,0,0.006811747793108225
2,0,0,0.0027049435302615166
3,0,0,0.014570727944374084
4,0,0,0.0028947195969522
5,0,0,0.01773226633667946
6,0,0,0.002896243706345558
7,0,0,0.0038986396975815296
8,0,0,0.008929310366511345
9,0,0,0.03454815596342087
10,0,1,0.00707273231819272
11,0,1,0.025383349508047104
12,0,1,0.019256923347711563
13,0,0,0.004480465315282345
14,0,0,0.00325560849159956
15,0,0,0.0041984557174146175
16,0,0,0.004684154875576496
17,0,0,0.0024893423542380333
18,0,0,0.007142206653952599
19,0,0,0.07558634132146835
20,0,0,0.0024950732477009296
21,0,0,0.003741162596270442
22,0,0,0.03259390965104103
23,0,0,0.0036414768546819687
24,0,0,0.0031399221625179052
25,0,0,0.0062967645935714245
26,0,0,0.0032901365775614977
27,0,0,0.004329105373471975
28,0,0,0.0028142284136265516
29,0,0,0.004011488985270262
30,0,0,0.002494608052074909
31,0,0,0.00325807835906744
32,0,0,0.0059235370717942715
33,0,0,0.004761369898915291
34,0,0,0.0023310636170208454
35,0,0,0.004500574432313442
36,0,0,0.005435073282569647
37,0,0,0.0031472970731556416
38,0,0,0.025488514453172684
39,0,0,0.004243142902851105
40,0,1,0.1416528820991516
41,0,0,0.006384697277098894
42,0,1,0.019472865387797356
43,0,0,0.008061021566390991
44,0,0,0.0033955094404518604
45,0,0,0.0026854397729039192
46,0,1,0.1050102561712265
47,0,0,0.003938931506127119
48,0,0,0.004400970414280891
49,0,0,0.6404349207878113
50,0,0,0.0032191721256822348
51,0,0,0.0040806736797094345
52,0,0,0.0042947824113070965
53,0,0,0.0029619382694363594
54,0,1,0.17291244864463806
55,0,0,0.00568263977766037
56,0,1,0.6738948822021484
57,0,0,0.12830278277397156
58,0,0,0.003812049748376012
59,0,0,0.004156570881605148
60,0,0,0.004592555109411478
61,0,0,0.0033787114080041647
62,0,0,0.0030474308878183365
63,0,0,0.004862660076469183
64,0,0,0.002867039293050766
65,0,0,0.0033404454588890076
66,0,0,0.00869335699826479
67,0,0,0.0029252858366817236
68,0,0,0.0043668425641953945
69,0,0,0.0030462509021162987
70,0,0,0.011714065447449684
71,0,0,0.003124292241409421
72,0,0,0.007328518666327
73,0,0,0.003962080460041761
74,0,0,0.014472447335720062
75,0,0,0.006449337117373943
76,0,0,0.0073684267699718475
77,0,0,0.0025489821564406157
78,0,0,0.002975476672872901
79,0,0,0.005494209472090006
80,0,0,0.004893745761364698
81,0,0,0.00437176413834095
82,0,0,0.0032584320288151503
83,0,1,0.006983354687690735
84,0,0,0.0034005676861852407
85,0,0,0.0025430689565837383
86,0,1,0.009512347169220448
87,0,0,0.0035708677023649216
88,0,0,0.0024850554764270782
89,0,0,0.0029743644408881664
90,0,0,0.009506374597549438
91,0,0,0.007620478048920631
92,0,0,0.004138697870075703
93,0,0,0.005317133851349354
94,0,0,0.002860802924260497
95,0,0,0.0029362388886511326
96,0,0,0.0030821776017546654
97,0,0,0.00393638014793396
98,0,0,0.003344359342008829
99,0,1,0.004783227574080229
100,0,0,0.005569434724748135
101,0,0,0.005050948821008205
102,0,0,0.005680828355252743
103,0,0,0.004312620032578707
104,0,1,0.016640430316329002
105,0,1,0.005696089472621679
106,0,0,0.006022738758474588
107,0,0,0.002844050992280245
108,0,0,0.004631061106920242
109,0,0,0.0043237293139100075
110,0,0,0.006303929723799229
111,0,0,0.003509846981614828
112,0,0,0.014601199887692928
113,0,0,0.007550285663455725
114,0,0,0.056692663580179214
115,0,0,0.003352793399244547
116,0,0,0.0026152178179472685
117,0,0,0.0026868064887821674
118,0,0,0.008941921405494213
119,0,1,0.6931470632553101
120,0,0,0.003339270129799843
121,0,0,0.004287913907319307
122,0,0,0.005044583231210709
123,0,0,0.0023452669847756624
124,0,0,0.0027802574913948774
125,0,0,0.0384967066347599
126,0,1,0.013641340658068657
127,0,0,0.00639016879722476
128,0,0,0.0071249958127737045
129,0,0,0.002375722862780094
130,0,0,0.0023527569137513638
131,0,0,0.0029542832635343075
132,0,0,0.03098275139927864
133,0,1,0.06997768580913544
134,0,0,0.002759583294391632
135,0,0,0.0023766839876770973
136,0,0,0.002856507431715727
137,0,0,0.0029293394181877375
138,0,0,0.004600693471729755
139,0,0,0.004560818895697594
140,0,0,0.002730682725086808
141,0,0,0.003063141368329525
142,0,0,0.003373092506080866
143,0,0,0.005801870953291655
144,0,0,0.00762556865811348
145,0,0,0.004513216204941273
146,0,0,0.0033981092274188995
147,0,0,0.002495222259312868
148,0,0,0.0032643682789057493
149,0,0,0.0062172370962798595
150,0,0,0.002764697652310133
151,0,0,0.002844038186594844
152,0,0,0.6552563905715942
153,0,0,0.005031588487327099
154,0,0,0.002868649549782276
155,0,0,0.012077665887773037
156,0,0,0.00640681991353631
157,0,1,0.39447158575057983
158,0,0,0.056577168405056
159,0,0,0.003308223793283105
160,0,0,0.002819583285599947
161,0,0,0.005776718258857727
162,0,0,0.004566551186144352
163,0,0,0.004109226167201996
164,0,0,0.005024533718824387
165,0,0,0.003950578160583973
166,0,0,0.0033891843631863594
167,0,0,0.004762672353535891
168,0,0,0.0032273789402097464
169,0,0,0.017284391447901726
170,0,0,0.005207499489188194
171,0,1,0.6800937652587891
172,0,0,0.003660948248580098
173,0,0,0.007504994980990887
174,0,0,0.003934456035494804
175,0,0,0.004580331966280937
176,0,0,0.003505933564156294
177,0,0,0.016713351011276245
178,0,0,0.0029747814405709505
179,0,0,0.016285650432109833
180,0,0,0.005544588435441256
