idx,y_true,y_pred,pred_entropy
0,1,1,2.179746843467001e-05
1,1,1,2.272647361678537e-05
2,0,0,9.040244913194329e-05
3,1,1,2.1075253243907355e-05
4,1,1,2.138305535481777e-05
5,1,1,2.1088349967612885e-05
6,1,1,2.0851075532846153e-05
7,1,1,0.0022625441197305918
8,1,1,2.1673185983672738e-05
9,1,1,2.1690686480724253e-05
10,1,1,2.194367152696941e-05
11,0,0,2.5666986402939074e-05
12,1,1,2.122169462381862e-05
13,1,1,2.167409547837451e-05
14,1,1,2.0922076146234758e-05
15,1,1,2.15997570194304e-05
16,1,1,2.135968315997161e-05
17,1,1,2.093868715746794e-05
18,0,0,2.3543110728496686e-05
19,1,1,2.1828784156241454e-05
20,1,1,2.1928020942141302e-05
21,1,1,2.196374953200575e-05
22,1,1,2.2076143068261445e-05
23,0,0,2.3540736947325058e-05
24,0,0,2.7406271328800358e-05
25,0,0,3.3627024095039815e-05
26,1,1,2.265863076900132e-05
27,1,1,3.79600387532264e-05
28,1,1,2.984153979923576e-05
29,0,0,2.4024408048717305e-05
30,1,1,2.109284650941845e-05
31,1,1,2.1266219846438617e-05
32,1,1,2.1147765437490307e-05
33,0,1,0.00437202351167798
34,1,1,2.1983430997352116e-05
35,1,1,2.1416437448351644e-05
36,0,0,2.3759183022775687e-05
37,1,1,2.1514937543543056e-05
38,1,1,2.1186124286032282e-05
39,1,1,2.0994060832890682e-05
40,1,1,2.1684127204935066e-05
41,1,1,2.1980094970786013e-05
42,1,1,7.705915049882606e-05
43,1,1,2.156724985979963e-05
44,0,0,3.8213478546822444e-05
45,1,1,2.218370900664013e-05
46,1,1,2.1530728190555237e-05
47,1,1,2.2248737877816893e-05
48,1,1,2.1134212147444487e-05
49,1,1,2.1664567611878738e-05
50,1,1,2.1526695491047576e-05
51,1,1,2.1814214051119052e-05
52,1,1,2.182862226618454e-05
53,0,0,2.4085275072138757e-05
54,1,1,2.203819531132467e-05
55,1,1,2.1126543288119137e-05
