idx,y_true,y_pred,pred_entropy
0,0,1,1.4884616136550903
1,0,1,1.5035748481750488
2,0,1,1.5144366025924683
3,0,1,1.5204699039459229
4,0,1,1.5377752780914307
5,0,1,1.5043364763259888
6,0,1,1.4938774108886719
7,0,1,1.4923170804977417
8,0,1,1.5068556070327759
9,0,1,1.5370903015136719
10,0,1,1.586499571800232
11,0,1,1.5165987014770508
12,0,1,1.7231589555740356
13,0,1,1.5069023370742798
14,0,1,1.5131497383117676
15,0,1,1.602392554283142
16,0,1,1.5057048797607422
17,0,1,1.5081980228424072
18,0,1,1.5088484287261963
19,0,1,1.5278925895690918
20,0,1,1.5059891939163208
21,0,1,1.521875262260437
22,0,1,1.4928234815597534
23,0,1,1.5011420249938965
24,0,1,1.5043447017669678
25,0,1,1.5224828720092773
26,0,1,1.4894603490829468
27,0,1,1.6420637369155884
28,0,1,1.5631529092788696
29,0,1,1.52115797996521
30,0,1,1.5923365354537964
31,0,1,1.498421549797058
32,0,1,1.4978524446487427
33,0,1,1.5647618770599365
34,0,1,1.5390689373016357
35,0,1,1.5126762390136719
36,0,1,1.50977623462677
37,0,1,1.475658655166626
38,0,1,1.5057240724563599
39,0,1,1.4913560152053833
40,0,1,1.481590986251831
41,0,1,1.5738998651504517
42,0,1,1.5702927112579346
43,0,1,1.5107334852218628
44,0,1,1.4809669256210327
45,0,1,1.483249306678772
46,0,1,1.5057371854782104
47,0,1,1.514028787612915
48,0,1,1.4939143657684326
49,0,1,1.48653244972229
50,0,1,1.6137962341308594
51,0,1,1.503550410270691
52,0,1,1.4644594192504883
53,0,1,1.589971661567688
54,0,1,1.4951388835906982
55,0,1,1.4939463138580322
56,0,1,1.4764541387557983
57,0,1,1.5203256607055664
58,0,1,1.5355600118637085
59,0,1,1.5068808794021606
60,0,1,1.5287630558013916
61,0,1,1.530144453048706
62,0,1,1.4883954524993896
63,0,1,1.4819176197052002
64,0,1,1.5063393115997314
65,0,1,1.5221168994903564
66,0,1,1.6303435564041138
67,0,1,1.502964735031128
68,0,1,1.56708562374115
69,0,1,1.5228629112243652
70,0,1,1.494640588760376
71,0,1,1.5409704446792603
72,0,1,1.5142452716827393
73,0,1,1.5159193277359009
74,0,1,1.5433472394943237
75,0,1,1.530817985534668
76,0,1,1.4879039525985718
77,0,1,1.5057480335235596
78,0,1,1.4827865362167358
79,0,1,1.6174724102020264
80,0,1,1.4945242404937744
81,0,1,1.521113634109497
82,0,1,1.614525318145752
83,0,1,1.5052775144577026
84,0,1,1.4982677698135376
85,0,1,1.5732760429382324
86,0,1,1.4924830198287964
87,0,1,1.5093547105789185
88,0,1,1.5283489227294922
89,0,1,1.5841704607009888
90,0,1,1.6273384094238281
91,0,1,1.5296074151992798
92,0,1,1.6135445833206177
93,0,1,1.4859681129455566
94,0,1,1.5065044164657593
95,0,1,1.5329915285110474
96,0,1,1.4990825653076172
97,0,1,1.540697693824768
98,0,1,1.4917619228363037
99,0,1,1.5001939535140991
100,0,1,1.604374885559082
101,0,1,1.491978406906128
102,0,1,1.5381964445114136
103,0,1,1.6996532678604126
104,0,1,1.4865585565567017
105,0,1,1.4995882511138916
106,0,1,1.572473168373108
107,0,1,1.5110750198364258
108,0,1,1.492860198020935
109,0,1,1.545712947845459
110,0,1,1.5485975742340088
111,0,1,1.4903607368469238
112,0,1,1.5018138885498047
113,0,1,1.589787244796753
114,0,1,1.6508684158325195
115,0,1,1.5011261701583862
116,0,1,1.4956549406051636
117,0,1,1.4980016946792603
118,0,1,1.4864569902420044
119,0,1,1.5064066648483276
120,0,1,1.5017874240875244
121,0,1,1.4984464645385742
122,0,1,1.4939308166503906
123,0,1,1.5154470205307007
124,0,1,1.6575926542282104
125,0,1,1.5055246353149414
126,0,1,1.4869877099990845
127,0,1,1.559317708015442
128,0,1,1.542829155921936
129,0,1,1.5415433645248413
130,0,1,1.4873895645141602
131,0,1,1.5940437316894531
132,0,1,1.4931243658065796
133,0,1,1.5049831867218018
134,0,1,1.5188801288604736
135,0,1,1.5142179727554321
136,0,1,1.518381953239441
137,0,1,1.5091472864151
138,0,1,1.716549277305603
139,0,1,1.503631591796875
140,0,1,1.6435445547103882
141,0,1,1.5057775974273682
142,0,1,1.5145100355148315
143,0,1,1.4975429773330688
144,0,1,1.733917474746704
145,0,1,1.6752290725708008
146,0,1,1.5143922567367554
147,0,1,1.5195980072021484
148,0,1,1.7126622200012207
149,0,1,1.5011518001556396
