idx,y_true,y_pred,pred_entropy
0,0,1,0.0024265116080641747
1,0,0,0.0017436972120776772
2,0,0,0.002356673125177622
3,0,0,0.0027428572066128254
4,0,0,0.003395726904273033
5,0,0,0.0028535404708236456
6,0,0,0.0016705818707123399
7,0,0,0.05012553185224533
8,0,0,0.005157687701284885
9,0,0,0.0021181395277380943
10,0,0,0.0015145697398111224
11,0,0,0.0015229936689138412
12,0,0,0.002520133275538683
13,0,0,0.006136166397482157
14,0,0,0.0016264738515019417
15,0,0,0.0013775886036455631
16,0,0,0.0013728676130995154
17,0,1,0.04336821660399437
18,0,0,0.003710149321705103
19,0,0,0.0031921840272843838
20,0,0,0.021024255082011223
21,0,0,0.0015114536508917809
22,0,0,0.0031317779794335365
23,0,0,0.0014049186138436198
24,0,0,0.001611379673704505
25,0,0,0.0038197729736566544
26,0,0,0.0690983310341835
27,0,1,0.033732734620571136
28,0,0,0.001386434305459261
29,0,0,0.004969090223312378
30,0,0,0.002087426371872425
31,0,1,0.0034238623920828104
32,0,0,0.0025644302368164062
33,0,0,0.012652607634663582
34,0,0,0.002385264728218317
35,0,0,0.12771925330162048
36,0,0,0.0015760331880301237
37,0,0,0.00172317773103714
38,0,0,0.002356673125177622
39,0,0,0.0017028910806402564
40,0,0,0.001659018686041236
41,0,0,0.002420637058094144
42,0,1,0.6414557695388794
43,0,0,0.0012832977809011936
44,0,0,0.002265083370730281
45,0,0,0.0030718320049345493
46,0,0,0.0021250725258141756
47,0,0,0.001663394388742745
48,0,0,0.002268474781885743
49,0,0,0.0016796780982986093
50,0,0,0.0051634907722473145
51,0,0,0.02234623394906521
52,0,1,0.004811364226043224
53,0,0,0.0282756295055151
54,0,0,0.002130977576598525
55,0,0,0.0016294814413413405
56,0,0,0.0016448316164314747
57,0,1,0.002685447921976447
58,0,0,0.0016568527789786458
59,0,0,0.0013289866037666798
60,0,0,0.0014919405803084373
61,0,0,0.0017393538728356361
62,0,0,0.0017931974725797772
63,0,0,0.0015880587743595243
64,0,0,0.003798197954893112
65,0,0,0.0013970838626846671
66,0,0,0.003381837625056505
67,0,0,0.0024145653005689383
68,0,0,0.0013654871145263314
69,0,0,0.003045332385227084
70,0,0,0.0018484729807823896
71,0,0,0.0017033834010362625
72,0,0,0.0019717272371053696
73,0,0,0.00408326368778944
74,0,0,0.001611379673704505
75,0,0,0.0020198316778987646
76,0,0,0.0015072827227413654
77,0,0,0.001343848300166428
78,0,1,0.00539840292185545
79,0,0,0.0013756187399849296
80,0,0,0.0012567939702421427
81,0,0,0.004744434729218483
82,0,0,0.0014340808847919106
83,0,0,0.0016039232723414898
84,0,0,0.0015015387907624245
85,0,0,0.00196993094868958
86,0,0,0.0016897231107577682
87,0,0,0.016321858391165733
88,0,0,0.5014022588729858
89,0,1,0.00207639392465353
90,0,0,0.0016786499181762338
91,0,0,0.005248169414699078
92,0,0,0.001347151817753911
93,0,0,0.001995647791773081
94,0,0,0.0016025573713704944
95,0,0,0.0018757454818114638
96,0,0,0.0016226976877078414
97,0,0,0.6719365119934082
98,0,0,0.0019058390753343701
99,0,0,0.005256601143628359
100,0,1,0.002702272729948163
101,0,0,0.0018023118609562516
102,0,0,0.004637042060494423
103,0,0,0.0018700867658481002
104,0,0,0.002919624326750636
105,0,0,0.001543904305435717
106,0,0,0.002158735180273652
107,0,0,0.002670144895091653
108,0,0,0.007448912598192692
109,0,0,0.0012548434315249324
110,0,0,0.0019438002491369843
111,0,0,0.001711312448605895
112,0,0,0.0038881562650203705
113,0,0,0.007954927161335945
114,0,0,0.004267413169145584
115,0,0,0.1889999806880951
116,0,0,0.0038808344397693872
117,0,0,0.001876721391454339
118,0,0,0.007127647288143635
119,0,0,0.0018304982222616673
120,0,0,0.0029501761309802532
121,0,0,0.0036851170007139444
122,0,0,0.0016851465916261077
123,0,0,0.002031973097473383
124,0,0,0.002031973097473383
125,0,0,0.001598615082912147
126,0,0,0.0051673115231096745
127,0,0,0.004494779743254185
128,0,0,0.0018200972117483616
129,0,1,0.010635190643370152
130,0,0,0.0025184727273881435
131,0,0,0.002052664989605546
132,0,0,0.0019150266889482737
133,0,1,0.002568390453234315
134,0,0,0.00830253679305315
135,0,0,0.0018107402138411999
136,0,0,0.0019328177440911531
137,0,0,0.01607728749513626
138,0,0,0.0018718098290264606
139,0,0,0.0014053802005946636
140,0,0,0.0018850906053557992
141,0,0,0.0014857002533972263
142,0,0,0.0016661951085552573
143,0,0,0.0014483233680948615
144,0,0,0.001988142728805542
145,0,0,0.001491660252213478
146,0,0,0.0032070165034383535
147,0,0,0.00175988778937608
148,0,0,0.0016778556164354086
149,0,0,0.0013358376454561949
150,0,0,0.0014125269372016191
151,0,0,0.0038285499904304743
152,0,0,0.0014420438092201948
153,0,0,0.0016982628731057048
154,0,0,0.001645403914153576
155,0,0,0.0014178211567923427
156,0,0,0.001773999072611332
157,0,0,0.001589172868989408
158,0,0,0.0014883349649608135
159,0,0,0.0014922968111932278
160,0,0,0.06964322924613953
161,0,0,0.0038412106223404408
162,0,1,0.11137054115533829
163,0,0,0.0013925319071859121
164,0,0,0.00186663749627769
165,0,0,0.0015957698924466968
166,0,0,0.002524374984204769
167,0,0,0.0018387900199741125
168,0,0,0.0016499251360073686
169,0,0,0.0014542940771207213
170,0,0,0.001978512154892087
171,0,0,0.002012803917750716
172,0,0,0.003401565831154585
173,0,0,0.0016558428760617971
174,0,0,0.06084473803639412
175,0,0,0.005538696888834238
176,0,0,0.0018706484697759151
177,0,0,0.005836233031004667
178,0,0,0.0032447464764118195
179,0,0,0.0017762952484190464
180,0,0,0.0019183818949386477
181,0,0,0.0015435649547725916
182,0,0,0.0015566827496513724
183,0,0,0.0015119913732632995
184,0,0,0.5751827955245972
185,0,0,0.002356674987822771
186,0,0,0.0022317678667604923
187,0,0,0.5751827955245972
188,0,0,0.04278995096683502
189,0,0,0.0013014123542234302
190,0,0,0.0020680143497884274
191,0,0,0.002042695414274931
192,0,0,0.004550764802843332
193,0,0,0.0029302763286978006
194,0,0,0.007859456352889538
195,0,0,0.0021425066515803337
196,0,0,0.0017333324067294598
197,0,0,0.028938908129930496
198,0,0,0.004610659088939428
199,0,0,0.029146207496523857
200,0,0,0.0014147708425298333
201,0,0,0.0015655903844162822
202,0,0,0.001557159936055541
203,0,0,0.003891827305778861
204,0,0,0.001915502711199224
205,0,0,0.0016876619774848223
206,0,0,0.0012856520479544997
207,0,0,0.004828241653740406
208,0,0,0.0016337819397449493
209,0,0,0.0023980385158210993
210,0,0,0.0021457823459059
211,0,0,0.001266061095520854
212,0,0,0.0015003981534391642
213,0,0,0.0012856520479544997
214,0,0,0.0038051826413720846
215,0,0,0.0064064739271998405
216,0,0,0.0013293579686433077
217,0,0,0.006111718714237213
218,0,0,0.0014489879831671715
219,0,0,0.0031600112561136484
220,0,0,0.007270030211657286
221,0,0,0.001898788963444531
222,0,0,0.001742250518873334
223,0,0,0.0016511792782694101
224,0,0,0.0012803429272025824
225,0,0,0.0024451338686048985
226,0,0,0.0029302763286978006
227,0,0,0.001782284234650433
228,0,0,0.0023756392765790224
229,0,0,0.011575265787541866
230,0,0,0.0017107808962464333
231,0,1,0.6655797958374023
232,0,0,0.002213719068095088
233,0,0,0.002356674987822771
234,0,0,0.006472073495388031
235,0,0,0.0055093299597501755
236,0,0,0.0017059326637536287
237,0,0,0.0023119619581848383
238,0,0,0.0027499650605022907
239,0,0,0.008124541491270065
240,0,0,0.0016255712835118175
241,0,0,0.001784549793228507
242,0,0,0.00224061100743711
243,0,0,0.0014330089325085282
244,0,0,0.0016306021716445684
245,0,0,0.002821387490257621
246,0,0,0.0023082334082573652
