idx,y_true,y_pred,pred_entropy
0,1,1,0.0019539003260433674
1,0,0,0.0030884260777384043
2,1,1,0.0016407407820224762
3,1,1,0.0016618500230833888
4,1,1,0.0019156166817992926
5,1,1,0.0016962923109531403
6,1,1,0.0016258812975138426
7,1,1,0.0016807576175779104
8,1,1,0.0016826022183522582
9,0,0,0.004439120180904865
10,1,1,0.001784267951734364
11,1,1,0.001644933712668717
12,1,1,0.005236499477177858
13,1,1,0.0018417804967612028
14,1,1,0.0017456839559599757
15,1,1,0.001781673519872129
16,1,1,0.001757380785420537
17,0,0,0.0027744898106902838
18,1,1,0.0018808644963428378
19,1,1,0.002032188232988119
20,1,1,0.001974990125745535
21,1,1,0.002174988854676485
22,1,1,0.0018173210555687547
23,1,1,0.002068903995677829
24,1,1,0.0017749110702425241
25,1,1,0.0017021129606291652
26,1,1,0.0018258781637996435
27,0,0,0.0026575287338346243
28,1,1,0.0019425313221290708
29,1,1,0.0017398465424776077
30,1,1,0.0018464017193764448
31,1,1,0.0016160642262548208
32,1,1,0.0018469360657036304
33,1,1,0.00199996680021286
34,1,0,0.07040548324584961
35,1,1,0.0017973436042666435
36,1,1,0.0018265137914568186
37,1,1,0.00194156588986516
38,0,0,0.0031773303635418415
39,1,1,0.0018605432705953717
40,1,1,0.002675866475328803
41,0,0,0.0026322277262806892
42,1,1,0.001961857546120882
43,1,1,0.002834947081282735
44,0,0,0.002616537269204855
45,1,1,0.0020266061183065176
46,1,1,0.0016735021490603685
47,1,1,0.0021186284720897675
48,1,1,0.002449551597237587
49,0,0,0.002863695379346609
50,1,1,0.0025430386886000633
51,1,1,0.0016221163095906377
52,1,1,0.001787238521501422
53,0,0,0.002460803836584091
54,1,1,0.001842727535404265
55,1,1,0.0017906712600961328
56,1,1,0.0020656860433518887
57,1,1,0.0016708523035049438
58,1,1,0.0020277737639844418
59,0,0,0.002921400126069784
60,1,0,0.004058663733303547
61,1,1,0.0018598800525069237
62,1,1,0.0016967493575066328
63,1,1,0.001875062589533627
64,1,1,0.0019689968321472406
65,1,1,0.001772901276126504
66,1,1,0.0019348510541021824
67,0,0,0.002587399212643504
68,1,1,0.0019962170626968145
69,0,0,0.0034762616269290447
70,1,1,0.002285738941282034
71,1,1,0.0018659837078303099
72,1,1,0.001647419761866331
73,1,1,0.001909203128889203
74,1,1,0.0019356637494638562
75,1,1,0.0017024623230099678
76,0,0,0.0030696080066263676
77,1,1,0.0017061287071555853
78,1,1,0.0017514306819066405
79,1,1,0.001619703252799809
80,1,1,0.001711444347165525
81,0,0,0.0026714056730270386
82,1,1,0.002122522098943591
83,1,1,0.0020201525185257196
84,0,0,0.0026410126592963934
85,1,1,0.0017715782159939408
86,0,0,0.003354225307703018
87,0,0,0.00855979509651661
88,1,1,0.0017133270157501101
89,0,0,0.002730008913204074
90,1,1,0.0018362323753535748
91,1,1,0.003572267945855856
92,0,0,0.0029772368725389242
93,1,1,0.0017751080449670553
94,1,1,0.0017640982987359166
95,1,1,0.0017930339090526104
96,1,1,0.0017449085135012865
97,1,1,0.002051345305517316
98,1,1,0.001827423693612218
99,1,1,0.0033683194778859615
100,1,1,0.0017294076969847083
101,1,1,0.0016925581730902195
102,1,1,0.001956707565113902
103,1,1,0.0018921906594187021
104,1,1,0.001693812431767583
105,1,1,0.002480865456163883
106,1,1,0.0021079545840620995
107,1,1,0.001696532592177391
108,1,1,0.0018971876706928015
109,1,1,0.0016031875275075436
110,1,1,0.0022407653741538525
111,0,0,0.0045519121922552586
112,1,1,0.002210638951510191
113,1,1,0.0020324373617768288
114,0,0,0.002903303364291787
115,1,1,0.001657583168707788
116,1,1,0.002318264450877905
117,1,1,0.0017950995825231075
118,1,1,0.0017090566689148545
119,1,1,0.0018781648250296712
120,1,1,0.002789631485939026
121,1,1,0.0020238831639289856
122,1,1,0.0017572945216670632
123,0,0,0.002469124970957637
124,1,1,0.0022033334244042635
125,1,1,0.0020456488709896803
126,1,1,0.001983142690733075
127,1,1,0.0016318806447088718
128,1,1,0.0018645389936864376
129,1,1,0.0017862885724753141
130,1,1,0.0018316125497221947
131,1,1,0.007058705203235149
132,1,1,0.0022177458740770817
133,1,1,0.0018098398577421904
134,0,0,0.0026031869929283857
135,1,1,0.0026759381871670485
136,1,1,0.0027460537385195494
137,1,1,0.0036154501140117645
138,1,1,0.0021555868443101645
139,1,1,0.002399844117462635
140,1,1,0.0017010936280712485
141,1,1,0.00304151838645339
142,1,1,0.0017473212210461497
143,1,1,0.0022769744973629713
144,1,0,0.003907005302608013
145,1,1,0.0016036828747019172
146,1,1,0.4202808141708374
147,0,0,0.0026125411968678236
148,1,1,0.0022218143567442894
149,1,1,0.0019172069150954485
150,1,1,0.0023273525293916464
151,1,1,0.0017365312669426203
152,1,1,0.0016132448799908161
153,0,0,0.004191902931779623
154,1,1,0.0024973705876618624
155,1,1,0.0019413497066125274
156,1,1,0.004853641148656607
157,1,1,0.0018301805248484015
158,1,1,0.0018515901174396276
159,1,1,0.0020392488222569227
160,0,0,0.002859793370589614
161,1,1,0.0016537283081561327
162,1,1,0.002552611753344536
163,1,1,0.0020339135080575943
164,1,1,0.0028857204597443342
165,1,1,0.002744422061368823
166,1,1,0.0018295824993401766
167,1,1,0.0025449583772569895
168,1,1,0.00163548463024199
169,1,1,0.0017827395349740982
170,1,1,0.0016237061936408281
171,1,1,0.0022487854585051537
172,1,1,0.0017545121954753995
173,1,1,0.001911511761136353
174,1,1,0.0017980923876166344
175,1,1,0.0017193889943882823
176,1,1,0.0021130037494003773
177,1,1,0.0019889126997441053
178,1,1,0.0016380612505599856
179,0,0,0.004977493081241846
180,1,1,0.0018498582066968083
181,1,1,0.0021481646690517664
182,0,0,0.00254959799349308
183,1,1,0.0032494617626070976
184,1,1,0.0016596154309809208
185,1,1,0.0019733975641429424
186,1,1,0.0021690952125936747
187,1,1,0.001640457776375115
188,1,1,0.0017112580826506019
189,1,1,0.0018085060874000192
190,1,1,0.0018054279498755932
191,0,0,0.0025667985901236534
192,1,1,0.0017348404508084059
193,0,0,0.002520670648664236
194,1,1,0.01359638199210167
195,1,1,0.0021294783800840378
196,0,0,0.004419531207531691
197,1,1,0.0016474982257932425
198,0,0,0.0027697908226400614
199,1,1,0.001860274001955986
200,1,1,0.0016649561002850533
201,0,0,0.0025312411598861217
202,1,1,0.0019646433647722006
203,1,1,0.04463087022304535
204,1,1,0.0017658723518252373
205,1,1,0.001625892473384738
206,1,1,0.001708888914436102
207,1,1,0.0018637469038367271
208,1,1,0.0021396270021796227
209,1,1,0.0016825946513563395
210,1,1,0.002054395852610469
211,0,0,0.0037520905025303364
212,1,1,0.0018095599953085184
213,1,1,0.001885758014395833
214,1,1,0.0023668890353292227
215,1,1,0.001722401357255876
216,1,1,0.002433780347928405
217,1,1,0.006213701330125332
218,1,1,0.0017478744266554713
219,1,1,0.004275601357221603
220,1,1,0.001944721327163279
221,1,1,0.0019660592079162598
222,1,1,0.0017478876980021596
223,1,1,0.0018462988082319498
224,1,1,0.0016944888047873974
225,0,0,0.0030675320886075497
226,1,1,0.0020138495601713657
227,0,0,0.0025552548468112946
228,0,0,0.0030856761150062084
229,1,1,0.003363192081451416
230,1,1,0.0018913589883595705
231,1,1,0.0021426272578537464
232,0,0,0.0026675411500036716
233,1,1,0.0016102727968245745
234,1,1,0.0023236656561493874
235,1,1,0.001840086537413299
236,1,1,0.0019080491038039327
237,1,1,0.0017620939761400223
238,1,1,0.003078846726566553
239,1,1,0.0017999685369431973
240,1,1,0.00211098650470376
241,1,1,0.0023387351538985968
242,0,0,0.0027512218803167343
243,1,1,0.0020111307967454195
244,1,1,0.28218817710876465
245,0,1,0.011819037608802319
246,0,0,0.00283066276460886
247,1,1,0.0033256947062909603
248,1,1,0.001717768725939095
249,1,1,0.0017806899268180132
250,1,1,0.0018837517127394676
251,1,1,0.0019380918238312006
252,0,0,0.0026057292707264423
253,1,1,0.0020867916755378246
254,1,1,0.001698324573226273
255,1,1,0.001626990269869566
256,1,1,0.001827511820010841
257,1,1,0.0016502834623679519
258,1,1,0.002703216392546892
259,1,1,0.001730182790197432
260,1,1,0.0022262020502239466
261,1,1,0.0017040710663422942
262,1,1,0.001927188946865499
263,1,1,0.0049309032037854195
264,1,1,0.0019454096909612417
265,1,1,0.0025283866561949253
266,1,1,0.0018485997570678592
267,1,1,0.0017881643725559115
268,1,1,0.002177441492676735
269,1,1,0.0017152286600321531
270,1,1,0.001910599647089839
271,0,0,0.002518945839256048
272,1,1,0.0018692328594624996
273,1,1,0.00163458997849375
274,1,1,0.3528936505317688
275,1,1,0.0018162591150030494
276,1,1,0.0021748451981693506
277,1,1,0.0016124674584716558
278,1,1,0.00193504779599607
279,1,1,0.0025116587057709694
280,1,1,0.001905345357954502
281,1,1,0.0017171914223581553
282,1,1,0.0018529915250837803
283,0,0,0.0026293061673641205
284,0,0,0.0026957057416439056
285,1,0,0.3180809020996094
286,1,1,0.0017855755286291242
287,1,1,0.0030535897240042686
288,1,1,0.0017819558270275593
289,1,1,0.0018606568919494748
290,1,1,0.0018193668220192194
291,1,1,0.001602835371159017
292,1,1,0.0018101459136232734
