idx,y_true,y_pred,pred_entropy
0,0,45,3.621929407119751
1,2,2,3.084334135055542
2,3,23,3.851792573928833
3,3,3,2.787095069885254
4,3,3,2.461449146270752
5,3,3,2.5359129905700684
6,3,3,2.7231180667877197
7,3,3,2.4064700603485107
8,3,3,2.5083086490631104
9,3,3,2.344215154647827
10,3,3,2.6793506145477295
11,3,3,2.482529878616333
12,4,30,3.6419544219970703
13,4,68,3.49605655670166
14,4,15,3.952587604522705
15,4,72,4.311846733093262
16,4,14,3.3680524826049805
17,5,55,2.4347870349884033
18,5,5,2.319789171218872
19,5,5,2.423022747039795
20,6,15,2.934628963470459
21,6,51,3.4505391120910645
22,6,15,2.7721199989318848
23,6,15,2.781726360321045
24,6,6,3.981502056121826
25,6,19,2.6117591857910156
26,6,51,3.4692797660827637
27,6,14,3.3680524826049805
28,6,15,3.3898613452911377
29,6,19,2.925231456756592
30,7,7,3.218954086303711
31,7,7,3.2683372497558594
32,7,88,3.848548650741577
33,7,7,3.190451145172119
34,8,8,1.7480887174606323
35,8,8,1.6604684591293335
36,8,84,1.6294546127319336
37,8,8,1.7612851858139038
38,8,8,1.741387128829956
39,8,8,1.750810146331787
40,8,76,2.862457275390625
41,9,36,3.2342662811279297
42,10,16,2.944035530090332
43,11,11,3.947031021118164
44,11,68,3.568911552429199
45,12,12,1.9605414867401123
46,12,12,2.6240715980529785
47,12,12,1.7929142713546753
48,12,12,1.7676364183425903
49,12,12,1.795640468597412
50,12,12,1.753454327583313
51,13,27,2.667973756790161
52,13,15,4.245405673980713
53,13,62,3.470641851425171
54,14,14,3.141829013824463
55,15,15,2.908074140548706
56,15,19,2.9081499576568604
57,15,6,3.981502056121826
58,15,15,3.4223668575286865
59,15,15,3.3898613452911377
60,15,15,2.8361268043518066
61,15,15,3.126452922821045
62,16,44,2.676417589187622
63,16,24,2.4755313396453857
64,16,44,2.7095324993133545
65,16,24,2.425581693649292
66,16,76,3.108076572418213
67,16,77,2.688234329223633
68,16,24,2.509843111038208
69,16,24,2.3620073795318604
70,16,16,2.914400100708008
71,16,16,2.8277461528778076
72,16,44,2.7325613498687744
73,16,24,2.544924020767212
74,16,16,2.645371675491333
75,16,16,3.04590106010437
76,16,24,2.5047173500061035
77,16,16,2.5580861568450928
78,16,76,2.4023642539978027
79,16,77,2.476691246032715
80,16,16,2.86120867729187
81,16,44,2.63578724861145
82,16,77,2.5520362854003906
83,16,24,2.8341541290283203
84,16,44,2.631577253341675
85,16,16,2.5735020637512207
86,16,24,4.307072162628174
87,16,24,2.5474419593811035
88,16,16,2.86120867729187
89,16,16,3.371173858642578
90,16,16,2.957545757293701
91,16,24,2.514526844024658
92,16,24,2.7607226371765137
93,16,44,2.6700170040130615
94,16,55,1.7756743431091309
95,16,35,2.4995973110198975
96,16,44,2.639312267303467
97,16,44,2.835660219192505
98,16,16,2.865699529647827
99,16,77,2.4628374576568604
100,16,55,3.0696909427642822
101,16,24,2.9763617515563965
102,16,24,2.5536513328552246
103,16,24,2.5141875743865967
104,16,24,2.180790901184082
105,16,2,3.0760340690612793
106,16,16,2.5961077213287354
107,16,24,2.148174524307251
108,16,77,2.495465040206909
109,16,24,2.5651628971099854
110,16,24,2.4744458198547363
111,16,16,2.715257406234741
112,16,77,2.461134672164917
113,16,2,3.1757614612579346
114,16,16,3.062927722930908
115,16,44,2.6368539333343506
116,16,16,2.6037650108337402
117,16,16,2.584036111831665
118,16,16,2.517184257507324
119,16,52,2.34311842918396
120,16,16,2.775984525680542
121,16,16,3.2811279296875
122,16,16,3.0259270668029785
123,16,24,2.542850971221924
124,16,16,2.583644151687622
125,16,44,2.9206759929656982
126,16,16,2.8647713661193848
127,16,44,2.7451210021972656
128,16,24,2.358004331588745
129,16,44,2.759230613708496
130,16,44,2.627237558364868
131,16,24,2.493029832839966
132,16,73,2.258441209793091
133,16,77,2.3880553245544434
134,17,87,3.6551756858825684
135,17,63,3.626324415206909
136,17,17,3.6787588596343994
137,17,40,2.1265649795532227
138,17,62,2.741605043411255
139,17,27,2.303866147994995
140,17,71,2.8471386432647705
141,17,71,2.7994303703308105
142,17,63,2.9139742851257324
143,17,63,3.242729663848877
144,17,40,4.020654201507568
145,17,71,2.7779955863952637
146,17,27,2.3536229133605957
147,17,63,3.6414082050323486
148,17,27,2.32057523727417
149,17,87,3.7459325790405273
150,17,17,3.4972145557403564
151,17,63,2.952125072479248
152,17,63,2.9069533348083496
153,17,67,3.9526894092559814
154,17,17,3.6278090476989746
155,17,17,3.8717312812805176
156,17,40,3.9316012859344482
157,17,71,2.924379348754883
158,17,86,3.1895275115966797
159,17,71,2.788058042526245
160,17,87,3.6561903953552246
161,17,71,2.768336057662964
162,17,27,3.5736186504364014
163,17,63,2.9019219875335693
164,17,71,2.785299062728882
165,17,17,3.8005595207214355
166,17,17,4.121484279632568
167,17,87,3.7236952781677246
168,17,54,3.560786724090576
169,17,11,3.816927909851074
170,17,71,2.7939767837524414
171,17,71,2.764967918395996
172,17,63,3.253580093383789
173,17,17,3.541748285293579
174,17,52,3.129709243774414
175,17,13,3.7945797443389893
176,17,52,3.129709243774414
177,17,63,3.2101900577545166
178,17,71,2.770146369934082
179,17,71,2.7732625007629395
180,17,71,2.7766339778900146
181,17,71,2.7579591274261475
182,17,60,1.8276054859161377
183,17,71,2.7663917541503906
