idx,y_true,y_pred,pred_entropy
0,1,1,7.271504728123546e-05
1,1,1,5.720595072489232e-05
2,1,1,6.856987602077425e-05
3,1,1,9.471967496210709e-05
4,1,1,0.0011205555638298392
5,1,1,6.377012323355302e-05
6,1,1,0.0011470505269244313
7,1,1,5.678493471350521e-05
8,1,1,0.000183635187568143
9,1,1,7.016787276370451e-05
10,1,1,0.000140696982271038
11,1,1,0.0001247628970304504
12,1,1,5.20839384989813e-05
13,1,1,7.594862836413085e-05
14,1,1,6.889504584250972e-05
15,1,1,7.459529297193512e-05
16,0,0,0.0003337800735607743
17,1,1,6.492055399576202e-05
18,1,1,0.0003862664452753961
19,0,0,0.0003332977939862758
20,1,1,8.630671072751284e-05
21,1,1,6.354680226650089e-05
22,1,1,8.570685895392671e-05
23,1,1,6.498309085145593e-05
24,1,1,7.199271203717217e-05
25,1,1,6.488376675406471e-05
26,0,0,0.000299975712550804
27,0,0,0.0003326327132526785
28,1,1,5.576205876423046e-05
29,1,1,6.15626631770283e-05
30,0,0,0.00029581738635897636
31,1,1,6.564615614479408e-05
32,1,1,7.104392716428265e-05
33,1,1,5.2699582738569006e-05
34,1,1,5.334016168490052e-05
35,1,1,5.7024997659027576e-05
36,1,1,5.832659371662885e-05
37,1,1,6.545385258505121e-05
38,0,0,0.0004374006821308285
39,1,1,0.00017762028437573463
40,1,1,0.00013660226250067353
41,0,0,0.0003612822911236435
42,1,0,0.05188894271850586
43,1,1,6.807369936723262e-05
44,1,1,8.784321835264564e-05
45,1,1,0.00012942567991558462
46,0,0,0.00036675151204690337
47,0,0,0.00031611882150173187
48,1,1,5.660002352669835e-05
49,0,0,0.00036280008498579264
50,1,1,0.0005029159365221858
51,1,1,6.399396079359576e-05
52,1,1,4.421232733875513e-05
53,0,0,0.00036297854967415333
54,1,1,0.00010134059266420081
55,1,0,0.000324088818160817
56,1,1,0.00012991276162210852
57,1,0,0.0007786628557369113
58,1,1,7.436842133756727e-05
59,1,1,0.00019256262748967856
60,1,1,4.702740989159793e-05
61,0,0,0.0003050095110666007
62,1,1,0.000152194217662327
63,1,1,0.0001509363646619022
64,1,1,6.070029849070124e-05
65,1,0,0.18251973390579224
66,1,1,6.764849968021736e-05
67,1,1,4.648535468732007e-05
68,1,1,7.395305146928877e-05
69,0,0,0.00038678335840813816
70,1,1,6.267208664212376e-05
71,0,0,0.00034355264506302774
72,1,1,5.405967385740951e-05
73,1,1,6.0369195125531405e-05
74,1,1,0.0006346245063468814
75,0,0,0.0004781608877237886
76,1,1,5.689205136150122e-05
77,1,1,0.0010282908333465457
78,0,0,0.0003008914354722947
79,1,1,8.795281610218808e-05
80,1,1,5.365243850974366e-05
81,1,1,6.724055128870532e-05
82,1,1,4.4577984226634726e-05
83,1,1,7.017836469458416e-05
84,0,0,0.0005450560711324215
85,1,1,0.0008954111835919321
86,1,1,5.709318065783009e-05
87,1,1,0.00781373493373394
88,0,0,0.0003117698652204126
89,1,1,8.273502317024395e-05
90,1,1,6.086564462748356e-05
91,0,1,0.20196090638637543
92,1,1,9.993379353545606e-05
93,1,1,4.563631591736339e-05
94,1,1,9.164742368739098e-05
95,1,1,6.314733764156699e-05
96,1,1,0.0001009678962873295
97,1,1,8.137384429574013e-05
98,1,1,5.9246660384815186e-05
99,1,1,0.00028935199952684343
100,1,1,6.317281076917425e-05
101,1,1,7.815095159457996e-05
102,0,0,0.00037001859163865447
103,1,1,5.675716238329187e-05
104,1,0,0.000892834912519902
105,0,0,0.000356793578248471
106,1,1,5.9090463764732704e-05
107,1,1,6.52106900815852e-05
108,1,1,0.00011521801934577525
109,1,1,6.091591058066115e-05
110,1,1,4.8711935960454866e-05
111,1,1,9.797469829209149e-05
112,0,0,0.00034486083313822746
113,1,1,0.00011320730845909566
114,0,0,0.00038778831367380917
115,1,1,6.398950063157827e-05
116,1,1,6.524545460706577e-05
117,0,0,0.00031234740163199604
118,1,1,8.459712989861146e-05
119,1,1,0.00010724722960731015
120,1,1,9.652013250160962e-05
121,1,1,6.593519356101751e-05
122,1,1,6.552578270202503e-05
123,1,1,7.937444752315059e-05
