idx,y_true,y_pred,pred_entropy
0,0,0,0.028657710179686546
1,0,0,0.02407025545835495
2,0,1,0.7333362698554993
3,0,0,0.030548403039574623
4,0,0,0.02577759511768818
5,0,0,0.023135393857955933
6,0,0,0.06720676273107529
7,0,0,0.026242276653647423
8,0,0,0.027442360296845436
9,0,0,0.03076973930001259
10,0,0,0.02363145910203457
11,0,0,0.025124777108430862
12,0,0,0.027504459023475647
13,0,1,0.0488971471786499
14,0,0,0.024776987731456757
15,0,0,0.06648368388414383
16,0,0,0.02451956644654274
17,0,0,0.02318495884537697
18,0,0,0.021854087710380554
19,0,0,0.06056511402130127
20,0,0,0.023365497589111328
21,0,0,0.022522326558828354
22,0,0,0.024415580555796623
23,0,0,0.03899108245968819
24,0,0,0.02467181533575058
25,0,0,0.025051146745681763
26,0,0,0.024618178606033325
27,0,0,0.029053954407572746
28,0,0,0.0236537866294384
29,0,0,0.02414291724562645
30,0,0,0.020943913608789444
31,0,0,0.024461548775434494
32,0,0,0.03285849466919899
33,0,0,0.021929053589701653
34,0,0,0.023140303790569305
35,0,0,0.026068812236189842
36,0,0,0.026969997212290764
37,0,0,0.5106009244918823
38,0,0,0.028198452666401863
39,0,0,0.02178366109728813
40,0,0,0.03733285889029503
41,0,0,0.02383730746805668
42,0,0,0.028040410950779915
43,0,0,0.032344359904527664
44,0,1,0.060742177069187164
45,0,0,0.0243159718811512
46,0,0,0.027338700369000435
47,0,0,0.1104949340224266
48,0,0,0.022908363491296768
49,0,0,0.04835259169340134
50,0,0,0.064697265625
51,0,0,0.02433330938220024
52,0,0,0.02377009019255638
53,0,0,0.021929793059825897
54,0,0,0.022410282865166664
55,0,0,0.02722126804292202
56,0,0,0.024532359093427658
57,0,2,1.0870822668075562
58,0,0,0.03009790927171707
59,0,0,0.619770884513855
60,0,1,0.07272642850875854
61,0,0,0.024722475558519363
62,0,0,0.03596658632159233
63,0,1,0.7657814025878906
64,0,0,0.02739799953997135
65,0,0,0.025147240608930588
66,0,0,0.024342099204659462
67,0,0,0.02908664010465145
68,0,0,0.024656150490045547
69,0,0,0.03589584305882454
70,0,0,0.0237873662263155
71,0,0,0.029649682343006134
72,0,0,0.027305016294121742
73,0,0,0.03890351206064224
74,0,0,0.12813839316368103
75,0,0,0.0269766952842474
76,0,0,0.025814581662416458
77,0,0,0.025556618347764015
78,0,0,0.03266451507806778
79,0,1,0.7452467083930969
80,0,0,0.026783857494592667
81,0,0,0.02655559591948986
82,0,0,0.028650114312767982
83,0,0,0.04384555295109749
84,0,0,0.04653260111808777
85,0,0,0.023545272648334503
86,0,0,0.02378263883292675
87,0,0,0.24635009467601776
88,0,0,0.1306263655424118
