idx,y_true,y_pred,pred_entropy
0,0,0,0.37817949056625366
1,0,0,0.521682858467102
2,0,0,0.29146790504455566
3,0,0,0.39560291171073914
4,0,0,0.4880688786506653
5,0,0,0.28299009799957275
6,0,0,0.6207353472709656
7,0,0,0.3548126816749573
8,0,0,0.2926297187805176
9,0,5,1.2607485055923462
10,0,0,0.3250603675842285
11,0,0,0.9379186630249023
12,0,0,1.264148473739624
13,0,0,0.6552991271018982
14,0,0,0.36487922072410583
15,0,0,0.822662353515625
16,0,0,0.438635915517807
17,0,0,0.27521663904190063
18,0,0,0.9093996286392212
19,0,0,1.0059088468551636
20,0,0,0.28647124767303467
21,0,0,0.6251377463340759
22,0,4,0.45049452781677246
23,0,0,0.27973318099975586
24,0,0,0.5917794108390808
25,0,0,0.30442315340042114
26,0,1,0.9294859170913696
27,0,0,1.2497395277023315
28,0,5,0.7916274070739746
29,0,0,0.3380107283592224
30,0,1,1.214066982269287
31,0,0,0.3264833688735962
32,0,0,0.3137561082839966
33,0,0,1.139019250869751
34,0,0,0.9870392084121704
35,0,0,0.32573583722114563
36,0,0,0.4074339270591736
37,0,0,0.4210265576839447
38,0,0,0.7424854040145874
39,0,0,0.6241784691810608
40,0,0,0.30046194791793823
41,0,0,0.9137178063392639
42,0,0,0.42241427302360535
43,0,0,0.94722980260849
44,0,0,0.3243691623210907
45,0,0,1.0231446027755737
46,0,0,0.2884332239627838
47,0,3,1.0560938119888306
48,0,3,0.7949623465538025
49,0,0,0.7650846242904663
50,0,0,1.313214659690857
51,0,0,0.2866233289241791
52,0,3,0.9775662422180176
53,0,0,0.7067206501960754
54,0,0,0.4465189576148987
55,0,0,0.2967757284641266
56,0,0,0.8887017369270325
57,0,0,0.919370710849762
58,0,0,0.29009559750556946
59,0,3,1.469028115272522
60,0,0,0.6143509745597839
61,0,0,0.3123422861099243
62,0,0,0.8311708569526672
63,0,0,0.47819966077804565
64,0,0,0.36637887358665466
65,0,0,0.2857076823711395
66,0,0,0.2789108157157898
67,0,0,0.37831708788871765
68,0,0,0.4434904456138611
69,0,0,0.28421950340270996
70,0,0,0.31132015585899353
71,0,0,0.822364330291748
72,0,3,1.3496893644332886
73,0,3,0.8783062696456909
74,0,0,0.3136363625526428
75,0,0,0.9495449066162109
76,0,0,0.7967939972877502
77,0,0,0.32721251249313354
78,0,2,0.43407806754112244
79,0,0,0.7768507599830627
80,0,0,0.3384562134742737
