idx,y_true,y_pred,pred_entropy
0,1,1,0.0016463911160826683
1,1,1,0.001742263906635344
2,1,1,0.002011507749557495
3,1,1,0.002016755286604166
4,0,0,0.0034409514628350735
5,1,1,0.0018210827838629484
6,0,0,0.005058885086327791
7,1,1,0.0017549121985211968
8,1,1,0.0018755404744297266
9,0,0,0.07783477008342743
10,1,1,0.005287094973027706
11,1,1,0.0016116856131702662
12,1,1,0.002505331300199032
13,1,1,0.0024324289988726377
14,1,1,0.0019990461878478527
15,0,0,0.0030348701402544975
16,1,1,0.0029542939737439156
17,1,0,0.2654151916503906
18,1,1,0.0015491396188735962
19,1,1,0.0017224143957719207
20,1,1,0.0017286916263401508
21,1,1,0.39845582842826843
22,1,1,0.0018290926236659288
23,1,1,0.0022551538422703743
24,1,1,0.0015768089797347784
25,1,1,0.0028467364609241486
26,1,1,0.001877860282547772
27,1,1,0.002446520607918501
28,1,1,0.0029018213972449303
29,1,1,0.0017873382894322276
30,1,1,0.0016558354254812002
31,1,1,0.004727262072265148
32,1,1,0.0018939917208626866
33,1,1,0.00189185980707407
34,1,1,0.0020416476763784885
35,1,1,0.0018695569597184658
36,1,1,0.0023489072918891907
37,1,1,0.0028336429968476295
38,1,1,0.0018953868420794606
39,1,1,0.0016769615467637777
40,1,1,0.0015797000378370285
41,1,1,0.0017278610030189157
42,1,1,0.0020992858335375786
43,0,0,0.003792286617681384
44,1,1,0.0016876263543963432
45,1,1,0.0028444365598261356
46,1,1,0.002443675184622407
47,1,1,0.0023702282924205065
48,1,1,0.0019498103065416217
49,1,1,0.0016804757760837674
50,1,1,0.0016769059002399445
51,1,1,0.0033714992459863424
52,1,1,0.0023372413124889135
53,1,1,0.001928528887219727
54,1,1,0.003382105613127351
55,1,1,0.0016968341078609228
56,1,1,0.0018877529073506594
57,1,1,0.001672622631303966
58,1,1,0.0017298845341429114
59,1,1,0.0016057302709668875
60,0,0,0.0028607561253011227
61,1,1,0.0018443535082042217
62,1,1,0.001682754373177886
63,0,0,0.003144716378301382
64,0,0,0.007861253805458546
65,1,0,0.003803691128268838
66,1,1,0.0016575417248532176
67,1,1,0.0017064864514395595
68,0,0,0.0030313520692288876
69,1,1,0.00175092660356313
70,1,1,0.001794516108930111
71,0,0,0.027256056666374207
72,0,0,0.0028322983998805285
73,1,1,0.0023217531852424145
74,1,1,0.0016566787380725145
75,0,0,0.008544830605387688
76,1,1,0.06821950525045395
77,1,1,0.0019709558691829443
78,1,1,0.002549277851358056
79,1,1,0.0017588773043826222
80,1,1,0.0015792995691299438
81,1,1,0.0015274514444172382
82,1,1,0.002176424488425255
83,1,1,0.0017575930105522275
84,1,1,0.0018052752129733562
85,1,1,0.001559927361086011
86,0,0,0.0035658946726471186
87,0,0,0.00308588077314198
88,1,1,0.0017050725873559713
89,1,1,0.0024268575944006443
90,1,1,0.003990942612290382
91,0,0,0.004043415654450655
92,1,1,0.0015963588375598192
93,1,1,0.001701935427263379
94,0,0,0.004507590550929308
95,1,1,0.002999020041897893
96,1,0,0.061157356947660446
97,1,1,0.0015978290466591716
98,1,1,0.001768892863765359
99,0,0,0.016103778034448624
100,0,0,0.0032566473819315434
101,1,1,0.0017471100436523557
102,1,1,0.0014985016314312816
103,1,1,0.0016674058279022574
104,1,1,0.0017927916487678885
105,0,0,0.005042525008320808
106,1,1,0.0023038226645439863
107,1,1,0.0017620950238779187
108,1,1,0.002666391199454665
109,1,1,0.0018586735241115093
110,1,1,0.001669937395490706
111,1,1,0.001768374815583229
112,0,0,0.003290692577138543
113,1,1,0.0019126012921333313
114,1,1,0.0018784974236041307
115,1,1,0.0018167441012337804
116,1,1,0.0018870336934924126
117,1,1,0.0024617447052150965
118,1,1,0.0031126076355576515
119,1,1,0.0016029919497668743
120,1,1,0.0016139212530106306
121,1,1,0.00431442353874445
122,1,1,0.0018214145675301552
123,1,1,0.001667718985117972
124,1,1,0.0017893498297780752
125,1,1,0.001981809502467513
126,0,0,0.005388769321143627
127,1,1,0.0019471198320388794
128,1,1,0.0023655882105231285
129,1,1,0.0016202852129936218
130,1,1,0.0016577794449403882
131,1,1,0.0015148132806643844
132,0,0,0.0034427063073962927
133,1,1,0.0019105751998722553
134,1,1,0.0020003332756459713
135,1,1,0.001627518911845982
136,1,1,0.0017557814717292786
137,1,1,0.011017984710633755
138,1,1,0.0016418707091361284
139,1,1,0.0019912850111722946
140,1,1,0.001619459129869938
141,1,1,0.002054336480796337
142,1,1,0.0015741066308692098
143,1,1,0.002893588040024042
144,1,1,0.0019527638796716928
145,1,1,0.0022587438579648733
146,0,0,0.0030257725156843662
147,1,1,0.002024188870564103
148,0,0,0.005117033142596483
149,1,1,0.0031579583883285522
150,1,1,0.007714593317359686
151,1,1,0.0018492162926122546
152,1,1,0.002449894556775689
153,0,0,0.005726351402699947
154,1,1,0.0018400116823613644
155,0,0,0.0028684167191386223
156,1,1,0.0020763971842825413
157,1,1,0.0017309148097410798
158,0,0,0.00925577525049448
159,1,1,0.001702335081063211
160,0,0,0.00775029044598341
161,0,0,0.00387690425850451
162,1,1,0.0018328690202906728
163,0,0,0.004295551683753729
164,1,1,0.0016120941145345569
165,0,0,0.0029154603835195303
166,1,1,0.0017172952648252249
167,1,1,0.0016670728800818324
168,1,1,0.0017747007077559829
169,1,1,0.0022756485268473625
170,1,1,0.0015860464191064239
171,1,1,0.0019620524253696203
172,1,1,0.002012374112382531
173,0,0,0.0032516890205442905
174,0,0,0.04356582462787628
175,0,0,0.002856881357729435
176,1,1,0.0022823356557637453
177,0,0,0.002813272411003709
178,0,0,0.0037217505741864443
179,0,0,0.0037377760745584965
180,1,1,0.0017863883404061198
181,1,1,0.00217991485260427
182,1,1,0.001623534131795168
183,1,1,0.0023742348421365023
184,1,1,0.002292932942509651
185,0,0,0.003421745728701353
186,1,1,0.0021221886854618788
187,1,1,0.0016693704528734088
188,0,0,0.00564082246273756
189,1,1,0.0016844082856550813
190,1,1,0.001587501261383295
191,1,1,0.0015897079138085246
192,1,1,0.001956074731424451
193,0,0,0.0035238415002822876
194,1,1,0.0020590268541127443
195,1,1,0.0017697532894089818
196,0,0,0.0035383054055273533
197,1,1,0.005851638503372669
198,1,1,0.0018226276151835918
199,1,0,0.3645748496055603
200,1,1,0.00285809556953609
201,0,0,0.002781532471999526
