idx,y_true,y_pred,pred_entropy
0,0,80,4.26698112487793
1,2,16,4.000705718994141
2,3,76,2.932135581970215
3,3,3,3.6364901065826416
4,3,76,2.84729266166687
5,3,3,2.7934629917144775
6,3,55,2.282586097717285
7,3,3,2.747201919555664
8,3,3,3.457667350769043
9,3,3,2.798154592514038
10,3,16,3.199770450592041
11,4,87,4.075413227081299
12,4,63,3.9792749881744385
13,4,74,4.217380523681641
14,4,65,4.240354061126709
15,4,87,4.05549955368042
16,5,5,3.885119676589966
17,5,3,3.042232036590576
18,5,5,3.9429197311401367
19,6,6,3.6837515830993652
20,6,43,3.320892095565796
21,6,6,4.03450870513916
22,6,6,3.8664748668670654
23,6,6,3.846789836883545
24,6,85,3.8805112838745117
25,6,19,3.7492787837982178
26,6,19,3.758535146713257
27,6,6,3.7973721027374268
28,6,6,4.022326469421387
29,7,7,4.068501949310303
30,7,69,3.733480930328369
31,7,7,4.047616004943848
32,7,7,4.1033244132995605
33,8,76,3.3153154850006104
34,8,8,2.315964460372925
35,8,8,2.098398447036743
36,8,8,2.108062982559204
37,8,8,2.1662685871124268
38,8,8,2.1858794689178467
39,10,89,3.518052101135254
40,11,87,4.055081367492676
41,12,12,3.6480586528778076
42,12,69,3.733480930328369
43,12,12,4.130844593048096
44,12,12,3.539522409439087
45,12,12,3.79390811920166
46,13,87,4.055081367492676
47,13,87,4.1410393714904785
48,13,30,4.088196277618408
49,14,25,4.348349571228027
50,15,6,3.7033908367156982
51,15,6,3.688076972961426
52,15,6,3.6954379081726074
53,15,6,3.7023613452911377
54,15,6,3.7285373210906982
55,15,6,3.712214708328247
56,16,24,2.5977373123168945
57,16,52,3.600227117538452
58,16,16,2.850539445877075
59,16,44,3.6065914630889893
60,16,16,2.639660358428955
61,16,16,3.4132604598999023
62,16,44,3.3060333728790283
63,16,16,2.8632724285125732
64,16,24,2.845547676086426
65,16,24,2.2494261264801025
66,16,16,2.5810134410858154
67,16,24,2.46773624420166
68,16,24,2.6207988262176514
69,16,44,3.481776714324951
70,16,16,2.579878807067871
71,16,16,2.5929386615753174
72,16,44,3.374854803085327
73,16,24,2.960984945297241
74,16,16,3.072436809539795
75,16,16,3.9091873168945312
76,16,44,3.413442373275757
77,16,44,3.5597856044769287
78,16,24,2.6182141304016113
79,16,44,3.4356093406677246
80,16,44,3.50455641746521
81,16,16,3.144024133682251
82,16,16,2.6138477325439453
83,16,24,2.401662826538086
84,16,16,2.5079922676086426
85,16,16,2.6570141315460205
86,16,21,4.193885326385498
87,16,16,2.792358636856079
88,16,44,3.338214874267578
89,16,16,3.4745683670043945
90,16,44,3.482459545135498
91,16,16,3.895441770553589
92,16,44,3.413442373275757
93,16,55,1.9672954082489014
94,16,16,3.355189323425293
95,16,44,3.520253896713257
96,16,16,2.512525796890259
97,16,44,3.385817766189575
98,16,16,3.2938649654388428
99,16,44,3.459345817565918
100,16,52,3.3675966262817383
101,16,24,2.2347822189331055
102,16,16,3.69590163230896
103,16,55,1.931717872619629
104,16,24,3.78574538230896
105,16,44,3.3570005893707275
106,16,77,3.3501460552215576
107,16,24,2.6734137535095215
108,16,44,3.481822967529297
109,16,16,2.7643067836761475
110,16,16,2.5029561519622803
111,16,44,3.3464643955230713
112,16,16,3.747969150543213
113,16,16,2.6203763484954834
114,16,24,2.9236905574798584
115,16,44,3.361027717590332
116,16,73,3.671804189682007
117,16,24,2.561131715774536
118,16,24,2.375797986984253
119,16,24,2.175849437713623
120,16,16,2.577157497406006
121,16,16,3.2943167686462402
122,16,16,2.860478162765503
123,16,24,2.420915126800537
124,16,16,3.013502359390259
125,16,16,3.5658552646636963
126,16,16,3.5973615646362305
127,17,71,3.094789505004883
128,17,63,3.7304513454437256
129,17,63,3.791440486907959
130,17,74,4.2021613121032715
131,17,40,3.676023244857788
132,17,71,3.138082265853882
133,17,27,3.885219097137451
134,17,63,3.9203264713287354
135,17,71,3.0275368690490723
136,17,63,4.05321741104126
137,17,17,4.0858941078186035
138,17,71,3.086306095123291
139,17,71,3.0932140350341797
140,17,71,3.080991744995117
141,17,27,3.923748731613159
142,17,87,4.050358295440674
143,17,62,3.811649799346924
144,17,63,3.734666109085083
145,17,71,3.39666748046875
146,17,27,3.9003376960754395
147,17,43,4.034620761871338
148,17,27,3.928605794906616
149,17,63,3.706850290298462
150,17,27,4.237425327301025
