idx,y_true,y_pred,pred_entropy
0,0,0,0.024232368916273117
1,0,0,0.013176237232983112
2,0,0,0.01422201283276081
3,0,0,0.04638499766588211
4,0,0,0.025683052837848663
5,0,0,0.041472479701042175
6,0,0,0.018498573452234268
7,0,1,0.4826571047306061
8,0,0,0.06417843699455261
9,0,0,0.02570396661758423
10,0,0,0.5915474891662598
11,0,0,0.07143224775791168
12,0,0,0.057660918682813644
13,0,0,0.017212338745594025
14,0,0,0.15754911303520203
15,0,0,0.08030036091804504
16,0,1,0.6801684498786926
17,0,0,0.025187598541378975
18,0,0,0.07381556928157806
19,0,0,0.016044987365603447
20,0,0,0.01874002255499363
21,0,0,0.02820814773440361
22,0,0,0.026964128017425537
23,0,0,0.018861768767237663
24,0,0,0.019921615719795227
25,0,1,0.3720509111881256
26,0,1,0.27298837900161743
27,0,0,0.16800305247306824
28,0,0,0.018834074959158897
29,0,0,0.030838392674922943
30,0,0,0.03290306776762009
31,0,0,0.02922372706234455
32,0,0,0.029783159494400024
33,0,0,0.03361266478896141
34,0,0,0.06848208606243134
35,0,0,0.06352546066045761
36,0,0,0.1989448368549347
37,0,0,0.03337594494223595
38,0,0,0.01741550676524639
39,0,0,0.0687781423330307
40,0,0,0.018892459571361542
41,0,0,0.021291987970471382
42,0,0,0.020690059289336205
43,0,0,0.041326433420181274
44,0,0,0.020447712391614914
45,0,0,0.04125408083200455
46,0,0,0.016957540065050125
47,0,0,0.051302675157785416
48,0,1,0.5220338702201843
49,0,0,0.01640332117676735
50,0,0,0.012978737242519855
51,0,0,0.017401518300175667
52,0,0,0.19948601722717285
53,0,0,0.03597501665353775
54,0,1,0.5307549834251404
55,0,0,0.6811316013336182
56,0,1,0.5307549834251404
57,0,0,0.03604508191347122
58,0,0,0.11004098504781723
59,0,0,0.14021962881088257
60,0,0,0.07693580538034439
61,0,0,0.06677776575088501
62,0,0,0.061291780322790146
63,0,0,0.13201798498630524
64,0,0,0.1429101675748825
65,0,0,0.13696233928203583
66,0,0,0.058296218514442444
67,0,0,0.14045152068138123
68,0,0,0.5646116137504578
69,0,0,0.021064449101686478
70,0,0,0.013565794564783573
71,0,0,0.028913065791130066
72,0,0,0.18019749224185944
73,0,0,0.11341153085231781
74,0,0,0.26316893100738525
75,0,0,0.02251642942428589
76,0,0,0.06352528929710388
77,0,0,0.03492114320397377
78,0,0,0.09459404647350311
79,0,0,0.08738481253385544
80,0,0,0.03888425976037979
81,0,0,0.049485690891742706
82,0,0,0.03496527671813965
83,0,0,0.04189513251185417
84,0,0,0.03727196902036667
85,0,0,0.22093111276626587
86,0,0,0.016189871355891228
87,0,0,0.03140082582831383
88,0,0,0.015420418232679367
89,0,0,0.055866360664367676
90,0,1,0.6856299638748169
91,0,0,0.15453453361988068
92,0,0,0.09811636060476303
93,0,0,0.09137570112943649
94,0,0,0.06585510820150375
95,0,1,0.07363062351942062
96,0,0,0.10488983988761902
97,0,0,0.10027571022510529
98,0,1,0.6704713106155396
99,0,0,0.05988731235265732
100,0,0,0.4456453323364258
101,0,0,0.01518813893198967
102,0,0,0.10995282977819443
103,0,0,0.1714232861995697
104,0,0,0.13962802290916443
105,0,0,0.041243232786655426
106,0,0,0.015817001461982727
107,0,0,0.01614120788872242
108,0,0,0.01833747699856758
109,0,0,0.03139520436525345
110,0,0,0.6920181512832642
111,0,0,0.05309021472930908
112,0,0,0.6774868965148926
113,0,1,0.056937798857688904
114,0,0,0.13444320857524872
115,0,0,0.03853558748960495
116,0,0,0.056254640221595764
117,0,0,0.03418760374188423
118,0,0,0.12532632052898407
119,0,0,0.12630951404571533
120,0,1,0.0898454561829567
121,0,1,0.10301679372787476
122,0,0,0.01668057218194008
123,0,0,0.02012469805777073
124,0,0,0.015079094097018242
125,0,0,0.08165747672319412
126,0,0,0.6914733648300171
127,0,0,0.02033991552889347
128,0,0,0.03480527922511101
129,0,0,0.027396932244300842
130,0,1,0.2523888349533081
131,0,0,0.04220792278647423
132,0,0,0.6659254431724548
133,0,0,0.07529783248901367
134,0,0,0.07529783248901367
135,0,0,0.015493173152208328
136,0,0,0.028928449377417564
137,0,0,0.015370131470263004
138,0,0,0.02265177294611931
139,0,0,0.06734681874513626
140,0,0,0.023370174691081047
141,0,0,0.02030140906572342
142,0,0,0.04605506733059883
143,0,0,0.14889556169509888
144,0,1,0.14775283634662628
145,0,0,0.01582910865545273
146,0,0,0.02099081128835678
147,0,0,0.11270797252655029
148,0,0,0.08965960890054703
149,0,0,0.08724851906299591
150,0,0,0.016019808128476143
151,0,0,0.11088857054710388
152,0,0,0.1262241005897522
153,0,0,0.5253185629844666
154,0,0,0.11270797252655029
155,0,0,0.04641503468155861
156,0,1,0.27275609970092773
157,0,0,0.045271486043930054
158,0,0,0.032073523849248886
159,0,0,0.028192270547151566
160,0,0,0.048174116760492325
161,0,0,0.12622518837451935
162,0,1,0.09723269939422607
163,0,0,0.05026973411440849
164,0,0,0.0231338981539011
165,0,0,0.020005295053124428
166,0,0,0.13426756858825684
167,0,0,0.06253711879253387
168,0,0,0.4456380307674408
169,0,0,0.016680583357810974
170,0,1,0.4128929078578949
171,0,0,0.019831376150250435
172,0,0,0.09506900608539581
173,0,0,0.01798185147345066
174,0,0,0.014162512496113777
175,0,0,0.08090156316757202
176,0,1,0.6885507106781006
177,0,0,0.04598723351955414
178,0,0,0.05359058827161789
179,0,0,0.020814141258597374
180,0,0,0.26791810989379883
181,0,0,0.1617857664823532
182,0,0,0.13282956182956696
183,0,0,0.02810847945511341
184,0,0,0.19597885012626648
185,0,0,0.017519595101475716
186,0,0,0.0191399734467268
187,0,0,0.06360098719596863
188,0,0,0.030936090275645256
189,0,0,0.5645129680633545
190,0,0,0.01547888945788145
191,0,0,0.040418706834316254
192,0,0,0.31432202458381653
193,0,0,0.018237078562378883
194,0,0,0.1360541731119156
195,0,0,0.24099424481391907
196,0,1,0.5487158894538879
197,0,0,0.04897001013159752
198,0,1,0.23454391956329346
199,0,0,0.03305785357952118
200,0,0,0.011384333483874798
201,0,0,0.2780100703239441
202,0,0,0.10826630145311356
203,0,0,0.011384333483874798
204,0,0,0.18128979206085205
205,0,0,0.04075165465474129
206,0,0,0.01989712566137314
207,0,0,0.017190393060445786
208,0,0,0.10828164964914322
209,0,0,0.10076943784952164
210,0,0,0.03890006244182587
211,0,0,0.4250120222568512
212,0,0,0.0175990778952837
213,0,0,0.011384333483874798
214,0,0,0.024629278108477592
215,0,0,0.011384333483874798
216,0,0,0.028244569897651672
217,0,0,0.011384333483874798
218,0,0,0.014444326981902122
219,0,0,0.034131720662117004
220,0,0,0.057524360716342926
221,0,0,0.021794205531477928
222,0,0,0.048174116760492325
223,0,0,0.1854499876499176
224,0,0,0.02155640907585621
225,0,0,0.3652726709842682
226,0,0,0.03827957436442375
227,0,0,0.020247682929039
228,0,0,0.03568274527788162
229,0,0,0.042616646736860275
230,0,0,0.01405934989452362
231,0,0,0.019609518349170685
232,0,0,0.17971038818359375
233,0,1,0.6909323930740356
