idx,y_true,y_pred,pred_entropy
0,0,1,0.6633734703063965
1,0,0,0.19761613011360168
2,0,0,0.012227064929902554
3,0,0,0.009985430166125298
4,0,0,0.010382181033492088
5,0,0,0.014667244628071785
6,0,0,0.10282532125711441
7,0,0,0.03938306123018265
8,0,1,0.041229430586099625
9,0,0,0.00977444276213646
10,0,0,0.014420418068766594
11,0,0,0.02112049050629139
12,0,0,0.011992874555289745
13,0,0,0.038765184581279755
14,0,0,0.6208229064941406
15,0,0,0.009151112288236618
16,0,0,0.014130751602351665
17,0,0,0.011540059931576252
18,0,0,0.1472860872745514
19,0,0,0.500429093837738
20,0,0,0.01759011298418045
21,0,0,0.01489289104938507
22,0,0,0.011972290463745594
23,0,0,0.16630980372428894
24,0,0,0.03279513493180275
25,0,0,0.010848011821508408
26,0,0,0.013898862525820732
27,0,0,0.6893537640571594
28,0,0,0.015394673682749271
29,0,0,0.042888034135103226
30,0,0,0.015047903172671795
31,0,0,0.02103249542415142
32,0,0,0.011901168152689934
33,0,0,0.015559323132038116
34,0,0,0.011327235959470272
35,0,0,0.4263976216316223
36,0,0,0.04555995389819145
37,0,0,0.04752086475491524
38,0,0,0.00989100057631731
39,0,0,0.012156188488006592
40,0,0,0.014419148676097393
41,0,0,0.024029362946748734
42,0,0,0.06468413025140762
43,0,0,0.056184813380241394
44,0,0,0.01834852434694767
45,0,0,0.024954088032245636
46,0,0,0.022577522322535515
47,0,0,0.013263467699289322
48,0,1,0.09396477788686752
49,0,0,0.03404906764626503
50,0,0,0.019368914887309074
51,0,0,0.09710492938756943
52,0,0,0.012532263994216919
53,0,0,0.1962796151638031
54,0,1,0.3552895188331604
55,0,0,0.01612189970910549
56,0,0,0.06803855299949646
57,0,0,0.6506450176239014
58,0,0,0.08552151918411255
59,0,0,0.022562583908438683
60,0,0,0.01225757971405983
61,0,0,0.5544973611831665
62,0,0,0.01896151527762413
63,0,0,0.24409209191799164
64,0,0,0.01505250670015812
65,0,0,0.014175484888255596
66,0,0,0.010709923692047596
67,0,0,0.015277552418410778
68,0,0,0.08716981112957001
69,0,0,0.010085062123835087
70,0,0,0.31087586283683777
71,0,0,0.16746272146701813
72,0,0,0.01712685078382492
73,0,1,0.06170639768242836
74,0,0,0.012917867861688137
75,0,0,0.6369286179542542
76,0,1,0.659762442111969
77,0,0,0.01976897567510605
78,0,0,0.017850980162620544
79,0,0,0.009151115082204342
80,0,0,0.08394760638475418
81,0,0,0.25295254588127136
82,0,0,0.016514889895915985
83,0,0,0.03713436797261238
84,0,0,0.02739306353032589
85,0,0,0.0237799771130085
86,0,0,0.1151423379778862
87,0,0,0.017403502017259598
88,0,0,0.02008054405450821
89,0,0,0.3239310085773468
90,0,0,0.4688977301120758
91,0,0,0.016397809609770775
92,0,0,0.1977899819612503
93,0,0,0.016069557517766953
