idx,y_true,y_pred,pred_entropy
0,0,79,3.9345688819885254
1,2,44,2.9642105102539062
2,3,59,3.509871006011963
3,3,3,2.2385060787200928
4,3,3,1.8421341180801392
5,3,3,1.8427728414535522
6,3,3,2.180158853530884
7,3,3,1.7997939586639404
8,3,3,1.8474738597869873
9,3,3,1.8153135776519775
10,3,3,2.0069708824157715
11,3,3,1.8535066843032837
12,4,30,3.4040870666503906
13,4,87,3.1043882369995117
14,4,4,3.5931687355041504
15,4,4,3.858067750930786
16,4,62,2.9951539039611816
17,5,55,1.162375569343567
18,5,5,1.8736239671707153
19,5,5,1.9372045993804932
20,6,15,2.1730797290802
21,6,51,3.5690529346466064
22,6,15,1.9756922721862793
23,6,15,1.9669357538223267
24,6,25,1.4880661964416504
25,6,19,2.2482004165649414
26,6,6,2.745187759399414
27,6,62,2.9951539039611816
28,6,15,2.4685842990875244
29,6,19,2.3643722534179688
30,7,7,2.5218920707702637
31,7,7,2.5777056217193604
32,7,7,2.710878849029541
33,7,7,2.647361993789673
34,8,8,0.9641943573951721
35,8,8,0.9942644834518433
36,8,84,0.7919304370880127
37,8,8,1.0159515142440796
38,8,8,0.9820777177810669
39,8,8,1.0031964778900146
40,8,89,2.103693962097168
41,9,36,2.5298638343811035
42,10,44,2.2202847003936768
43,11,11,3.7562453746795654
44,11,4,3.3219761848449707
45,12,12,2.8578178882598877
46,12,12,1.401481032371521
47,12,12,0.984739363193512
48,12,12,0.9857528209686279
49,12,12,0.96617192029953
50,12,12,0.9691656827926636
51,13,27,1.910398006439209
52,13,67,4.100315570831299
53,13,49,3.2056360244750977
54,14,14,3.982574939727783
55,15,15,2.0646986961364746
56,15,19,2.358961582183838
57,15,25,1.4880661964416504
58,15,15,2.3648531436920166
59,15,15,2.4685842990875244
60,15,15,1.972335696220398
61,15,15,2.034929037094116
62,16,44,2.135446548461914
63,16,24,1.7990963459014893
64,16,44,2.0924158096313477
65,16,24,1.7661799192428589
66,16,3,2.4249541759490967
67,16,77,1.9645506143569946
68,16,24,1.8894816637039185
69,16,24,1.754697561264038
70,16,16,2.0958518981933594
71,16,16,2.2096874713897705
72,16,44,2.0821239948272705
