idx,y_true,y_pred,pred_entropy
0,0,0,0.003601964795961976
1,0,0,0.0035212193615734577
2,0,0,0.0030231589917093515
3,0,0,0.003834593342617154
4,0,0,0.0026175633538514376
5,0,0,0.004687848035246134
6,0,0,0.005660451482981443
7,0,0,0.0030669867992401123
8,0,0,0.0023033933248370886
9,0,0,0.0020489231683313847
10,0,1,0.008261257782578468
11,0,0,0.002692778827622533
12,0,0,0.0024066921323537827
13,0,0,0.008862880058586597
14,0,0,0.0024373929481953382
15,0,0,0.010308612138032913
16,0,0,0.002984576392918825
17,0,0,0.0039674872532486916
18,0,0,0.004427903797477484
19,0,0,0.0021279193460941315
20,0,0,0.00529234204441309
21,0,0,0.5491132736206055
22,0,0,0.006243692245334387
23,0,0,0.0021143367048352957
24,0,0,0.00185471773147583
25,0,0,0.0020733578130602837
26,0,0,0.0021932062227278948
27,0,0,0.002483307383954525
28,0,0,0.0022377774585038424
29,0,0,0.004233655519783497
30,0,1,0.010848680511116982
31,0,0,0.028346246108412743
32,0,0,0.4583391547203064
33,0,0,0.007818578742444515
34,0,0,0.0021687422413378954
35,0,0,0.0022775200195610523
36,0,0,0.0021640602499246597
37,0,0,0.002413282636553049
38,0,1,0.043057434260845184
39,0,0,0.002695184899494052
40,0,0,0.00327168102376163
41,0,1,0.004126124083995819
42,0,0,0.0019241479458287358
43,0,0,0.0021595885045826435
44,0,0,0.003295654896646738
45,0,0,0.002790877129882574
46,0,0,0.0029633191879838705
47,0,0,0.00385268428362906
48,0,0,0.002805022057145834
49,0,1,0.015072790905833244
50,0,0,0.00334520498290658
51,0,0,0.0021699254866689444
52,0,1,0.006141367834061384
53,0,0,0.004033668432384729
54,0,0,0.0019474592991173267
55,0,0,0.0038999556563794613
56,0,0,0.00964430347084999
57,0,0,0.0024154353886842728
58,0,0,0.0021321827080100775
59,0,0,0.0022769116330891848
60,0,0,0.004440824035555124
61,0,0,0.0021431802306324244
62,0,0,0.004167960025370121
63,0,0,0.0019409882370382547
64,0,0,0.002972233574837446
65,0,0,0.1312313675880432
66,0,0,0.003138038096949458
67,0,0,0.002308555645868182
68,0,0,0.003773961216211319
69,0,0,0.0040404703468084335
70,0,0,0.0020050439052283764
71,0,0,0.00285927252843976
72,0,0,0.0022800974547863007
73,0,0,0.002446795580908656
74,0,0,0.002704973565414548
75,0,0,0.0020424514077603817
76,0,0,0.003129384247586131
77,0,0,0.005837435834109783
78,0,0,0.003373408457264304
79,0,0,0.027558185160160065
80,0,1,0.08961696922779083
81,0,0,0.002130715176463127
82,0,0,0.005191692151129246
83,0,0,0.6394283771514893
84,0,0,0.002307565649971366
85,0,0,0.002088716719299555
86,0,0,0.002210350940003991
87,0,0,0.0022705045994371176
88,0,0,0.0021395161747932434
89,0,0,0.003308850573375821
90,0,0,0.003238321514800191
91,0,0,0.679247260093689
92,0,0,0.6845959424972534
93,0,0,0.0022254802752286196
94,0,0,0.0023851110599935055
95,0,0,0.002238800283521414
96,0,0,0.0029577428940683603
97,0,0,0.0057356348261237144
98,0,1,0.005282271653413773
99,0,1,0.011005128733813763
100,0,0,0.02593669667840004
101,0,0,0.0023081020917743444
102,0,0,0.00264876801520586
103,0,1,0.027276836335659027
104,0,1,0.003522399114444852
105,0,1,0.004998618736863136
106,0,0,0.0026607464533299208
107,0,1,0.014811115339398384
108,0,0,0.0023240430746227503
109,0,0,0.0024214021395891905
110,0,0,0.0023829906713217497
111,0,0,0.0021424954757094383
112,0,0,0.001956700114533305
113,0,0,0.002560744760558009
114,0,0,0.004052664153277874
115,0,0,0.004054503049701452
116,0,0,0.008153624832630157
117,0,0,0.15474751591682434
118,0,0,0.05315634235739708
119,0,0,0.5245869755744934
120,0,0,0.002714836038649082
121,0,0,0.0032716786954551935
122,0,0,0.0029138466343283653
123,0,0,0.0024436991661787033
124,0,0,0.002121780766174197
125,0,0,0.0018063249299302697
126,0,0,0.002404583850875497
127,0,0,0.01351335272192955
128,0,0,0.002182938624173403
129,0,0,0.0034367062617093325
130,0,1,0.06132419407367706
131,0,0,0.0019488154212012887
132,0,0,0.13261854648590088
133,0,0,0.001918098540045321
134,0,0,0.002316321711987257
135,0,0,0.0033052514772862196
136,0,0,0.0025564897805452347
137,0,0,0.0017674536211416125
138,0,0,0.0023530859034508467
139,0,0,0.002774446504190564
140,0,0,0.0043198829516768456
141,0,0,0.002692247973755002
142,0,0,0.0026111225597560406
143,0,0,0.3209031820297241
144,0,0,0.00552683649584651
145,0,0,0.0022954174783080816
146,0,0,0.003852857043966651
147,0,0,0.00402574660256505
148,0,0,0.0027105219196528196
149,0,0,0.0034028044901788235
150,0,0,0.002390007022768259
151,0,0,0.007707737851887941
152,0,0,0.023256171494722366
153,0,0,0.004683123901486397
154,0,1,0.00896366685628891
155,0,0,0.032697439193725586
156,0,0,0.0032477856148034334
157,0,0,0.0028289954643696547
158,0,0,0.0021057138219475746
159,0,0,0.0018693313468247652
160,0,0,0.008578839711844921
161,0,0,0.002017373451963067
162,0,0,0.0022007161751389503
163,0,0,0.002439775038510561
164,0,0,0.5491131544113159
165,0,0,0.002074474934488535
166,0,0,0.0020378204062581062
167,0,0,0.016010338440537453
168,0,0,0.023549167439341545
169,0,0,0.004945711232721806
170,0,0,0.0023657679557800293
171,0,0,0.0035176624078303576
172,0,0,0.0023444669786840677
173,0,0,0.004756506998091936
174,0,0,0.002671256195753813
175,0,0,0.004379991441965103
176,0,0,0.0030969521030783653
177,0,0,0.0036087986081838608
178,0,0,0.002951495349407196
179,0,0,0.0030515482649207115
180,0,0,0.002243784023448825
181,0,0,0.001986369490623474
182,0,0,0.003398023545742035
183,0,0,0.0033491880167275667
184,0,0,0.004129237029701471
185,0,0,0.002792643615975976
186,0,0,0.0019655695650726557
187,0,0,0.003744402900338173
188,0,0,0.002471910323947668
189,0,0,0.002682939637452364
190,0,0,0.33032363653182983
191,0,0,0.004505573771893978
192,0,0,0.002444295445457101
193,0,0,0.0018258355557918549
194,0,0,0.003469832008704543
195,0,0,0.0023088655434548855
196,0,0,0.0025258599780499935
197,0,0,0.0021424938458949327
198,0,1,0.0075833238661289215
199,0,0,0.06893610209226608
200,0,1,0.29357099533081055
201,0,0,0.0037736196536570787
202,0,0,0.005359069909900427
203,0,0,0.0022825992200523615
204,0,0,0.0027418523095548153
205,0,0,0.0037702254485338926
206,0,0,0.0029125637374818325
207,0,0,0.0022428042721003294
208,0,0,0.002428910229355097
209,0,0,0.002158279297873378
210,0,0,0.014994630590081215
211,0,0,0.0022655094508081675
212,0,0,0.0022003445774316788
213,0,0,0.059836890548467636
214,0,0,0.002412213012576103
215,0,0,0.023463446646928787
216,0,0,0.0022568905260413885
217,0,0,0.0025829500518739223
218,0,0,0.0031548477709293365
219,0,0,0.0032277966383844614
220,0,0,0.01064897608011961
221,0,1,0.006043828558176756
222,0,0,0.0023081020917743444
223,0,0,0.003601578762754798
224,0,0,0.0024703529197722673
225,0,0,0.0021008262410759926
226,0,0,0.4795847535133362
227,0,0,0.002599656116217375
228,0,0,0.00293744052760303
229,0,0,0.006397705525159836
230,0,0,0.002816739259287715
231,0,0,0.0052479906007647514
232,0,0,0.0039674872532486916
233,0,0,0.002102790866047144
234,0,1,0.006863910239189863
235,0,0,0.002502008341252804
236,0,0,0.003290125634521246
237,0,0,0.0025999483186751604
238,0,0,0.002216918859630823
239,0,0,0.0029510834719985723
240,0,0,0.007560333702713251
241,0,0,0.006668520625680685
242,0,0,0.002210968639701605
243,0,0,0.005017571151256561
244,0,0,0.004211937543004751
245,0,0,0.008879851549863815
246,0,0,0.001830771565437317
247,0,0,0.0030401451513171196
248,0,0,0.002101107034832239
249,0,0,0.0032731133978813887
250,0,0,0.0023988261818885803
251,0,0,0.003289314918220043
252,0,0,0.0028429364319890738
253,0,0,0.00236659892834723
254,0,0,0.0019626261200755835
255,0,0,0.0022545484825968742
256,0,0,0.0025306909810751677
257,0,0,0.0019007823430001736
258,0,1,0.09033647179603577
259,0,1,0.6915103197097778
260,0,0,0.003370243590325117
261,0,0,0.003326056059449911
262,0,0,0.0018577377777546644
263,0,0,0.002303376095369458
264,0,0,0.0019329007482156157
265,0,0,0.002177458954975009
266,0,0,0.0022545484825968742
267,0,1,0.004998272284865379
268,0,0,0.003568443236872554
269,0,0,0.0029900050722062588
270,0,0,0.0022205915302038193
271,0,0,0.6931465864181519
272,0,0,0.005790070630609989
273,0,0,0.002387766260653734
274,0,0,0.004366077482700348
275,0,0,0.0026459828950464725
276,0,1,0.030000248923897743
277,0,0,0.5161608457565308
278,0,0,0.0025851037353277206
279,0,0,0.0077001480385661125
280,0,0,0.29843953251838684
281,0,0,0.00273813190869987
282,0,0,0.20067118108272552
283,0,0,0.0038803275674581528
284,0,0,0.5160282850265503
285,0,0,0.003183352528139949
286,0,0,0.0025289177428931
287,0,1,0.008530832827091217
288,0,0,0.0019447066588327289
289,0,0,0.002012416487559676
290,0,0,0.0022545484825968742
291,0,0,0.003963736351579428
292,0,0,0.002055120887234807
293,0,0,0.0037441053427755833
294,0,0,0.004418950527906418
295,0,0,0.0034587131813168526
296,0,1,0.21920828521251678
297,0,0,0.0022881594486534595
298,0,0,0.0018806405132636428
299,0,0,0.0029068286530673504
300,0,0,0.002471910323947668
301,0,0,0.0017527748132124543
302,0,0,0.002361974911764264
303,0,0,0.3984047770500183
304,0,0,0.0029957701917737722
305,0,0,0.0023928387090563774
306,0,0,0.003597177332267165
307,0,0,0.0022391199599951506
308,0,0,0.0041920458897948265
309,0,0,0.00281669944524765
310,0,0,0.0027422814164310694
311,0,0,0.0024194398429244757
312,0,0,0.005040823947638273
313,0,0,0.0031163059175014496
314,0,0,0.0022791980300098658
315,0,0,0.002407365245744586
316,0,0,0.0021392526105046272
317,0,0,0.003622839692980051
318,0,0,0.0021949117071926594
319,0,0,0.003507843939587474
320,0,0,0.003259200369939208
321,0,0,0.002013066317886114
322,0,0,0.002767036436125636
323,0,0,0.001875450136139989
324,0,0,0.0037177330814301968
325,0,0,0.00773616274818778
326,0,0,0.0023257462307810783
327,0,0,0.0026326635852456093
328,0,0,0.0024926383048295975
329,0,0,0.0022545468527823687
330,0,0,0.0020317225717008114
331,0,0,0.004858316387981176
332,0,0,0.0036399313248693943
333,0,0,0.01288730837404728
334,0,0,0.01691857911646366
335,0,0,0.002351997187361121
336,0,0,0.024086425080895424
337,0,0,0.032198626548051834
338,0,0,0.002687034895643592
339,0,0,0.0031743680592626333
340,0,0,0.00243451283313334
341,0,0,0.0028768049087375402
342,0,0,0.0035109510645270348
343,0,0,0.002467548940330744
344,0,0,0.0019949122797697783
345,0,0,0.003255363553762436
346,0,0,0.00291017210111022
347,0,0,0.0033933985978364944
348,0,0,0.0032796324230730534
349,0,0,0.0023145938757807016
350,0,0,0.007238220423460007
351,0,0,0.0022672107443213463
352,0,0,0.00465477304533124
353,0,0,0.09653374552726746
354,0,1,0.012137861922383308
355,0,0,0.6209636926651001
356,0,0,0.0025660553947091103
357,0,0,0.006210959050804377
358,0,0,0.0022467556409537792
359,0,0,0.0021690838038921356
360,0,0,0.0085092568770051
361,0,0,0.002145803300663829
362,0,0,0.0022609527222812176
363,0,0,0.002145803300663829
364,0,1,0.523438572883606
365,0,0,0.002976209856569767
366,0,0,0.002954026684165001
367,0,0,0.03169018030166626
368,0,0,0.0020734136924147606
369,0,0,0.0047162375412881374
370,0,0,0.04837191849946976
371,0,1,0.0030223203357309103
372,0,0,0.002425580285489559
373,0,0,0.003631806466728449
374,0,0,0.060461219400167465
375,0,0,0.003576933639124036
376,0,0,0.01706789806485176
377,0,0,0.6022562384605408
378,0,0,0.0021941789891570807
379,0,0,0.002730205887928605
380,0,0,0.0025141097139567137
381,0,0,0.003151667071506381
382,0,0,0.0032674826215952635
383,0,0,0.003312385641038418
384,0,0,0.001881863921880722
385,0,0,0.002409659093245864
386,0,0,0.005968570243567228
387,0,0,0.0027540901210159063
388,0,1,0.009187008254230022
389,0,0,0.002901599509641528
390,0,1,0.08683735132217407
391,0,0,0.00200060848146677
392,0,0,0.0025310241617262363
393,0,0,0.006526227109134197
394,0,0,0.0024213551077991724
395,0,0,0.0020419410429894924
396,0,0,0.0024530314840376377
397,0,0,0.0020378525368869305
398,0,0,0.02852083183825016
399,0,0,0.0029453339520841837
400,0,0,0.006749364081770182
401,0,0,0.0019910947885364294
402,0,0,0.0027712141163647175
403,0,0,0.002658069133758545
404,0,0,0.0025225719437003136
405,0,1,0.004435742273926735
406,0,1,0.0035549935419112444
407,0,1,0.21228867769241333
408,0,0,0.002572484314441681
409,0,0,0.0021216291934251785
410,0,1,0.20966790616512299
411,0,0,0.0021549873054027557
412,0,0,0.002383506391197443
413,0,0,0.0023041022941470146
414,0,0,0.0027793298941105604
415,0,0,0.0034895488061010838
416,0,0,0.0056462655775249004
417,0,0,0.0034643495455384254
418,0,0,0.009678185917437077
419,0,0,0.0024337912909686565
420,0,0,0.019015617668628693
421,0,1,0.6898207068443298
422,0,0,0.0023642699234187603
423,0,0,0.0023062420077621937
424,0,0,0.671951413154602
425,0,0,0.002640350954607129
426,0,0,0.0024010897614061832
427,0,0,0.0039785378612577915
428,0,0,0.010864302515983582
429,0,0,0.003406367264688015
430,0,0,0.00556517718359828
431,0,0,0.005627079401165247
432,0,1,0.008028840646147728
433,0,1,0.3408135771751404
434,0,1,0.06399863958358765
435,0,0,0.10835562646389008
436,0,0,0.0027062539011240005
437,0,0,0.0029357396997511387
438,0,0,0.002197465393692255
439,0,0,0.0033213854767382145
440,0,0,0.001985844923183322
441,0,0,0.005130128934979439
442,0,0,0.008902495726943016
443,0,0,0.40793943405151367
444,0,0,0.006815541535615921
445,0,0,0.0026601182762533426
446,0,0,0.018450601026415825
447,0,0,0.0022706915624439716
448,0,0,0.0021890972275286913
449,0,0,0.0031773701775819063
450,0,0,0.003989155404269695
451,0,0,0.0020700148306787014
452,0,0,0.0020930275786668062
453,0,0,0.002883406588807702
454,0,0,0.008644912391901016
455,0,0,0.0020920049864798784
456,0,0,0.0029639925342053175
457,0,0,0.005484570283442736
458,0,0,0.002252051141113043
459,0,0,0.0019018875900655985
460,0,0,0.0022421751637011766
461,0,0,0.0022551165893673897
462,0,1,0.06678260862827301
463,0,0,0.003737748134881258
