idx,y_true,y_pred,pred_entropy
0,0,11,4.3332037925720215
1,2,44,3.538658857345581
2,3,32,4.180953025817871
3,3,3,4.059671878814697
4,3,3,3.996244192123413
5,3,3,3.9746782779693604
6,3,3,3.938286066055298
7,3,3,3.936110734939575
8,3,3,3.9385204315185547
9,3,3,3.9468674659729004
10,3,5,3.9957003593444824
11,3,3,3.944164276123047
12,4,13,4.190306663513184
13,4,87,4.1528000831604
14,4,63,4.230463027954102
15,4,72,4.399165153503418
16,4,13,4.212143421173096
17,5,55,3.2261526584625244
18,5,5,4.002691745758057
19,5,5,3.9930238723754883
20,6,15,4.033924579620361
21,6,6,4.260621547698975
22,6,6,3.990675449371338
23,6,6,3.9893503189086914
24,6,6,4.133256912231445
25,6,19,4.100135803222656
26,6,6,4.1503496170043945
27,6,13,4.212143421173096
28,6,15,4.1750664710998535
29,6,6,4.050965785980225
30,7,7,4.1070990562438965
31,7,7,4.1673197746276855
32,7,7,4.147209644317627
33,7,7,4.192099571228027
34,8,8,3.7489733695983887
35,8,8,3.6325621604919434
36,8,76,4.163315296173096
37,8,8,3.729091167449951
38,8,8,3.705570936203003
39,8,8,3.8318405151367188
40,8,89,3.5239336490631104
41,9,81,4.13899564743042
42,10,44,3.533268451690674
43,11,13,4.2052083015441895
44,11,87,4.225717544555664
45,12,12,4.088406085968018
46,12,12,4.175157070159912
47,12,12,4.082830429077148
48,12,12,4.010264873504639
49,12,12,4.038800239562988
50,12,12,4.019975185394287
51,13,27,4.091228008270264
52,13,27,4.299124240875244
53,13,62,4.104269504547119
54,14,27,4.297809600830078
55,15,15,4.071467399597168
56,15,6,4.042981147766113
57,15,6,4.133256912231445
58,15,15,4.12739896774292
59,15,15,4.1750664710998535
60,15,6,3.9665722846984863
61,15,6,3.962857484817505
62,16,44,3.154334306716919
63,16,24,2.904602289199829
64,16,44,3.288256883621216
65,16,24,2.8256044387817383
66,16,3,4.093504905700684
67,16,77,3.3190534114837646
68,16,24,2.9606642723083496
69,16,24,2.8065946102142334
70,16,16,3.333918333053589
71,16,16,3.19543719291687
72,16,44,3.3191163539886475
73,16,24,2.9168355464935303
74,16,16,3.1983301639556885
75,16,16,3.4952523708343506
76,16,24,2.978071928024292
77,16,24,2.8976058959960938
78,16,76,4.00990629196167
79,16,44,3.1928045749664307
80,16,16,3.5609474182128906
81,16,44,3.207052707672119
82,16,44,3.2079803943634033
83,16,24,3.6329269409179688
84,16,44,3.1402065753936768
85,16,16,3.134305238723755
86,16,12,4.40233850479126
87,16,24,2.9262936115264893
88,16,16,3.5609474182128906
89,16,16,3.396127462387085
90,16,16,3.2738778591156006
91,16,24,2.987996816635132
92,16,24,2.997731924057007
93,16,44,3.1151278018951416
94,16,55,2.88948917388916
95,16,35,4.280830383300781
96,16,44,3.158579111099243
97,16,44,3.5164289474487305
98,16,16,3.3560211658477783
99,16,77,3.3250739574432373
100,16,73,3.8049216270446777
101,16,24,3.458282470703125
102,16,24,3.00024676322937
103,16,24,2.9303929805755615
104,16,24,2.7960433959960938
105,16,44,3.5707602500915527
106,16,24,2.9289002418518066
107,16,24,2.924083709716797
108,16,44,3.3822848796844482
109,16,24,2.9316935539245605
110,16,16,3.4550044536590576
111,16,44,3.257530689239502
112,16,77,3.354853868484497
113,16,44,3.4274330139160156
114,16,16,3.274198532104492
115,16,44,3.1566431522369385
116,16,24,2.9608025550842285
117,16,16,2.9531002044677734
118,16,24,2.9179532527923584
119,16,44,3.489767074584961
120,16,44,3.3293821811676025
121,16,16,3.8404245376586914
122,16,16,3.3958616256713867
123,16,24,2.9576077461242676
124,16,16,2.963291883468628
125,16,44,3.3567049503326416
126,16,16,3.562150001525879
127,16,44,3.3274922370910645
128,16,24,2.7655162811279297
129,16,44,3.2247233390808105
130,16,44,3.2014107704162598
131,16,24,3.0820348262786865
132,16,73,3.358041763305664
133,16,77,3.313645839691162
134,17,63,3.98667311668396
135,17,63,4.029165744781494
136,17,63,4.014101028442383
137,17,40,3.2322397232055664
138,17,62,3.9425570964813232
139,17,27,4.056912422180176
140,17,71,3.788693904876709
141,17,71,3.756171226501465
142,17,63,3.844877004623413
143,17,63,3.9985833168029785
144,17,40,4.2463483810424805
145,17,71,3.718661069869995
146,17,27,4.04722261428833
147,17,63,3.995265245437622
148,17,27,4.0990681648254395
149,17,87,4.099600315093994
150,17,71,3.9123549461364746
151,17,63,3.896207571029663
152,17,63,3.8806774616241455
153,17,26,4.205189228057861
154,17,71,4.026537895202637
155,17,27,4.200937271118164
156,17,71,4.098933219909668
157,17,71,3.7651565074920654
158,17,86,4.221888542175293
159,17,71,3.7070796489715576
160,17,87,4.116601467132568
161,17,71,3.7028815746307373
162,17,27,4.064130783081055
163,17,63,3.8486127853393555
164,17,71,3.7191660404205322
165,17,71,3.925616979598999
166,17,39,4.250555515289307
167,17,87,4.087866306304932
168,17,43,4.218278408050537
169,17,13,4.214971542358398
170,17,71,3.714273691177368
171,17,71,3.7130579948425293
172,17,63,3.856466054916382
173,17,71,3.952359437942505
174,17,6,4.291409492492676
175,17,13,4.193753242492676
176,17,6,4.291409492492676
177,17,63,3.985827684402466
178,17,71,3.7274601459503174
179,17,71,3.752173662185669
180,17,71,3.7331149578094482
181,17,71,3.7270095348358154
182,17,60,3.6056418418884277
183,17,71,3.7138118743896484
184,17,63,3.855069875717163
185,17,27,4.299124240875244
186,17,71,3.7703490257263184
187,17,63,3.983715295791626
188,17,71,3.734705924987793
189,17,40,4.242104530334473
190,17,63,3.9232535362243652
191,17,63,3.958338737487793
192,18,18,2.6647937297821045
193,18,18,2.6580452919006348
194,18,18,2.8267405033111572
195,18,33,3.213289737701416
196,18,18,2.7598345279693604
197,18,18,2.7006661891937256
198,18,18,3.0226449966430664
199,18,18,2.665565013885498
200,18,33,3.359314441680908
201,18,18,2.6913013458251953
202,18,18,2.6478257179260254
203,18,18,2.638864517211914
204,18,18,3.040226936340332
205,18,18,3.0652809143066406
206,19,15,4.210854530334473
207,19,19,4.099574565887451
208,20,67,4.278010845184326
209,21,21,4.3772478103637695
210,22,22,4.121402263641357
211,22,75,3.9955670833587646
212,22,47,4.066801071166992
213,23,32,4.002594470977783
214,23,23,3.9252564907073975
215,24,24,3.023702383041382
216,24,24,2.921025276184082
217,24,24,2.95121169090271
218,24,24,2.7865793704986572
219,24,16,3.560203790664673
220,24,24,2.983874797821045
