idx,y_true,y_pred,pred_entropy
0,0,0,0.11944878846406937
1,0,0,0.10780273377895355
2,0,0,0.048356179147958755
3,0,0,0.15671898424625397
4,0,0,0.6876537799835205
5,0,0,0.09356512874364853
6,0,0,0.10832042992115021
7,0,0,0.11747845262289047
8,0,0,0.1339750736951828
9,0,0,0.05322420597076416
10,0,1,0.11938035488128662
11,0,0,0.09373337775468826
12,0,0,0.05856461822986603
13,0,0,0.10764234513044357
14,0,0,0.08780297636985779
15,0,0,0.10849175602197647
16,0,0,0.11817267537117004
17,0,0,0.1256021410226822
18,0,0,0.060580600053071976
19,0,0,0.06807113438844681
20,0,0,0.11827585846185684
21,0,0,0.38710838556289673
22,0,0,0.09989072382450104
23,0,0,0.05446699261665344
24,0,0,0.05125512555241585
25,0,0,0.14255936443805695
26,0,0,0.07818538695573807
27,0,0,0.15175649523735046
28,0,0,0.2648807168006897
29,0,0,0.1109742522239685
30,0,1,0.10129484534263611
31,0,0,0.38831856846809387
32,0,0,0.6783968210220337
33,0,0,0.41363006830215454
34,0,0,0.0788150206208229
35,0,0,0.1211526170372963
36,0,0,0.04762078821659088
37,0,0,0.09176378697156906
38,0,1,0.11170054227113724
39,0,0,0.0765305683016777
40,0,0,0.11429376900196075
41,0,1,0.1365266889333725
42,0,0,0.07199203968048096
43,0,0,0.051037080585956573
44,0,0,0.16256839036941528
45,0,0,0.08075819164514542
46,0,0,0.14382845163345337
47,0,0,0.10209445655345917
48,0,0,0.08616966009140015
49,0,1,0.0852089673280716
50,0,0,0.05924613028764725
51,0,0,0.08745633065700531
52,0,1,0.4062362313270569
53,0,0,0.0826193243265152
54,0,0,0.059816282242536545
55,0,0,0.10231412202119827
56,0,0,0.15649420022964478
57,0,0,0.09645875543355942
58,0,0,0.10521216690540314
59,0,0,0.14699599146842957
60,0,0,0.06509368121623993
61,0,0,0.06244717538356781
62,0,0,0.09793562442064285
63,0,0,0.06110650300979614
64,0,0,0.10891637206077576
65,0,0,0.10346966236829758
66,0,0,0.14183850586414337
67,0,0,0.12138047069311142
68,0,0,0.08669305592775345
69,0,0,0.058834418654441833
70,0,0,0.11525989323854446
71,0,0,0.08902609348297119
72,0,0,0.06581945717334747
73,0,0,0.08153040707111359
74,0,0,0.059760212898254395
75,0,0,0.0897015631198883
76,0,0,0.08493882417678833
77,0,0,0.08342692255973816
78,0,0,0.06419830769300461
79,0,1,0.6878702640533447
80,0,1,0.62380051612854
81,0,0,0.06813690066337585
82,0,0,0.08657456189393997
83,0,1,0.08511607348918915
84,0,0,0.07709743827581406
85,0,0,0.05851658061146736
86,0,0,0.09829473495483398
87,0,0,0.08065374195575714
88,0,0,0.055956773459911346
89,0,0,0.18814292550086975
90,0,0,0.0749691054224968
91,0,0,0.6930071115493774
92,0,0,0.6108072400093079
93,0,0,0.16292409598827362
94,0,0,0.06852532923221588
95,0,0,0.05787617713212967
96,0,0,0.06913647800683975
97,0,0,0.06700994819402695
98,0,1,0.2676738500595093
99,0,1,0.16774815320968628
100,0,0,0.6926306486129761
101,0,0,0.07659000158309937
102,0,0,0.12438292056322098
103,0,1,0.16345307230949402
104,0,1,0.07183026522397995
105,0,1,0.10096517205238342
106,0,0,0.05179588496685028
107,0,1,0.09617029130458832
108,0,0,0.059321727603673935
109,0,0,0.11636755615472794
110,0,0,0.07162472605705261
111,0,0,0.08411412686109543
112,0,0,0.06257104128599167
113,0,0,0.060160160064697266
114,0,0,0.1423453688621521
115,0,0,0.056834299117326736
116,0,0,0.6816185712814331
117,0,0,0.6846747398376465
118,0,0,0.11708289384841919
119,0,0,0.38528013229370117
120,0,0,0.08947146683931351
121,0,0,0.11429376900196075
122,0,0,0.2409699708223343
123,0,0,0.360328733921051
124,0,0,0.04857680946588516
125,0,0,0.055601030588150024
126,0,0,0.08843958377838135
127,0,0,0.21276937425136566
128,0,0,0.08649349212646484
129,0,0,0.37009158730506897
130,0,0,0.6806089282035828
131,0,0,0.07125935703516006
132,0,0,0.08352097868919373
133,0,0,0.048502981662750244
134,0,0,0.06998571008443832
135,0,0,0.13440164923667908
136,0,0,0.11102753132581711
137,0,0,0.06819705665111542
138,0,0,0.07166090607643127
139,0,0,0.05781189352273941
140,0,0,0.09261171519756317
141,0,0,0.058589205145835876
142,0,0,0.05399255454540253
143,0,0,0.3868964910507202
144,0,0,0.12439003586769104
145,0,0,0.07600599527359009
146,0,0,0.2600858211517334
147,0,0,0.205951988697052
148,0,0,0.060600560158491135
149,0,0,0.07377908378839493
150,0,0,0.11127489060163498
