idx,y_true,y_pred,pred_entropy
0,22,22,1.2424967288970947
1,14,14,0.3472757935523987
2,11,11,0.19291777908802032
3,3,3,0.109800785779953
4,22,22,0.7200332880020142
5,13,22,0.674707293510437
6,3,3,0.09574032574892044
7,3,3,0.09463109821081161
8,3,3,0.1402815729379654
9,19,19,0.6727926731109619
10,13,13,0.08731792122125626
11,22,13,0.9513661861419678
12,19,19,0.5770317316055298
13,20,20,0.15543286502361298
14,20,20,1.2122859954833984
15,17,17,0.15662476420402527
16,17,17,0.11051611602306366
17,17,17,0.11049464344978333
18,17,17,0.11123170703649521
19,11,11,0.2999318838119507
20,11,11,0.8561562895774841
21,3,3,0.08546727150678635
22,17,17,0.11649847030639648
23,9,9,0.47995275259017944
24,5,5,0.10472537577152252
25,5,5,1.0435352325439453
26,5,22,1.0989630222320557
27,3,5,0.249883234500885
28,20,20,0.10589510947465897
29,3,13,1.093173623085022
30,0,22,1.680673599243164
31,17,17,0.12789078056812286
32,19,16,0.19894364476203918
33,0,0,0.16366662085056305
34,6,6,0.14660362899303436
35,13,13,0.9965393543243408
36,5,5,0.5010425448417664
37,4,4,0.11431241780519485
38,1,1,0.9973539113998413
39,7,13,0.9376572966575623
40,13,13,0.10440391302108765
41,17,22,1.7987561225891113
42,3,3,0.11700562387704849
43,11,11,0.12313058227300644
44,9,9,0.22100868821144104
45,4,20,0.48251742124557495
46,13,13,0.08986231684684753
47,19,19,0.12917160987854004
48,1,1,0.21611498296260834
49,3,3,0.24451778829097748
50,11,11,0.12140226364135742
51,16,16,0.13191573321819305
52,19,4,2.085991144180298
53,20,20,0.11495383828878403
54,20,20,0.0944388285279274
55,20,20,0.11134160310029984
56,20,20,0.09702546149492264
57,13,13,0.13079211115837097
58,3,7,0.968578577041626
59,8,22,1.7964016199111938
60,22,22,0.3075997233390808
61,17,17,0.15725038945674896
62,18,10,0.3359834849834442
63,9,22,1.6849615573883057
64,19,19,0.1158570796251297
65,14,14,0.47399550676345825
66,6,6,0.1484331488609314
67,6,6,0.1374509185552597
68,19,14,0.8210220336914062
69,12,9,0.1877780258655548
70,22,3,0.22014665603637695
71,1,19,0.152689129114151
72,22,5,1.2269052267074585
73,13,13,0.14287053048610687
74,4,4,0.10329809039831161
75,4,4,0.11693744361400604
76,20,20,0.16406580805778503
77,4,4,0.1204337403178215
78,3,3,0.09119772166013718
79,22,22,0.22394709289073944
80,3,3,0.08532020449638367
81,18,18,0.1362655907869339
82,14,19,0.9842445850372314
83,5,0,1.6484626531600952
84,13,13,0.08675931394100189
85,13,13,0.09643194824457169
86,13,13,0.0840376764535904
87,13,13,0.07969087362289429
88,13,13,0.0774979442358017
89,13,13,0.13456058502197266
90,13,13,0.08703700453042984
91,13,13,0.09230192005634308
92,13,13,0.10779133439064026
93,13,13,0.10946990549564362
94,3,3,0.1161583736538887
95,11,11,0.12096122652292252
96,11,11,0.38319259881973267
97,11,11,0.11839165538549423
98,11,11,0.43120330572128296
99,22,22,0.8819779753684998
100,15,15,0.7243713736534119
101,12,12,0.11254766583442688
102,22,16,0.46858859062194824
103,3,3,0.8930983543395996
104,3,3,0.10584121197462082
105,6,3,0.3307381272315979
106,20,20,0.11292563378810883
107,20,20,0.7968870401382446
108,20,20,0.6578060984611511
109,13,13,0.0801195576786995
110,13,22,0.5915442109107971
111,13,13,0.09386040270328522
112,13,13,0.08484919369220734
113,13,13,0.13944949209690094
114,13,13,0.17062868177890778
115,19,19,0.14763560891151428
116,13,13,0.14690932631492615
117,19,7,0.4245600700378418
118,20,20,0.3690890669822693
119,19,19,0.2088637799024582
120,9,9,0.10200096666812897
121,3,0,0.5456787347793579
122,0,0,0.19592078030109406
123,1,1,0.12300819903612137
124,15,15,0.18527854979038239
125,22,22,0.8268458843231201
126,20,20,0.16448752582073212
127,20,20,1.2495098114013672
128,20,20,0.1028992161154747
129,3,3,0.11527001857757568
130,3,3,0.1474001556634903
131,3,3,0.09475359320640564
132,16,16,0.1383654773235321
133,13,13,1.2500404119491577
134,13,13,0.09175415337085724
135,13,13,0.09298878163099289
136,20,20,0.10194604843854904
137,13,13,0.532902717590332
138,7,22,1.2366962432861328
139,13,13,0.8312378525733948
140,3,3,1.290073037147522
141,14,14,0.10029558092355728
142,14,14,0.10400727391242981
143,11,11,0.10829557478427887
144,20,13,0.7809743881225586
145,20,20,0.0939001590013504
146,7,7,0.10738787055015564
147,7,7,0.10061050206422806
148,3,3,0.09000271558761597
149,3,3,0.09026297181844711
150,3,3,0.09820368885993958
151,19,19,0.8448600769042969
152,13,13,0.10854490846395493
153,13,13,0.7790493965148926
154,22,22,0.6793289184570312
155,15,15,0.1454557329416275
156,13,13,0.3600535988807678
157,13,13,0.5377204418182373
158,4,22,1.3337886333465576
159,4,4,1.113854169845581
160,15,12,0.6587839722633362
161,13,13,0.10714823007583618
162,7,7,0.45835620164871216
163,7,7,0.7545047402381897
164,0,22,0.4888383150100708
165,13,13,0.12901611626148224
166,7,7,0.9258572459220886
167,22,22,0.9904454350471497
168,17,17,0.3427727222442627
169,17,17,0.13045695424079895
170,5,5,0.10971394926309586
171,3,18,0.3554382920265198
172,9,9,0.13003651797771454
173,17,17,0.11765671521425247
174,17,17,0.11815322935581207
175,22,3,1.0574606657028198
176,9,9,0.11007759720087051
177,9,9,0.10373328626155853
178,22,22,0.2297292947769165
179,22,20,0.117661252617836
180,12,12,1.7806283235549927
181,20,22,0.7575708627700806
182,11,11,0.1059514656662941
183,16,16,1.0651657581329346
184,16,16,0.39548248052597046
185,0,0,0.23538640141487122
186,0,0,0.28117671608924866
187,16,16,0.522107720375061
188,22,6,0.1661115139722824
189,13,13,0.0986991673707962
190,13,13,0.08921895921230316
191,13,13,0.0753222331404686
192,19,19,0.14728307723999023
193,17,17,0.1125326082110405
194,22,22,0.20991696417331696
195,5,2,0.10597280412912369
196,7,7,0.10063859075307846
197,16,16,0.10324179381132126
198,16,16,0.0995391458272934
199,3,3,0.09283360093832016
200,16,16,0.1680409163236618
201,0,3,1.4738115072250366
202,0,0,0.25937187671661377
203,22,9,0.9757986068725586
204,20,20,0.3544433116912842
205,9,9,0.13591787219047546
206,22,22,0.93767249584198
207,3,13,0.8751164674758911
208,9,9,0.16100986301898956
209,13,13,0.09871483594179153
210,20,20,0.10680988430976868
211,20,22,0.8816297054290771
212,12,12,0.11522051692008972
213,12,12,1.6134380102157593
214,3,3,0.1069994643330574
215,7,7,0.10006525367498398
216,3,3,0.1589898318052292
217,20,20,0.0902504250407219
218,11,11,0.3399401009082794
219,11,11,0.14427970349788666
220,16,9,1.3236207962036133
221,11,11,0.6668431162834167
222,3,3,0.09658936411142349
223,16,5,0.802042543888092
224,14,11,1.3088200092315674
225,20,20,0.10442692041397095
226,12,12,0.1312926709651947
227,3,3,0.11460691690444946
228,3,3,0.09744899719953537
229,8,8,1.1546226739883423
230,22,7,0.8816297054290771
231,13,13,0.6729074120521545
232,9,9,0.12207822501659393
233,9,19,0.3046628534793854
234,15,15,0.11491125822067261
235,9,9,0.22251784801483154
236,9,9,0.145521342754364
237,19,19,0.31858229637145996
238,20,22,1.3341490030288696
239,3,3,0.20917171239852905
240,22,12,0.17687205970287323
241,12,12,0.40346258878707886
242,12,22,0.25847911834716797
243,15,10,0.35046008229255676
244,10,10,1.4881892204284668
245,20,20,0.10047125816345215
246,10,10,0.15793827176094055
247,19,8,0.4696158766746521
248,5,5,0.24745525419712067
249,16,11,0.4211611747741699
250,7,7,0.10657426714897156
251,4,4,0.10834143310785294
252,3,19,0.3224543333053589
253,3,3,0.6401315331459045
254,22,22,0.7484633326530457
255,22,22,0.4630347490310669
256,9,9,0.8637552857398987
257,6,6,0.1315704882144928
258,4,4,0.13056159019470215
259,17,4,0.1162562221288681
260,22,22,1.2356141805648804
261,1,22,1.1041200160980225
262,0,0,0.1299012154340744
263,22,3,0.4385066628456116
264,4,4,0.1111227422952652
265,9,9,0.2366442084312439
266,11,11,0.26151373982429504
267,11,11,0.20537985861301422
268,13,13,0.08534117043018341
269,13,13,0.09437012672424316
270,13,13,0.10903151333332062
271,22,13,0.25447943806648254
272,13,13,0.08891353756189346
273,17,17,0.5148748755455017
274,3,3,0.1257445514202118
275,19,19,0.2101341336965561
276,5,5,0.09333309531211853
277,11,19,0.7342454195022583
278,15,15,1.2642760276794434
279,12,15,0.6546891331672668
280,12,12,0.37225785851478577
281,12,15,0.4416287839412689
282,22,5,0.10357221215963364
283,0,0,0.1747908592224121
284,13,13,0.10144045203924179
285,13,13,0.08397617936134338
286,2,2,0.09723018854856491
287,5,22,0.2848568260669708
288,12,22,0.44668513536453247
289,22,22,0.1975887417793274
290,13,13,0.16387099027633667
291,7,7,0.10882918536663055
292,17,17,0.13890737295150757
293,4,22,1.1976606845855713
294,7,22,1.5671017169952393
295,3,3,0.09668520092964172
296,13,13,0.09617923200130463
297,13,22,0.28559985756874084
298,13,13,0.09726974368095398
299,9,9,0.1351451873779297
300,17,9,1.0009281635284424
