idx,y_true,y_pred,pred_entropy
0,0,0,0.6179801225662231
1,0,0,0.6036489605903625
2,0,0,0.6022751927375793
3,0,0,0.6088566780090332
4,0,0,0.594925045967102
5,0,0,0.6173268556594849
6,0,0,0.6214209794998169
7,0,0,0.6169649958610535
8,0,0,0.6070511937141418
9,0,0,0.6024003028869629
10,0,0,0.6160447001457214
11,0,0,0.6094865202903748
12,0,0,0.614993155002594
13,0,0,0.6078076362609863
14,0,0,0.6138370037078857
15,0,0,0.6049429178237915
16,0,0,0.6122195720672607
17,0,0,0.6119736433029175
18,0,0,0.6165624856948853
19,0,0,0.6225899457931519
20,0,0,0.6179026365280151
21,0,0,0.623560905456543
22,0,0,0.6131293773651123
23,0,0,0.6213421821594238
24,0,0,0.6053144931793213
25,0,0,0.5981632471084595
26,0,0,0.617094874382019
27,0,0,0.60874342918396
28,0,0,0.6046355366706848
29,0,0,0.6067055463790894
30,0,0,0.6143245100975037
31,0,0,0.6137673854827881
32,0,0,0.6190170645713806
33,0,0,0.6058725714683533
34,0,0,0.6070802807807922
35,0,0,0.6066401600837708
36,0,0,0.6183632016181946
37,0,0,0.6213668584823608
38,0,0,0.6153618097305298
39,0,0,0.5991327166557312
40,0,0,0.6114543676376343
41,0,0,0.6141732335090637
42,0,0,0.6206990480422974
43,0,0,0.6265349388122559
44,0,0,0.6005436182022095
45,0,0,0.6183431148529053
46,0,0,0.6226537227630615
47,0,0,0.6225165128707886
48,0,0,0.6084526777267456
49,0,0,0.6238220930099487
50,0,0,0.624197244644165
51,0,0,0.6214221119880676
52,0,0,0.611870527267456
53,0,0,0.6052550673484802
54,0,0,0.6095564365386963
55,0,0,0.608890950679779
56,0,0,0.6228693723678589
57,0,0,0.6062277555465698
58,0,0,0.603354811668396
59,0,0,0.6100994944572449
60,0,0,0.6225777864456177
61,0,0,0.6218373775482178
62,0,0,0.6169160604476929
63,0,0,0.6060749292373657
64,0,0,0.6038120985031128
65,0,0,0.6150765419006348
66,0,0,0.6003531813621521
67,0,0,0.6076727509498596
68,0,0,0.5878030061721802
69,0,0,0.6097711324691772
70,0,0,0.6269205212593079
71,0,0,0.6122744083404541
72,0,0,0.5965957641601562
73,0,0,0.6157633066177368
74,0,0,0.6232916116714478
75,0,0,0.6157633066177368
76,0,0,0.609512984752655
77,0,0,0.6127429008483887
78,0,0,0.5997601747512817
79,0,0,0.6049429178237915
80,0,0,0.6249394416809082
81,0,0,0.6018844246864319
82,0,0,0.6132827997207642
83,0,0,0.6182293891906738
84,0,0,0.6238131523132324
85,0,0,0.6139596700668335
86,0,0,0.6238961219787598
87,0,0,0.6169716119766235
88,0,0,0.6047520041465759
89,0,0,0.6147627234458923
90,0,0,0.5974694490432739
91,0,0,0.6069774627685547
92,0,0,0.6148048639297485
93,0,0,0.6051509380340576
94,0,0,0.6183083057403564
95,0,0,0.6233472228050232
96,0,0,0.6213039755821228
97,0,0,0.6223514080047607
98,0,0,0.6254897117614746
99,0,0,0.601841390132904
