idx,y_true,y_pred,pred_entropy
0,1,1,0.0016649598255753517
1,1,0,0.03208261728286743
2,1,1,0.001740113366395235
3,1,1,0.00163216982036829
4,1,1,0.00163661886472255
5,1,1,0.0015049022622406483
6,1,1,0.00194848095998168
7,1,1,0.001660668756812811
8,1,1,0.0016093101585283875
9,1,1,0.0015286828856915236
10,1,1,0.005360235460102558
11,1,1,0.001582726021297276
12,0,0,0.008048650808632374
13,1,1,0.001717840088531375
14,1,1,0.001568509847857058
15,0,0,0.014388294890522957
16,0,0,0.01609337329864502
17,1,1,0.001418494968675077
18,1,1,0.001591608626767993
19,1,1,0.001529960660263896
20,1,1,0.0014197713462635875
21,1,1,0.001654242048971355
22,1,1,0.0014242781326174736
23,1,1,0.0014648640062659979
24,0,0,0.010459148325026035
25,1,1,0.0016318239504471421
26,1,1,0.009571559727191925
27,1,1,0.0017437157221138477
28,1,1,0.2626928687095642
29,1,1,0.001511303591541946
30,1,1,0.0014943660935387015
31,1,1,0.0014236147981137037
32,1,1,0.0018057955894619226
33,1,1,0.001448460971005261
34,0,0,0.020047543570399284
35,1,1,0.0016943644732236862
36,1,1,0.001500256941653788
37,1,1,0.0016461907653138041
38,0,0,0.010014671832323074
39,1,1,0.0015505199553444982
40,1,1,0.001747903530485928
41,1,1,0.00155449949670583
42,1,1,0.0014809148851782084
43,1,1,0.0015572520205751061
44,0,0,0.03980973735451698
45,1,1,0.0015122253680601716
46,1,1,0.001987615367397666
47,1,1,0.0015817115781828761
48,1,1,0.0018023622687906027
49,1,1,0.0022892109118402004
50,0,0,0.01668856479227543
51,1,1,0.003755797864869237
52,0,0,0.012839771807193756
53,1,1,0.0018668919801712036
54,0,0,0.017075663432478905
55,1,1,0.0038301178719848394
56,1,1,0.0016812965041026473
57,1,1,0.002027262933552265
58,0,0,0.009182343259453773
59,1,1,0.0014347636606544256
60,1,1,0.0014876103959977627
61,1,1,0.0015056332340463996
62,1,1,0.0014902232214808464
63,1,1,0.0013977106427773833
64,1,1,0.0017291033873334527
65,1,1,0.0019269741605967283
