idx,y_true,y_pred,pred_entropy
0,0,7,4.30259370803833
1,0,67,4.320457935333252
2,2,2,3.7528066635131836
3,2,16,3.591919183731079
4,2,39,3.4844377040863037
5,3,3,3.874190092086792
6,3,3,4.011441230773926
7,3,3,3.864884614944458
8,3,3,3.921657085418701
9,3,32,4.372377395629883
10,3,3,4.185064792633057
11,3,76,4.009198188781738
12,3,3,3.832907199859619
13,3,72,4.389614582061768
14,3,3,4.087137222290039
15,3,3,4.180262088775635
16,3,3,3.8518168926239014
17,3,3,4.149401664733887
18,3,52,3.9777450561523438
19,3,3,3.8869805335998535
20,3,3,4.021433353424072
21,3,3,3.8873977661132812
22,3,3,3.8451035022735596
23,3,76,3.983652353286743
24,3,76,4.00137996673584
25,4,63,4.182198524475098
26,4,6,4.1158671379089355
27,4,87,4.155007839202881
28,4,40,4.366108417510986
29,4,87,4.197975158691406
30,4,71,4.1366777420043945
31,4,87,4.199490070343018
32,4,87,4.208461761474609
33,4,87,4.169675350189209
34,4,27,4.295320510864258
35,5,32,4.098504543304443
36,5,3,4.126009941101074
37,5,83,4.275312423706055
38,5,3,4.19883918762207
39,5,76,4.081123352050781
40,5,32,4.220683574676514
41,6,67,4.341399192810059
42,6,40,4.412225246429443
43,6,6,4.040027618408203
44,6,40,3.3243961334228516
45,6,19,4.123440265655518
46,6,43,3.6594021320343018
47,6,6,4.006412029266357
48,6,6,4.026853084564209
49,6,6,4.088115215301514
50,6,43,3.7326290607452393
51,6,6,4.105624198913574
52,6,6,4.0312700271606445
53,6,6,4.156745433807373
54,6,87,4.220710277557373
55,6,67,4.378784656524658
56,6,6,4.2144622802734375
57,6,6,4.138805866241455
58,6,6,4.061366558074951
59,6,6,4.040223121643066
60,6,6,4.028409004211426
61,7,7,4.3185133934021
62,7,7,4.2723774909973145
63,7,7,4.266665458679199
64,7,7,4.289622783660889
65,7,7,4.272282600402832
66,7,29,4.261775016784668
67,7,7,4.267224311828613
68,7,7,4.275622844696045
69,8,8,4.136077880859375
70,8,76,4.03498649597168
71,8,8,4.05336332321167
72,8,76,4.0186333656311035
73,8,8,4.148958683013916
74,8,76,4.060226917266846
75,8,76,4.233433246612549
76,8,8,4.054343223571777
77,8,76,4.040439605712891
78,8,8,4.140801429748535
79,8,8,4.0601983070373535
80,8,8,4.046165943145752
81,8,8,4.085022926330566
82,8,76,4.060226917266846
83,11,87,4.186766147613525
84,11,87,4.197091102600098
85,11,87,4.193971157073975
86,12,12,3.9545300006866455
87,12,12,4.093572616577148
88,12,12,3.928234100341797
89,12,81,4.282322406768799
90,12,12,3.9837851524353027
91,12,12,4.0519585609436035
92,12,12,3.927283525466919
93,12,12,4.136687278747559
94,12,12,4.090156555175781
95,12,12,3.997830390930176
96,12,12,4.046494483947754
97,12,12,3.9783718585968018
98,13,87,4.154016494750977
99,13,63,4.182198524475098
100,13,27,4.162927150726318
101,13,63,4.233697891235352
102,13,87,4.186766147613525
103,13,62,4.092344284057617
104,13,62,4.053980827331543
105,14,87,4.189882278442383
106,15,6,4.040027618408203
107,15,6,4.013611316680908
108,15,6,4.024688720703125
109,15,43,3.7326290607452393
110,15,27,4.166444301605225
111,15,6,4.01546049118042
112,15,6,4.078845977783203
113,15,6,4.032283306121826
114,15,43,4.149573802947998
115,15,6,4.10317850112915
116,15,87,4.220710277557373
117,15,87,4.189882278442383
118,15,6,4.043955326080322
119,15,6,4.044070720672607
120,16,77,3.4889209270477295
121,16,44,3.5751118659973145
122,16,44,3.385911464691162
123,16,77,3.4464797973632812
124,16,24,3.1772942543029785
125,16,44,3.4520461559295654
126,16,24,3.455503225326538
127,16,24,3.2026002407073975
128,16,16,3.787046432495117
129,16,24,3.1910319328308105
130,16,24,3.163281202316284
131,16,24,3.229684591293335
132,16,24,3.354949474334717
133,16,24,3.175922155380249
134,16,24,3.3640103340148926
135,16,44,3.5766453742980957
136,16,2,3.7712228298187256
137,16,24,3.3122968673706055
138,16,16,3.621614933013916
139,16,16,3.6620402336120605
140,16,16,3.4350481033325195
141,16,24,3.5727548599243164
142,16,44,3.40079402923584
143,16,16,3.2440359592437744
144,16,52,3.3712964057922363
145,16,44,3.370990037918091
146,16,16,3.610438346862793
147,16,44,3.461494207382202
148,16,24,3.6071488857269287
149,16,44,3.524895668029785
150,16,77,3.434480667114258
151,16,16,3.6408116817474365
152,16,44,3.568211317062378
153,16,24,3.271008253097534
154,16,44,3.8393125534057617
155,16,52,3.091063976287842
156,16,24,3.526854991912842
157,16,16,3.2714884281158447
158,16,73,3.69103741645813
159,16,44,3.4185972213745117
160,16,24,3.2284131050109863
161,16,16,3.5878517627716064
162,16,24,3.2188398838043213
163,16,16,3.5571305751800537
164,16,44,3.9584357738494873
165,16,24,3.3368687629699707
166,16,77,3.446533679962158
167,16,24,3.2064473628997803
168,16,44,3.5252931118011475
169,16,44,3.96510910987854
170,16,16,3.688302755355835
171,16,44,3.413426637649536
172,16,73,3.7958362102508545
173,16,24,3.5202407836914062
174,16,44,3.3912575244903564
175,16,24,3.213294506072998
176,16,16,3.931993007659912
177,16,44,3.6103713512420654
178,16,24,3.1998538970947266
179,16,73,3.88969349861145
180,16,44,3.505192518234253
181,16,24,3.6009984016418457
182,16,77,3.4021880626678467
183,16,77,3.686504364013672
184,16,44,3.6773998737335205
185,16,24,3.203981399536133
186,16,63,4.215782165527344
187,16,44,3.473527193069458
188,16,44,3.7063193321228027
189,16,44,3.6157944202423096
190,16,16,3.6715335845947266
191,16,16,3.548426866531372
192,16,16,3.6313905715942383
193,16,73,3.96104097366333
194,16,16,3.4120936393737793
195,16,77,3.4623939990997314
196,16,24,3.4470696449279785
197,16,24,3.2294833660125732
198,16,77,3.4242608547210693
199,16,44,3.553797483444214
200,16,44,3.4942517280578613
201,16,24,3.203648328781128
202,16,16,3.532226800918579
203,16,77,3.707836151123047
204,16,16,3.5971832275390625
205,16,44,3.3768937587738037
206,16,77,4.33795166015625
