idx,y_true,y_pred,pred_entropy
0,0,0,0.012391544878482819
1,0,0,0.0023358245380222797
2,0,0,0.0018771910108625889
3,0,0,0.0030869822949171066
4,0,0,0.002519597765058279
5,0,0,0.01706935651600361
6,0,0,0.003121390473097563
7,0,0,0.004832216538488865
8,0,0,0.003634622786194086
9,0,0,0.0022416957654058933
10,0,0,0.0029575652442872524
11,0,0,0.0021956628188490868
12,0,1,0.2328709363937378
13,0,0,0.6789929866790771
14,0,0,0.0031096574384719133
15,0,0,0.002546068746596575
16,0,0,0.00321751250885427
17,0,0,0.004783192649483681
18,0,0,0.005117664113640785
19,0,0,0.003383396426215768
20,0,0,0.0022510734852403402
21,0,0,0.002580259693786502
22,0,0,0.005238916724920273
23,0,0,0.0034091484267264605
24,0,0,0.0023880843073129654
25,0,0,0.00742122158408165
26,0,0,0.00523531436920166
27,0,0,0.0021208322141319513
28,0,0,0.008293764665722847
29,0,0,0.002898463513702154
30,0,1,0.011335891671478748
31,0,0,0.0029502175748348236
32,0,0,0.003136041574180126
33,0,0,0.0025619971565902233
34,0,0,0.003602217882871628
35,0,0,0.008196101523935795
36,0,1,0.006016549654304981
37,0,1,0.0053276363760232925
38,0,0,0.0026411351282149553
39,0,0,0.006329925265163183
40,0,0,0.0026772753335535526
41,0,0,0.2516985833644867
42,0,0,0.06608673185110092
43,0,0,0.0034086471423506737
44,0,0,0.03160008788108826
45,0,0,0.0025080221239477396
46,0,0,0.002606959780678153
47,0,1,0.5344354510307312
48,0,0,0.0041017597541213036
49,0,1,0.21728813648223877
50,0,0,0.003016725415363908
51,0,0,0.002640453400090337
52,0,0,0.003668899182230234
53,0,0,0.0028545057866722345
54,0,0,0.003386605763807893
55,0,0,0.015258846804499626
56,0,0,0.044367916882038116
57,0,0,0.004023343324661255
58,0,0,0.003017210168763995
59,0,0,0.002948758192360401
60,0,0,0.004818309098482132
61,0,0,0.0021611670963466167
62,0,0,0.003383179195225239
63,0,0,0.004356921184808016
64,0,0,0.003151697339490056
65,0,0,0.0023328966926783323
66,0,1,0.12735624611377716
67,0,0,0.004837050102651119
68,0,0,0.0021986819338053465
69,0,0,0.0022374019026756287
70,0,0,0.00227190088480711
71,0,0,0.0025844040792435408
72,0,0,0.0031948471441864967
73,0,0,0.0021335796918720007
74,0,0,0.014732707291841507
75,0,0,0.0037085390649735928
76,0,0,0.003638799302279949
77,0,0,0.24663010239601135
78,0,0,0.0038731954991817474
79,0,0,0.0025381457526236773
80,0,0,0.0031791189685463905
81,0,0,0.004811854567378759
82,0,0,0.004176642280071974
83,0,0,0.002528301440179348
84,0,0,0.003347200807183981
85,0,0,0.0029066181741654873
86,0,0,0.00277951592579484
87,0,0,0.004005575552582741
88,0,0,0.002110225846990943
89,0,0,0.0022285880986601114
90,0,0,0.004060146398842335
91,0,0,0.0026588456239551306
92,0,0,0.0028858657460659742
93,0,0,0.004081420600414276
94,0,0,0.005207784473896027
