idx,y_true,y_pred,pred_entropy
0,0,0,0.17294375598430634
1,0,0,0.032398566603660583
2,0,0,0.020527511835098267
3,0,0,0.08132044225931168
4,0,0,0.06473001837730408
5,0,0,0.027320560067892075
6,0,0,0.03063068725168705
7,0,0,0.17038920521736145
8,0,0,0.13458840548992157
9,0,0,0.02039172500371933
10,0,1,0.10815934091806412
11,0,0,0.060931459069252014
12,0,0,0.04258974269032478
13,0,0,0.03134772181510925
14,0,0,0.03028654307126999
15,0,0,0.3663378059864044
16,0,0,0.13506264984607697
17,0,0,0.046950653195381165
18,0,0,0.023707635700702667
19,0,0,0.031776633113622665
20,0,0,0.05728716403245926
21,0,1,0.6904085874557495
22,0,0,0.10076098144054413
23,0,0,0.021224725991487503
24,0,0,0.02586548775434494
25,0,0,0.030281152576208115
26,0,0,0.030447501689195633
27,0,0,0.20674645900726318
28,0,0,0.10757464170455933
29,0,0,0.04833376407623291
30,0,1,0.16354720294475555
31,0,0,0.18391723930835724
32,0,0,0.24825267493724823
33,0,0,0.3467666506767273
34,0,0,0.03581109642982483
35,0,0,0.02769852802157402
36,0,0,0.020000694319605827
37,0,0,0.027070291340351105
38,0,0,0.13505461812019348
39,0,0,0.027705442160367966
40,0,0,0.029930511489510536
41,0,1,0.0973847284913063
42,0,0,0.029819881543517113
43,0,0,0.022973239421844482
44,0,0,0.26049667596817017
45,0,0,0.05995206534862518
46,0,0,0.16212545335292816
47,0,0,0.06657186150550842
48,0,0,0.15699568390846252
49,0,1,0.1134287416934967
50,0,0,0.04946871101856232
51,0,0,0.03371386229991913
52,0,0,0.6769634485244751
53,0,0,0.05991280823945999
54,0,0,0.03132270276546478
55,0,0,0.095257468521595
56,0,0,0.32535696029663086
57,0,0,0.030545031651854515
58,0,0,0.037984564900398254
59,0,0,0.03531655669212341
60,0,0,0.057284798473119736
61,0,0,0.022757897153496742
62,0,0,0.048474740236997604
63,0,0,0.020466411486268044
64,0,0,0.057958509773015976
65,0,0,0.025508832186460495
66,0,0,0.17329633235931396
67,0,0,0.023770300671458244
68,0,0,0.03247885778546333
69,0,0,0.022339502349495888
70,0,0,0.17478719353675842
71,0,0,0.02987963706254959
72,0,0,0.0253308042883873
73,0,0,0.037390369921922684
74,0,0,0.04072798043489456
75,0,0,0.027604136615991592
76,0,0,0.048174694180488586
77,0,0,0.04831090196967125
78,0,0,0.033140622079372406
79,0,1,0.3375478982925415
80,0,1,0.6359102129936218
81,0,0,0.02578107640147209
82,0,0,0.025617826730012894
83,0,1,0.04943934828042984
84,0,0,0.03371436893939972
85,0,0,0.02231414057314396
86,0,0,0.07269840687513351
87,0,0,0.04310481250286102
88,0,0,0.02468971721827984
89,0,0,0.3132874667644501
90,0,0,0.02825820818543434
91,0,1,0.6916264295578003
92,0,1,0.6921111345291138
93,0,0,0.13050134479999542
94,0,0,0.2807258367538452
95,0,0,0.04419206827878952
96,0,0,0.07040920108556747
97,0,0,0.03159384801983833
98,0,1,0.32915055751800537
99,0,0,0.6918357014656067
100,0,1,0.6875290870666504
101,0,0,0.032480016350746155
102,0,0,0.11140522360801697
103,0,1,0.1045370101928711
104,0,1,0.08095888793468475
105,0,1,0.22858892381191254
106,0,0,0.02097071148455143
107,0,1,0.10938390344381332
108,0,0,0.02228866145014763
109,0,0,0.046277254819869995
110,0,0,0.027135353535413742
111,0,0,0.03086809441447258
112,0,0,0.03212438523769379
113,0,0,0.023808356374502182
114,0,0,0.09262361377477646
115,0,0,0.06689570099115372
116,0,0,0.6824230551719666
117,0,0,0.41997748613357544
118,0,0,0.04049517586827278
119,0,0,0.28890347480773926
120,0,0,0.06298355758190155
121,0,0,0.029930589720606804
122,0,0,0.4385201930999756
123,0,0,0.20846718549728394
124,0,0,0.02017660066485405
125,0,0,0.02439214289188385
126,0,0,0.03836503252387047
127,0,0,0.0431540384888649
128,0,0,0.021002186462283134
129,0,0,0.41992780566215515
130,0,1,0.6155505180358887
131,0,0,0.031102513894438744
132,0,0,0.11816366016864777
133,0,0,0.02051744982600212
134,0,0,0.026076430454850197
135,0,0,0.06149014085531235
136,0,0,0.03882092237472534
137,0,0,0.020857511088252068
138,0,0,0.0343962088227272
139,0,0,0.10707733035087585
140,0,0,0.23869088292121887
141,0,0,0.07020551711320877
142,0,0,0.026509195566177368
143,0,0,0.2322474718093872
144,0,0,0.15766263008117676
145,0,0,0.13835957646369934
146,0,0,0.229105144739151
147,0,0,0.03161725029349327
148,0,0,0.02293931506574154
149,0,0,0.035591691732406616
150,0,0,0.080915167927742
151,0,0,0.48650607466697693
152,0,0,0.11105196177959442
153,0,0,0.044289879500865936
154,0,1,0.29923444986343384
155,0,0,0.3406287431716919
156,0,0,0.04557466506958008
157,0,0,0.031266968697309494
158,0,0,0.022406943142414093
159,0,0,0.048834141343832016
160,0,0,0.0383419543504715
161,0,0,0.02244265191257
162,0,0,0.023051312193274498
163,0,0,0.023005720227956772
164,0,1,0.6904082298278809
165,0,0,0.02689002826809883
166,0,0,0.026770450174808502
167,0,0,0.2644731402397156
168,0,0,0.5041984915733337
169,0,1,0.09485796093940735
170,0,0,0.07013581693172455
171,0,0,0.028846627101302147
172,0,0,0.052675552666187286
173,0,0,0.20401661098003387
174,0,0,0.09226319938898087
175,0,0,0.03803682327270508
176,0,0,0.05533558130264282
177,0,0,0.07535213977098465
178,0,0,0.1676151156425476
179,0,0,0.052015043795108795
180,0,0,0.25325149297714233
181,0,0,0.029882270842790604
182,0,0,0.03621231019496918
183,0,0,0.03370335325598717
184,0,0,0.04548374190926552
185,0,0,0.03567507490515709
186,0,0,0.01765000820159912
187,0,0,0.2373201698064804
188,0,0,0.03326015546917915
189,0,0,0.2533482313156128
190,0,1,0.6332066059112549
191,0,0,0.39267590641975403
192,0,0,0.028143513947725296
193,0,0,0.026227906346321106
194,0,0,0.47577327489852905
195,0,0,0.02666403353214264
196,0,0,0.03542950004339218
197,0,0,0.03086816519498825
198,0,1,0.1306775063276291
199,0,1,0.682601809501648
200,0,1,0.6282545328140259
201,0,0,0.03532542660832405
202,0,0,0.06608855724334717
203,0,0,0.05391520634293556
