idx,y_true,y_pred,pred_entropy
0,0,0,0.562996506690979
1,0,0,0.36505889892578125
2,0,1,1.1384209394454956
3,0,0,0.5632528066635132
4,0,0,0.6735764741897583
5,0,0,0.6882728934288025
6,0,1,1.4385215044021606
7,0,0,0.46508777141571045
8,0,0,0.4659869074821472
9,0,5,1.1405494213104248
10,0,0,0.4023301303386688
11,0,0,0.35939523577690125
12,0,0,0.3600740134716034
13,0,1,0.9493993520736694
14,0,0,0.40273794531822205
15,0,0,1.0323328971862793
16,0,0,0.34719011187553406
17,0,0,0.3741183578968048
18,0,0,0.43478748202323914
19,0,0,0.6996213793754578
20,0,0,0.9258527159690857
21,0,0,0.36668065190315247
22,0,0,0.40477457642555237
23,0,0,1.151978611946106
24,0,0,0.597319483757019
25,0,0,0.38750627636909485
26,0,0,0.6861526370048523
27,0,0,0.5850862860679626
28,0,0,0.33618563413619995
29,0,0,0.38587281107902527
30,0,0,0.5342414975166321
31,0,0,0.6325519680976868
32,0,0,0.4818829298019409
33,0,0,0.35947680473327637
34,0,0,0.42221134901046753
35,0,0,0.35048168897628784
36,0,0,0.3668653070926666
37,0,0,1.0729942321777344
38,0,0,1.111382246017456
39,0,0,0.3215070068836212
40,0,1,1.478373408317566
41,0,0,0.37124529480934143
42,0,0,0.3506101071834564
43,0,0,1.235102653503418
44,0,1,0.5530583262443542
45,0,0,0.4756837785243988
46,0,0,0.6290450096130371
47,0,0,0.6987666487693787
48,0,0,0.3481375575065613
49,0,0,0.8402132987976074
50,0,0,0.8703970909118652
51,0,0,0.5042180418968201
52,0,0,0.4071769118309021
53,0,0,0.3293094038963318
54,0,0,0.43496426939964294
55,0,0,0.3596671521663666
56,0,0,0.5308119058609009
57,0,2,1.0111931562423706
58,0,0,0.7605602145195007
59,0,0,0.635612964630127
60,0,0,1.4087388515472412
61,0,0,0.5677731037139893
62,0,0,0.5346795916557312
63,0,1,0.9923704266548157
64,0,0,0.4087079167366028
65,0,0,0.3776242136955261
66,0,3,1.0140374898910522
67,0,0,0.9231368899345398
68,0,0,0.3487449884414673
69,0,0,1.007131814956665
70,0,3,1.2346477508544922
71,0,0,0.35195913910865784
72,0,0,0.4976724088191986
73,0,1,1.0091300010681152
74,0,3,0.9064673781394958
75,0,0,0.4353369176387787
76,0,0,0.4390721917152405
77,0,0,0.3684469163417816
78,0,0,0.42792317271232605
79,0,0,1.0579074621200562
80,0,0,0.6281908750534058
81,0,0,0.36934858560562134
82,0,0,0.6132789254188538
83,0,0,0.5356261134147644
84,0,3,1.1869710683822632
85,0,0,0.38445308804512024
86,0,0,0.5793232321739197
87,0,1,1.0580065250396729
88,0,0,0.6672875881195068
89,0,3,1.4172974824905396
90,0,0,1.1281546354293823
91,0,0,0.3697689175605774
92,0,0,1.1369019746780396
93,0,0,0.354632705450058
94,0,0,0.42525893449783325
95,0,0,1.1168160438537598
96,0,0,0.4313751459121704
97,0,1,0.9657307267189026
98,0,0,1.031965970993042
99,0,0,0.9910870790481567
100,0,1,1.259469747543335
101,0,0,0.6525729894638062
102,0,0,1.4116418361663818
103,0,0,0.3179963529109955
104,0,0,0.34937700629234314
105,0,0,0.33729368448257446
106,0,0,0.7534139156341553
107,0,0,0.3943691551685333
108,0,0,0.32303616404533386
109,0,0,0.4229561388492584
110,0,0,0.46531105041503906
111,0,0,0.3701499402523041
112,0,0,0.9016114473342896
113,0,0,0.49966371059417725
114,0,0,0.6863219738006592
115,0,0,0.632453203201294
116,0,1,1.307802677154541
117,0,0,0.3859730362892151
118,0,0,0.3407822847366333
119,0,5,1.0819660425186157
120,0,0,0.47565534710884094
121,0,1,0.8075780272483826
122,0,0,1.0484955310821533
123,0,0,0.3818088173866272
124,0,0,0.7151974439620972
125,0,0,0.7405643463134766
126,0,0,0.3624100685119629
127,0,0,0.40913406014442444
128,0,0,0.37615272402763367
129,0,0,0.8285055160522461
130,0,0,0.39083874225616455
131,0,3,0.5202695727348328
132,0,0,0.36414211988449097
133,0,1,0.6621115803718567
134,0,0,0.3733218312263489
135,0,0,0.38591840863227844
136,0,0,0.4378860592842102
137,0,0,0.38498780131340027
138,0,0,0.48735371232032776
139,0,0,0.3593585789203644
140,0,0,1.0005970001220703
141,0,0,0.3469967246055603
142,0,0,0.3981550931930542
143,0,0,0.717761218547821
144,0,0,0.38264524936676025
145,0,0,0.3490431606769562
146,0,0,0.35153117775917053
147,0,0,0.8403186798095703
148,0,3,0.936022937297821
149,0,1,0.9423413872718811
150,0,0,0.355074018239975
151,0,0,0.7005093097686768
152,0,0,0.43595826625823975
153,0,0,0.8605890274047852
154,0,5,1.2671926021575928
155,0,1,0.8454670906066895
156,0,0,1.134372353553772
157,0,0,0.4056708812713623
158,0,0,0.9678796529769897
159,0,0,0.6120097041130066
160,0,0,0.3798348307609558
161,0,1,0.4333348870277405
162,0,1,0.7463400363922119
163,1,1,0.6830960512161255
164,1,1,0.23023667931556702
165,1,4,0.3958420753479004
166,1,1,0.7079151272773743
167,1,1,0.41202282905578613
168,1,1,0.8139914274215698
169,1,0,0.7939856052398682
170,1,1,0.44100940227508545
171,1,1,0.8556795120239258
172,1,4,0.5437713861465454
173,1,1,0.3249477744102478
174,1,0,0.4066011905670166
175,1,1,0.24736453592777252
176,1,2,0.8445309400558472
177,1,1,0.8199754953384399
178,1,1,1.0347868204116821
179,1,1,0.2760874330997467
180,1,1,0.4273734986782074
181,1,1,0.6293359994888306
182,1,1,0.44981953501701355
183,1,1,0.319246381521225
184,1,1,0.29720860719680786
185,1,6,0.9045957922935486
186,1,2,1.2776633501052856
187,1,4,0.6714534759521484
188,1,1,0.23193086683750153
189,1,1,1.0063107013702393
190,1,1,0.8899008631706238
191,1,2,1.2257853746414185
192,1,5,0.610739529132843
193,1,1,0.8205550909042358
194,1,2,0.7838773131370544
195,1,4,0.45847004652023315
196,1,2,0.6287398338317871
197,1,4,0.7613520622253418
198,1,0,0.6603020429611206
199,1,2,0.8363435864448547
200,1,1,0.5550088286399841
201,1,4,0.49583446979522705
202,1,1,0.846216082572937
203,1,2,0.9142351746559143
204,1,1,1.0959420204162598
205,1,1,1.0809773206710815
206,1,1,0.27638259530067444
207,1,1,1.0913350582122803
208,1,1,1.1170285940170288
209,1,4,1.0327762365341187
210,1,2,0.22757788002490997
211,1,1,0.3531685471534729
212,1,1,0.5337023735046387
213,1,1,0.6071000695228577
214,1,4,0.35646089911460876
215,1,4,0.33140844106674194
216,1,1,0.35708189010620117
217,1,1,0.41315996646881104
218,1,1,0.5657907128334045
219,1,1,0.247469961643219
220,1,1,0.781879186630249
221,1,1,0.33245837688446045
222,1,2,0.945628821849823
223,1,1,0.9335063695907593
224,1,3,1.4598066806793213
225,1,1,0.7079851627349854
226,1,1,0.4168139100074768
227,1,1,0.3156701326370239
228,1,1,0.42686352133750916
229,1,1,0.5681039690971375
230,1,2,0.8068141341209412
231,1,1,0.43344542384147644
232,1,1,0.6776584386825562
233,1,5,0.19797194004058838
234,1,1,0.656730592250824
235,1,1,0.7112042903900146
236,1,1,0.2351026087999344
237,1,1,0.737284243106842
238,1,1,0.379342257976532
239,1,1,0.9295626878738403
240,1,2,0.6777883768081665
241,1,4,1.4591776132583618
242,1,1,1.144437551498413
243,1,1,0.42887166142463684
244,1,1,1.3956139087677002
245,1,1,0.7406806945800781
246,1,4,0.6701282858848572
247,1,1,0.65707927942276
248,1,1,0.8479446768760681
249,1,1,0.9290467500686646
250,1,5,1.539539098739624
251,1,1,0.9061564207077026
252,1,4,0.8350096344947815
253,1,1,0.7262279391288757
254,1,1,0.7381280660629272
255,1,0,1.0361305475234985
256,1,1,0.9968438148498535
257,1,1,0.5578954815864563
258,1,2,1.3561816215515137
259,1,1,1.0796834230422974
260,1,1,0.2291416972875595
261,1,1,0.7505223155021667
262,1,1,0.5517999529838562
263,1,1,0.7449747323989868
264,1,1,1.005780577659607
265,1,0,0.4980681240558624
