idx,y_true,y_pred,pred_entropy
0,0,0,0.9843583106994629
1,0,0,0.6664745211601257
2,0,0,0.8460140228271484
3,0,0,0.34948283433914185
4,0,0,0.9266871809959412
5,0,0,0.2958858013153076
6,0,0,0.290766179561615
7,0,0,0.3967476785182953
8,0,0,0.6487626433372498
9,0,0,0.35297948122024536
10,0,0,1.1008802652359009
11,0,0,0.5803122520446777
12,0,0,0.28510144352912903
13,0,0,0.3675970733165741
14,0,0,0.9893847703933716
15,0,0,0.5185264945030212
16,0,2,0.5897499322891235
17,0,0,0.31373244524002075
18,0,3,1.5671662092208862
19,0,3,0.9640774726867676
20,0,0,0.31866225600242615
21,0,0,0.2813194990158081
22,0,0,0.5030473470687866
23,0,0,0.5645137429237366
24,0,0,0.324584424495697
25,0,0,0.911225438117981
26,0,0,0.33179882168769836
27,0,0,0.5166091918945312
28,0,0,0.2772134840488434
29,0,0,0.35798123478889465
30,0,1,0.7710193395614624
31,0,0,0.33872872591018677
32,0,0,0.2824134826660156
33,0,0,0.28545942902565
34,0,1,0.912168025970459
35,0,0,0.3184487223625183
36,0,0,0.5772591829299927
37,0,2,1.4139807224273682
38,0,0,1.1331839561462402
39,0,3,1.1051278114318848
40,0,0,0.42302438616752625
41,0,0,0.3283524811267853
42,0,0,0.5906279683113098
43,0,1,0.7506470084190369
44,0,0,0.4094448387622833
45,0,0,0.46411585807800293
46,0,0,0.77105313539505
47,0,3,1.0211293697357178
48,0,3,0.9713252782821655
49,0,0,0.6758274435997009
50,0,0,0.26953229308128357
51,0,0,0.32808542251586914
52,0,0,0.35796767473220825
53,0,0,0.9792531728744507
54,0,0,0.6708261370658875
55,0,0,0.2849488854408264
56,0,0,0.2656395733356476
57,0,0,0.9780447483062744
58,0,1,1.2796099185943604
59,0,3,1.0246025323867798
60,0,0,0.5271162390708923
61,0,0,0.6608256697654724
62,0,0,0.863008975982666
63,0,1,0.4926375448703766
64,0,0,0.712372899055481
65,0,0,0.6575155854225159
66,0,0,0.26074135303497314
67,0,0,0.27982276678085327
68,0,0,0.3454880118370056
69,0,0,0.818778395652771
70,0,3,1.1039601564407349
71,0,0,0.25509628653526306
72,0,0,0.3693506419658661
73,0,0,0.3022606074810028
74,0,0,0.35607895255088806
75,0,0,1.1166338920593262
76,0,0,0.2942226529121399
77,0,0,0.9501261115074158
78,0,0,0.5997117757797241
79,0,0,0.7232674360275269
80,0,0,0.3038516640663147
81,0,0,0.996199369430542
82,0,0,0.314416766166687
83,0,5,1.1428861618041992
84,0,3,1.0046995878219604
85,0,0,0.7260041236877441
86,0,0,0.2747434377670288
87,0,0,0.3336927592754364
88,0,0,0.2881082594394684
89,0,0,0.29147881269454956
90,0,0,0.28605055809020996
91,0,0,0.8482125997543335
92,0,0,0.2801498770713806
93,0,0,0.3376067876815796
94,0,0,0.3284778594970703
95,0,0,0.7465227842330933
96,0,3,1.2856086492538452
97,0,0,0.370630145072937
98,0,0,0.3185003697872162
99,0,0,0.9632660746574402
100,0,0,0.3503226935863495
101,0,0,0.8943924903869629
102,0,0,0.7534801363945007
103,0,0,0.9910646080970764
104,0,0,0.8913134336471558
105,0,0,0.47617730498313904
106,0,0,1.0901343822479248
107,0,0,0.8502142429351807
108,0,0,0.6384581327438354
109,0,0,0.9535658359527588
110,0,0,0.2832425534725189
111,0,0,0.9574865102767944
112,0,0,0.31674501299858093
113,0,0,1.4554164409637451
114,0,0,1.0341382026672363
115,0,0,0.47756096720695496
116,0,0,0.33458754420280457
117,0,0,0.7507871985435486
118,0,0,0.333220899105072
119,0,0,1.131617784500122
120,0,0,0.41842904686927795
121,0,3,1.3718353509902954
122,0,0,0.5970262885093689
123,0,0,1.160430908203125
124,0,1,1.2821545600891113
125,0,0,0.342552125453949
126,0,0,0.379808634519577
127,0,0,0.35509613156318665
128,0,0,0.32468149065971375
129,0,0,0.42823365330696106
130,0,0,0.5121006965637207
131,0,0,0.27134189009666443
132,0,1,1.0967683792114258
133,0,0,0.947922945022583
134,0,0,1.2269384860992432
135,0,0,0.48079538345336914
136,0,0,0.34196680784225464
137,0,1,1.4771925210952759
138,0,0,0.3451876640319824
139,0,0,0.2810576558113098
140,0,0,0.849162220954895
141,0,0,0.28146234154701233
142,0,0,0.294192373752594
143,0,5,1.0937707424163818
144,0,0,1.0021470785140991
145,0,0,0.4305073022842407
146,0,0,0.47292590141296387
147,0,0,0.38142985105514526
148,0,0,1.208760380744934
149,0,0,0.27113965153694153
150,0,0,0.3305876851081848
151,0,0,0.3890937268733978
152,0,0,0.3010745942592621
153,0,0,0.8409627079963684
154,0,0,1.214479923248291
155,0,0,0.29041600227355957
156,0,0,1.0126945972442627
157,0,0,0.29687777161598206
158,0,0,0.8166946172714233
159,0,0,0.7901807427406311
160,0,0,1.3373160362243652
