idx,y_true,y_pred,pred_entropy
0,0,0,0.8674836158752441
1,0,0,0.07275218516588211
2,0,0,0.5877991318702698
3,0,0,0.1157342940568924
4,0,0,0.07193795591592789
5,0,0,0.08135423809289932
6,0,0,0.08471869677305222
7,0,0,0.10310006141662598
8,0,0,0.0784052163362503
9,0,0,0.07469185441732407
10,0,0,0.8016067147254944
11,0,0,0.14533154666423798
12,0,0,0.09639789909124374
13,0,0,0.6754192113876343
14,0,0,0.16810843348503113
15,0,0,0.4876015782356262
16,0,0,0.12333431094884872
17,0,0,0.5587552785873413
18,0,0,0.13268624246120453
19,0,0,0.10189187526702881
20,0,5,0.7541565895080566
21,0,1,0.48076537251472473
22,0,0,0.16809602081775665
23,0,0,0.07474172115325928
24,0,0,0.8031277060508728
25,0,0,0.8699944615364075
26,0,0,0.11615107208490372
27,0,0,0.0866321474313736
28,0,3,0.22084350883960724
29,0,0,0.0840395912528038
30,0,0,0.11784854531288147
31,0,0,0.16458219289779663
32,0,0,0.8602181077003479
33,0,0,0.4655260145664215
34,0,0,0.6534217596054077
35,0,0,0.16008931398391724
36,0,0,0.07727551460266113
37,0,0,0.08014325052499771
38,0,0,0.07708334177732468
39,0,0,0.08825715631246567
40,0,5,0.4590309262275696
41,0,0,0.09404068440198898
42,0,0,0.10647182911634445
43,0,0,0.10875223577022552
44,0,0,0.09300824999809265
45,0,0,0.24959257245063782
46,0,0,0.07652229070663452
47,0,0,0.09390722960233688
48,0,0,0.17262737452983856
49,0,0,0.07525628805160522
50,0,0,0.0836053192615509
51,0,0,0.07614699006080627
52,0,0,0.08437761664390564
53,0,4,0.7918558120727539
54,0,0,0.08484479039907455
55,0,0,0.0994691401720047
56,0,5,0.09874323010444641
57,0,0,0.11275333166122437
58,0,0,0.1719956398010254
59,0,0,0.31347987055778503
60,0,0,0.09460294246673584
61,0,0,0.11085332185029984
62,0,1,0.10955989360809326
63,0,0,0.07901237159967422
64,0,5,0.24292239546775818
65,0,0,0.08134562522172928
66,0,0,0.6002370715141296
67,0,0,0.14068159461021423
68,0,0,0.08556817471981049
69,0,0,0.9245089888572693
70,0,0,0.11443812400102615
71,0,0,0.0727904662489891
72,0,1,0.6222521066665649
73,0,0,0.22056357562541962
74,0,0,0.08488666266202927
75,0,0,0.11563844233751297
76,0,0,0.1222703829407692
77,0,0,0.2826131582260132
78,0,0,0.07524983584880829
79,0,0,0.610375702381134
80,0,0,0.08195892721414566
81,0,0,0.0788181871175766
82,0,0,0.19213910400867462
83,0,3,0.5635798573493958
84,0,0,0.09752541780471802
85,0,0,0.2070089876651764
86,0,5,0.7232082486152649
87,0,0,0.07592230290174484
88,0,0,0.6821407079696655
89,0,0,0.08254954218864441
90,0,0,0.07639112323522568
91,0,1,0.33530393242836
92,0,0,0.08328648656606674
93,0,0,0.11167961359024048
94,0,3,0.3843904435634613
95,0,1,1.0049971342086792
96,0,0,0.07752510160207748
97,0,0,0.07835009694099426
98,0,0,0.08224398642778397
99,0,0,0.08831395208835602
100,0,0,0.08671912550926208
101,0,0,0.0826096162199974
102,0,0,0.08181534707546234
103,0,0,0.08563926070928574
104,0,0,0.6355230808258057
105,0,5,0.18441613018512726
106,0,0,0.0826798602938652
107,0,0,0.12849724292755127
108,0,0,0.09563256055116653
109,0,0,0.0991763025522232
110,0,0,0.09177681803703308
111,0,0,1.1947386264801025
112,0,0,0.08137871325016022
113,0,0,0.07603725790977478
114,0,0,0.07320326566696167
115,0,0,0.11105325818061829
116,0,0,0.1540132462978363
117,0,0,0.07988858222961426
118,0,0,0.8233073353767395
119,0,0,0.07911500334739685
120,0,5,1.187349796295166
121,0,0,0.11748015135526657
122,0,0,0.0902394950389862
123,0,0,0.08941750228404999
124,0,0,0.08176960796117783
125,0,0,0.07870542258024216
126,0,0,0.07624632865190506
127,0,0,0.10090049356222153
128,0,0,0.08823395520448685
129,0,0,0.10285400599241257
130,0,0,0.46222561597824097
131,0,0,0.6139074563980103
132,0,0,0.11091505736112595
133,0,0,0.11451621353626251
134,0,0,0.07836317270994186
135,0,0,0.0825996994972229
136,0,0,0.5798925161361694
137,0,0,0.11472198367118835
138,0,0,0.1086423471570015
139,0,0,0.07802325487136841
140,0,0,0.18708157539367676
141,0,0,0.07886246591806412
142,0,0,0.07987426966428757
143,0,0,0.0739285871386528
144,0,5,0.9189527630805969
145,0,0,0.1482311338186264
146,0,0,0.07906441390514374
147,0,0,0.0785750150680542
