idx,y_true,y_pred,pred_entropy
0,1,1,0.0053585730493068695
1,1,1,0.0044606649316847324
2,1,1,0.0054308525286614895
3,1,1,0.006148580927401781
4,0,0,0.008611500263214111
5,1,1,0.00422407453879714
6,1,1,0.004751891363412142
7,1,1,0.004496201407164335
8,1,1,0.004590067081153393
9,1,1,0.006990487687289715
10,0,0,0.03192219138145447
11,1,1,0.004639273043721914
12,1,1,0.0041843862272799015
13,0,0,0.008974500931799412
14,1,1,0.004909027833491564
15,1,1,0.004566038027405739
16,1,1,0.004709211643785238
17,1,1,0.005179908592253923
18,0,0,0.007068094797432423
19,1,1,0.006468417122960091
20,1,1,0.005469448398798704
21,1,1,0.0058242687955498695
22,1,1,0.004238973371684551
23,1,1,0.004633245058357716
24,0,0,0.010611406527459621
25,1,1,0.005069401580840349
26,1,1,0.004463778343051672
27,0,0,0.03376001864671707
28,0,0,0.007692517712712288
29,1,1,0.0041245268657803535
30,0,0,0.008351133204996586
31,1,1,0.004223884083330631
32,1,1,0.004654456861317158
33,0,0,0.011292710900306702
34,1,1,0.006241876631975174
35,1,1,0.003870457410812378
36,1,1,0.004069155547767878
37,1,1,0.003856600495055318
38,1,1,0.005052057560533285
39,1,1,0.004160209093242884
40,1,1,0.004498520400375128
41,0,0,0.00929721537977457
42,1,1,0.006458960473537445
43,1,1,0.0042660352773964405
44,1,1,0.004293023608624935
45,1,1,0.004483251832425594
46,1,1,0.004895424470305443
47,0,1,0.13575379550457
48,1,1,0.10815435647964478
49,0,0,0.006842968054115772
50,1,1,0.004795070271939039
51,1,0,0.04509030655026436
52,1,1,0.006556755397468805
53,0,0,0.008452515117824078
54,0,0,0.008077851496636868
55,1,1,0.0043095434084534645
56,1,1,0.004980369005352259
57,1,1,0.0044269077479839325
58,0,0,0.0074731940403580666
59,1,1,0.004872411489486694
60,1,1,0.004363659769296646
61,0,0,0.019845496863126755
62,1,1,0.0045182304456830025
63,1,1,0.004356058780103922
64,1,1,0.004230298101902008
65,1,1,0.005556915421038866
66,1,1,0.004238008987158537
67,1,1,0.005096769426018
68,1,1,0.004876675084233284
69,1,1,0.006642754655331373
70,1,1,0.016778230667114258
71,1,1,0.0043172687292099
72,1,1,0.0045210225507617
73,0,0,0.01129239983856678
74,1,1,0.033591073006391525
75,1,1,0.004039441701024771
76,1,1,0.004937072284519672
77,1,1,0.004429727792739868
78,1,1,0.004764946643263102
79,1,1,0.006270437967032194
80,0,0,0.00800201017409563
81,0,0,0.007450520992279053
82,1,1,0.0038998122327029705
83,1,1,0.0043777055107057095
84,1,1,0.005314296577125788
85,1,1,0.008729529567062855
86,1,1,0.004111245274543762
87,0,0,0.008480815216898918
88,1,1,0.005791316274553537
89,1,1,0.004135691095143557
90,1,1,0.003933772444725037
91,1,1,0.004812919534742832
92,0,0,0.007609046995639801
93,1,1,0.004469099920243025
94,1,1,0.003931599203497171
95,1,1,0.00569892767816782
96,1,1,0.0046660504303872585
97,1,0,0.008593029342591763
98,1,1,0.00411156564950943
99,0,0,0.008010756224393845
100,1,1,0.004286969546228647
101,1,1,0.006702405400574207
102,1,1,0.004230362828820944
103,1,1,0.0042067295871675014
104,1,1,0.005698744673281908
105,1,1,0.004378819838166237
106,1,1,0.0062546697445213795
107,1,1,0.007060393691062927
108,1,1,0.004695338197052479
109,1,1,0.004075527656823397
110,1,1,0.005105709191411734
111,1,1,0.0040889922529459
112,1,1,0.004056522622704506
113,1,1,0.0042873346246778965
114,1,1,0.005352608859539032
115,1,1,0.003998370375484228
116,1,1,0.004292712546885014
117,1,1,0.004315969534218311
118,1,1,0.008340413682162762
119,1,1,0.0041866120882332325
120,1,1,0.004369664471596479
121,1,1,0.004425801336765289
122,1,1,0.0043119085021317005
123,1,1,0.011243349872529507
124,1,1,0.004252186510711908
125,1,1,0.004076422192156315
126,1,1,0.004156450740993023
127,1,1,0.004273092374205589
128,0,0,0.010197323746979237
129,1,1,0.00412464514374733
130,1,1,0.0039002641569823027
131,1,1,0.003954996354877949
132,1,1,0.004436213988810778
133,1,1,0.00423854636028409
134,1,1,0.004373557865619659
135,0,0,0.008131925016641617
136,1,1,0.004451682325452566
137,1,1,0.004720740020275116
138,1,1,0.0038746134378015995
139,1,1,0.004818771965801716
140,1,1,0.00564575893804431
141,1,1,0.004654678050428629
142,1,1,0.004260125569999218
143,0,0,0.007502302527427673
144,1,1,0.004701109603047371
145,1,1,0.0045263804495334625
146,1,1,0.004234471824020147
147,1,1,0.00405783811584115
148,1,1,0.004076462704688311
149,1,1,0.004176191054284573
150,1,1,0.003947995603084564
151,1,1,0.004308423493057489
152,1,1,0.003903183853253722
153,1,1,0.004343776032328606
154,1,1,0.004569617565721273
155,1,1,0.005244043190032244
156,1,1,0.004132531583309174
157,1,1,0.005440128035843372
158,0,0,0.008274713531136513
159,1,1,0.004276122432202101
160,1,1,0.004693420138210058
161,1,1,0.0087311752140522
162,0,0,0.007976466789841652
163,1,1,0.004283909220248461
164,1,1,0.007025579921901226
165,1,1,0.004163265228271484
166,1,1,0.004139238502830267
167,1,1,0.005712033715099096
168,1,1,0.004039411898702383
169,1,1,0.004090169910341501
170,1,1,0.0055357925593853
171,1,1,0.004099153447896242
172,1,1,0.004988528322428465
173,0,0,0.010269084945321083
174,1,1,0.005254356190562248
175,1,1,0.005613768473267555
176,1,1,0.004389842040836811
177,1,1,0.004286319948732853
178,0,0,0.0073498389683663845
179,1,1,0.005144691560417414
180,1,1,0.004147052299231291
181,1,1,0.004162106197327375
182,1,0,0.6866424083709717
183,1,1,0.005131969228386879
184,1,1,0.004263115581125021
185,1,1,0.0038973703049123287
186,1,1,0.004204923752695322
187,1,1,0.0040792240761220455
