idx,y_true,y_pred,pred_entropy
0,0,1,1.6343305110931396
1,0,1,1.6241174936294556
2,0,1,1.63093900680542
3,0,1,1.6315308809280396
4,0,1,1.6291875839233398
5,0,1,1.636530876159668
6,0,1,1.6166834831237793
7,0,1,1.6178277730941772
8,0,1,1.6189566850662231
9,0,1,1.6220964193344116
10,0,1,1.7071876525878906
11,0,1,1.629009485244751
12,0,1,1.6232022047042847
13,0,1,1.643955945968628
14,0,1,1.624476671218872
15,0,1,1.6232081651687622
16,0,1,1.6492729187011719
17,0,1,1.6159158945083618
18,0,1,1.6394476890563965
19,0,1,1.642901062965393
20,0,1,1.669581651687622
21,0,1,1.7028611898422241
22,0,1,1.6419625282287598
23,0,1,1.6375317573547363
24,0,1,1.6269006729125977
25,0,1,1.6201972961425781
26,0,1,1.6583585739135742
27,0,1,1.6398420333862305
28,0,1,1.639620304107666
29,0,1,1.6238466501235962
30,0,1,1.6406371593475342
31,0,1,1.6324567794799805
32,0,1,1.6213386058807373
33,0,1,1.6236181259155273
34,0,1,1.618260145187378
35,0,1,1.6215245723724365
36,0,1,1.6283903121948242
37,0,1,1.6193362474441528
38,0,1,1.6385492086410522
39,0,1,1.6297987699508667
40,0,1,1.6253504753112793
41,0,1,1.6309343576431274
42,0,1,1.6318200826644897
43,0,1,1.6419916152954102
44,0,1,1.6301264762878418
45,0,1,1.629638433456421
46,0,1,1.6333459615707397
47,0,1,1.641323208808899
48,0,1,1.643363356590271
49,0,1,1.6277166604995728
50,0,1,1.632928729057312
51,0,1,1.6417365074157715
52,0,1,1.6351253986358643
53,0,1,1.623856544494629
54,0,1,1.6163418292999268
55,0,1,1.6437846422195435
56,0,1,1.6385736465454102
57,0,1,1.6432467699050903
58,0,1,1.6397665739059448
59,0,1,1.6274302005767822
60,0,1,1.662628173828125
61,0,1,1.6210087537765503
62,0,1,1.6411077976226807
63,0,1,1.6240572929382324
64,0,1,1.6228463649749756
65,0,1,1.6251802444458008
66,0,1,1.6225429773330688
67,0,1,1.6355445384979248
68,0,1,1.6442238092422485
69,0,0,1.7712185382843018
70,0,1,1.640439748764038
71,0,1,1.6385024785995483
72,0,1,1.6396238803863525
73,0,1,1.6455122232437134
74,0,1,1.6240835189819336
75,0,1,1.6408756971359253
76,0,1,1.6252361536026
77,0,1,1.6382460594177246
78,0,1,1.622122883796692
79,0,1,1.6383056640625
