idx,y_true,y_pred,pred_entropy
0,0,0,0.07963592559099197
1,0,0,0.05691199004650116
2,0,0,0.10862459242343903
3,0,1,1.2908707857131958
4,0,0,0.06477176398038864
5,0,0,0.08576110005378723
6,0,0,0.1574036180973053
7,0,0,0.0881032943725586
8,0,0,0.06055007129907608
9,0,0,0.05555759370326996
10,0,0,0.10752803832292557
11,0,0,0.08591912686824799
12,0,0,0.060759853571653366
13,0,0,0.11952482163906097
14,0,0,0.0558323934674263
15,0,0,0.07615487277507782
16,0,0,0.256823867559433
17,0,0,0.14348745346069336
18,0,0,0.05872233584523201
19,0,0,0.07920417189598083
20,0,0,0.7728021740913391
21,0,1,0.6861899495124817
22,0,0,0.057213347405195236
23,0,0,0.06296513229608536
24,0,1,0.21597661077976227
25,0,0,0.057237640023231506
26,0,0,0.14752458035945892
27,0,1,0.529338538646698
28,0,0,0.07517942786216736
29,0,0,0.21879680454730988
30,0,1,0.223489448428154
31,0,0,0.07833452522754669
32,0,0,0.15030546486377716
33,0,0,0.07008472830057144
34,0,0,0.2259894758462906
35,0,0,0.05654158443212509
36,0,0,0.6025021076202393
37,0,0,0.07299958914518356
38,0,0,0.13366155326366425
39,0,0,0.06970522552728653
40,0,0,0.058938540518283844
41,0,0,0.07003047317266464
42,0,0,0.07041244208812714
43,0,0,0.06652526557445526
44,0,0,0.06456524133682251
45,0,0,0.32374075055122375
46,0,0,0.07129873335361481
47,0,0,0.05759028345346451
48,0,0,0.08334281295537949
49,0,0,0.09226807951927185
50,0,1,0.1410766839981079
51,0,0,0.06122364103794098
52,0,0,0.09269534051418304
53,0,0,0.05894092470407486
54,0,0,0.07536395639181137
55,0,0,0.5987635850906372
56,0,0,0.0568346232175827
57,0,0,0.13595008850097656
58,0,0,0.05634250491857529
59,0,0,0.06916981935501099
60,0,0,0.07825928181409836
61,0,0,0.0686315968632698
62,0,0,0.22793516516685486
63,0,0,0.06353753060102463
64,0,0,0.11979006230831146
65,0,0,0.059025838971138
66,0,0,0.7999833822250366
67,0,0,0.0675382986664772
68,0,0,0.0741170272231102
69,0,0,0.19179438054561615
70,0,0,0.07176031917333603
71,0,0,0.056029312312603
72,0,0,0.07145489007234573
73,0,0,0.05569060146808624
74,0,0,0.08098889887332916
75,0,0,0.08181531727313995
76,0,0,0.0624929703772068
77,0,0,0.18773497641086578
78,0,0,0.06271785497665405
79,0,0,0.0624125599861145
80,0,0,0.061466898769140244
81,0,0,0.07238012552261353
82,0,0,0.060270294547080994
83,0,0,0.08484909683465958
84,0,1,0.7643304467201233
85,0,0,0.06898248195648193
86,0,0,0.19343441724777222
87,0,0,0.06867128610610962
88,0,0,0.05680830776691437
89,0,0,0.0707966536283493
90,0,0,0.8595311045646667
91,0,0,0.05728072300553322
92,0,0,0.08939848095178604
93,0,0,0.07095421850681305
94,0,0,0.06119607388973236
95,0,0,0.05902530997991562
96,0,0,0.2892618775367737
97,0,1,0.19127696752548218
98,0,0,0.06688550114631653
99,0,1,0.711388885974884
100,0,0,0.057938478887081146
101,0,0,0.11803634464740753
102,0,0,0.06720714271068573
103,0,0,0.1656874120235443
104,0,0,0.6050897240638733
105,0,0,0.060908347368240356
