idx,y_true,y_pred,pred_entropy
0,0,7,3.9613397121429443
1,2,44,3.35840106010437
2,3,73,3.079939842224121
3,3,3,2.8667473793029785
4,3,3,2.850701332092285
5,3,89,2.945326328277588
6,3,5,2.8188016414642334
7,3,52,4.217939376831055
8,3,5,2.915060043334961
9,3,3,2.861846685409546
10,3,3,2.854407787322998
11,4,87,3.7277772426605225
12,4,87,3.752009153366089
13,4,4,3.907916307449341
14,4,4,4.110274314880371
15,4,26,3.8865976333618164
16,5,5,2.7836430072784424
17,5,23,3.7801332473754883
18,5,5,2.83575439453125
19,6,19,2.8909080028533936
20,6,6,3.493659734725952
21,6,6,3.148409843444824
22,6,51,3.6015636920928955
23,6,15,3.673022508621216
24,6,19,2.891004800796509
25,6,19,2.8890700340270996
26,6,51,3.582207679748535
27,6,15,3.131779193878174
28,6,51,3.544590473175049
29,7,7,3.6394591331481934
30,7,7,3.7314374446868896
31,7,20,3.835326910018921
32,7,7,3.6894311904907227
33,8,8,2.2932324409484863
34,8,8,2.3717644214630127
35,8,8,2.32440447807312
36,8,8,2.314983606338501
37,8,8,2.322669267654419
38,8,8,2.3528294563293457
39,11,11,4.025455474853516
40,12,12,1.862949013710022
41,12,12,1.8230276107788086
42,12,12,1.8157732486724854
43,12,12,1.8233281373977661
44,12,12,3.0848445892333984
45,12,12,2.1306824684143066
46,13,63,3.686310052871704
47,13,87,3.8416519165039062
48,13,4,3.894855499267578
49,14,14,4.008342742919922
50,15,6,3.3092265129089355
51,15,27,3.613858222961426
52,15,43,3.491807222366333
53,15,15,3.142773389816284
54,15,19,3.1275272369384766
55,15,4,3.894855499267578
56,15,15,3.120532751083374
57,16,16,3.4458420276641846
58,16,76,3.594409942626953
59,16,77,2.755214214324951
60,16,77,2.7922420501708984
61,16,24,2.5193281173706055
62,16,16,3.1994640827178955
63,16,77,2.794635772705078
64,16,16,3.2651984691619873
65,16,16,3.514796257019043
66,16,44,2.810854911804199
67,16,24,2.7132694721221924
68,16,24,2.953799247741699
69,16,24,2.9420764446258545
70,16,10,3.7453479766845703
71,16,16,3.523488998413086
72,16,24,2.703514337539673
73,16,77,2.791792631149292
74,16,44,2.8834915161132812
75,16,16,3.4646599292755127
76,16,16,3.537193775177002
77,16,73,2.2153549194335938
78,16,55,3.279662847518921
79,16,24,3.0528905391693115
80,16,24,3.058046340942383
81,16,24,2.6425352096557617
82,16,24,2.825232982635498
83,16,24,2.6242430210113525
84,16,16,3.2316222190856934
85,16,24,2.745588779449463
86,16,24,2.703369617462158
87,16,24,3.334263324737549
88,16,35,3.603426456451416
89,16,16,3.313474655151367
90,16,24,2.5651707649230957
91,16,24,2.6993136405944824
92,16,89,2.5033018589019775
93,16,77,2.7880895137786865
94,16,24,3.114736318588257
95,16,24,2.707536458969116
96,16,24,2.569789171218872
97,16,44,2.8137707710266113
98,16,24,3.0468358993530273
99,16,24,2.675642967224121
100,16,44,3.1253530979156494
101,16,24,3.0652506351470947
102,16,16,3.799046039581299
103,16,89,2.654290199279785
104,16,77,2.8225224018096924
105,16,77,2.8771750926971436
106,16,24,2.6451127529144287
107,16,24,2.561241865158081
108,16,77,3.7854552268981934
109,16,24,2.940509080886841
110,16,24,3.0114147663116455
111,16,24,2.6026611328125
112,16,16,3.513474941253662
113,16,77,2.7700629234313965
114,16,77,2.7867023944854736
115,16,16,3.130497455596924
116,16,16,3.6618473529815674
117,16,24,2.560960292816162
118,16,44,2.938873052597046
119,16,77,2.9128122329711914
120,16,44,3.0549659729003906
121,16,24,2.645637273788452
122,16,44,2.7556445598602295
123,16,24,2.8441901206970215
124,16,24,2.9640579223632812
125,16,24,3.099172592163086
126,16,73,3.4420673847198486
127,16,16,3.646013021469116
128,17,27,4.0027618408203125
129,17,63,3.582387685775757
130,17,71,3.258295774459839
131,17,71,3.6890127658843994
132,17,7,3.9493231773376465
133,17,63,4.077021598815918
134,17,27,3.0357892513275146
135,17,26,3.9382824897766113
136,17,63,3.492753028869629
137,17,71,3.266522169113159
138,17,63,3.6882853507995605
139,17,71,3.289052724838257
140,17,71,3.3245203495025635
141,17,63,3.5067226886749268
142,17,63,3.460968017578125
143,17,17,3.647334337234497
144,17,71,3.4550583362579346
145,17,71,3.3950560092926025
146,17,30,3.060389757156372
147,17,63,3.5310099124908447
148,17,63,3.9872732162475586
149,17,87,3.7603957653045654
150,17,71,3.310101270675659
151,17,60,2.4362077713012695
152,17,4,3.9531171321868896
153,17,27,3.897752523422241
154,17,30,3.3651442527770996
155,17,63,3.728433132171631
156,17,63,3.501335859298706
157,17,63,3.7245216369628906
158,17,49,3.9120242595672607
159,17,62,3.050699234008789
160,17,71,3.3302526473999023
161,17,63,3.475403308868408
162,17,71,3.2914769649505615
163,17,62,3.1310904026031494
164,17,63,3.5123579502105713
165,17,71,3.347522258758545
166,17,71,3.407153844833374
167,17,49,3.955019950866699
168,17,62,3.166163206100464
169,17,87,3.7838361263275146
170,17,27,2.90887713432312
171,17,71,3.2626020908355713
172,17,27,2.8150017261505127
173,17,63,3.7390029430389404
174,17,62,3.1483423709869385
175,17,27,2.886226177215576
176,17,71,3.270693063735962
177,17,62,3.119457721710205
178,17,71,3.2844228744506836
179,17,27,3.386223554611206
180,17,71,3.6334049701690674
181,17,63,3.5815818309783936
182,17,27,2.8898205757141113
183,17,26,3.8513381481170654
184,17,40,3.7791526317596436
185,17,63,3.497164487838745
186,18,18,1.9769988059997559
187,18,18,1.9467768669128418
188,18,18,1.9307094812393188
189,18,18,1.965394139289856
190,18,18,1.9742916822433472
191,18,18,1.9381064176559448
192,18,33,3.110501527786255
193,18,18,1.953582763671875
194,18,18,1.9086116552352905
195,18,18,1.9954752922058105
196,18,18,1.9203438758850098
197,18,18,1.9293694496154785
198,18,18,1.9554226398468018
